SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,ROUTE,FAC_WDAVG,SUTRK2019,CUTRK2019,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
0241_000.7,Principal,All,"18,739","24,043","-5,304",-22%,"28,136,543","15,000","24,043","-9,043",-38%,"81,770,224",2408.6,0,2408.6,0%,"5,801,354",1329.7,0,1329.7,0%,"1,768,102",4,1,2,0.508,2,Principal Arterial,4,Urban,32,"18,739",3221.2,"6,323","3,878",5316.3,3734.3,2408.6,1329.7,"9,491","7,598",1219.944701,673.4868675,30,"20,000",49,FAR,0241,1.0946,0,0,21965,0.50649535,12177.61149,0,0,0
0241_001.2,Principal,All,"18,792","24,043","-5,251",-22%,"27,570,785","15,263","24,043","-8,780",-37%,"77,091,719",2305.3,0,2305.3,0%,"5,314,408",1224.1,0,1224.1,0%,"1,498,421",4,1,2,0.388,2,Principal Arterial,4,Urban,32,"18,792",3104.2,6424.9,3962.8,5300.3,3432.9,2305.3,1224.1,"7,326","5,950",898.7515665,477.2315068,30,"20,000",49,FAR,0241,1.0946,0,0,21965,0.38986317,"9,373",0,0,0
0265_000.0,Principal,All,"24,852","26,767","-1,916",-7%,"3,670,475","19,591","20,572",-982,-5%,"963,512","3,415","5,386.21",-1971.606147,-37%,"3,887,231",1846.2,808.86,1037.344266,128%,"1,076,083",4,1,4,0.367,2,Principal Arterial,4,Urban,32,"24,852","4,415","8,150","5,775","6,511","5,106","3,415",1846.2,"10,763","8,485","1,479",799.6117747,30,"20,000",49,FAR,0265,1.0946,0.201223,0.030218,24454,0.433112217,"11,593","2,333","2,333",350.3253
0265_000.4,Principal,All,"74,494","62,958",11536.0168,18%,"133,079,684","61,121","48,387","12,735",26%,"162,172,736","8,258","12,668.53",-4410.833887,-35%,"19,455,456","5,115","1,902.46",3212.144729,169%,"10,317,874",2,1,8,0.106,2,Principal Arterial,4,Urban,32.3,"74,494","14,245","23,974","17,609","18,665","12,369","8,258","5,115","22,611","18,552",2506.427373,1552.414527,30,"50,000",49,FAR,0265,1.1568,0.201223,0.030218,54424,0.303526087,"19,109",3845.230525,3845.230525,577.444805
0265_000.7,Principal,All,"45,886","58,952","-13,065",-22%,"170,706,564","37,591","45,308","-7,717",-17%,"59,556,595","5,028","11,862.47","-6,834",-58%,"46,710,015","3,268",1781.407674,1486.292326,83%,"2,209,065",4,1,6,0.218,2,Principal Arterial,4,Urban,32,"45,886","7,452","15,359","9,770","13,305","7,656","5,028","3,268","21,830","17,883",2392.003752,1554.56457,30,"50,000",49,FAR,0265,1.0946,0.201223,0.030218,53857,0.475736625,"28,046",5643.412672,5643.412672,847.4808751
0265_001.2,Principal,All,"54,785","58,952","-4,167",-7%,"17,364,491","45,376","45,308",68,0%,"4,625","5,784","11,862.47",-6078.87258,-51%,"36,952,692",3625.2,1781.407674,1843.792326,104%,"3,399,570",4,1,6,0.505,2,Principal Arterial,4,Urban,32,"54,785","9,282","17,988","11,802","15,713","9,404","5,784",3625.2,27698.53182,22941.55642,2924.118162,1832.857244,30,"50,000",49,FAR,0265,1.0946,0.201223,0.030218,53857,0.505587897,29805.35309,5997.522566,5997.522566,900.6581598
0265_001.7,Principal,All,"51,093","65,440","-14,346",-22%,"205,821,098","42,602","50,294","-7,693",-15%,"59,177,137",5238.3,13167.94587,-7929.64587,-60%,"62,879,284",3253.3,1977.452817,1275.847183,65%,"1,627,786",6,1,6,0.558,2,Principal Arterial,4,Urban,32,"51,093","8,583","17,030","10,814","14,667","8,700",5238.3,3253.3,"28,433","23,707",2915.060487,1810.428246,30,"50,000",49,FAR,0265,1.0946,0.201223,0.030218,59784,0.556489794,"36,416",7327.827483,7327.827483,1100.432311
0265_002.3,Principal,All,"46,948","51,216","-4,269",-8%,"18,222,090","39,425","39,363",62,0%,"3,835",4853.3,10305.90438,-5452.604376,-53%,"29,730,894",2669.6,1547.655181,1121.944819,72%,"1,258,760",6,1,6,0.452,2,Principal Arterial,4,Urban,32,"46,948",7761.5,"15,211",10387.1,"13,588",7212.5,4853.3,2669.6,"21,277","17,867",2199.510507,1209.859941,30,"45,000",49,FAR,0265,1.0946,0.201223,0.030218,46790,0.453198959,"23,211",4670.625134,4670.625134,701.3957168
0265_002.7,Principal,All,"56,178","37,828","18,350",49%,"336,708,503","47,286","29,073","18,213",63%,"331,700,033","5,828",7611.920268,-1784.120268,-23%,"3,183,085",3064.2,1143.095007,1921.104993,168%,"3,690,644",12,1,6,0.918,2,Principal Arterial,4,Urban,32,"56,178","9,246","18,210","12,539","16,183","8,714","5,828",3064.2,"51,795","43,597",5373.168047,2825.158984,30,"30,000",49,FAR,0265,1.0946,0.201223,0.030218,34559,0.921989095,"34,877",7018.107478,7018.107478,1053.921131
0265_003.6,Principal,All,"42,199","43,822","-1,623",-4%,"2,634,814","36,000","39,806","-3,806",-10%,"14,489,131",4044.8,2444.583797,1600.216203,65%,"2,560,692",2154.5,1571.468072,583.0319275,37%,"339,926",2,1,6,0.462,2,Principal Arterial,4,Urban,32,"42,199",6651.9,13581.8,9600.7,12364.7,5944.2,4044.8,2154.5,19364.49527,16519.73518,1856.094336,988.6657552,30,"40,000",49,FAR,0265,1.0946,0.055784,0.03586,40035,0.458884082,20109.36096,1121.780592,1121.780592,721.1216842
0265_004.1,Principal,All,"37,265","49,075","-11,810",-24%,"139,476,015","31,751","44,578","-12,827",-29%,"164,540,650","3,619",2737.616334,880.8836656,32%,"775,956",1896.3,1759.840129,136.4598711,8%,"18,621",4,1,6,0.227,2,Principal Arterial,4,Urban,32,"37,265","5,813","11,721","7,849","11,882","5,420","3,619",1896.3,"8,580","7,310",833.1115492,436.5978806,30,"40,000",49,FAR,0265,1.0946,0.055784,0.03586,44834,0.230236714,"11,299",630.2997887,630.2997887,405.1798083
0266_000.0,Principal,All,"88,110","49,243","38,867",79%,"1,510,661,552","75,438","49,243","26,196",53%,"686,211,021",9023.9,0,9023.9,0%,"81,430,771",3647.7,0,3647.7,0%,"13,305,715",4,1,6,0.24,2,Principal Arterial,4,Urban,32,"88,110",14973.7,"27,912","19,023","26,201",11343.4,9023.9,3647.7,"25,706","22,009",2632.743364,1064.224778,30,"40,000",35,FAR,0266,1.0946,0,0,44987,0.291752276,"14,367",0,0,0
0266_000.1,Principal,All,"23,013","52,149",-29136.4332,-56%,"848,931,740","19,603","38,651",-19047.34688,-49%,"362,801,423",2453.1,11910.50345,-9457.403449,-79%,89442480,956.2,1587.882867,-631.682867,-40%,"399,023",2,1,6,0.073,2,Principal Arterial,4,Urban,31.9,"23,013",3405.9,6319.2,5074.6,8212.8,3218.4,2453.1,956.2,"4,778","4,070",509.3639677,198.5462582,30,"45,000",35,FAR,0266,1.0946,0.228394,0.030449,47642,0.207640931,"10,828",2473.108024,2473.108024,329.7094768
0266_000.3,Principal,All,"23,823","52,149","-28,326",-54%,"802,358,492","20,825","38,651",-17825.24688,-46%,"317,739,426",2178.9,11910.50345,-9731.603449,-82%,"94,704,106",818.8,1587.882867,-769.082867,-48%,"591,488",4,1,6,0.506,2,Principal Arterial,4,Urban,32,"23,823",3733.1,6685.4,6460.8,6943.7,2896.4,2178.9,818.8,"12,033","10,519",1100.53776,413.5666243,30,"45,000",35,FAR,0266,1.0946,0.228394,0.030449,47642,0.505088696,"26,340",6015.860656,6015.860656,802.0216867
0266_000.8,Principal,All,"21,936","32,964","-11,028",-33%,"121,625,143",18943.1,"27,206","-8,263",-30%,"68,282,802",2165.5,5063.647381,-2898.147381,-57%,"8,399,258",826.9,693.7907613,133.1092387,19%,"17,718",8,1,4,0.922,2,Principal Arterial,4,Urban,32,"21,936",3704,6664,5830.5,5737.1,2666.6,2165.5,826.9,"20,189","17,435",1993.043831,761.0473073,30,"30,000",35,FAR,0266,1.0946,0.153612,0.021047,30115,0.920361963,"30,339",4660.388444,4660.388444,638.5386271
0266_001.7,Principal,All,"36,512","27,491","9,021",33%,"81,384,233","31,097","25,004","6,094",24%,"37,133,006",3915.5,2167.105992,1748.394008,81%,"3,056,882",1499.4,320.1587768,1179.241223,368%,"1,390,610",4,1,4,0.473,2,Principal Arterial,4,Urban,32,"36,512",5979.7,"11,468","8,568","10,496",5091.6,3915.5,1499.4,"17,532","14,932",1880.13065,719.9764771,30,"25,000",35,FAR,0266,1.0946,0.07883,0.011646,25115,0.480176389,"13,200",1040.593129,1040.593129,153.7326852
0266_002.2,Principal,All,"43,336","47,427","-4,091",-9%,"16,732,426","36,465","43,280","-6,815",-16%,"46,449,327",4922.8,3564.742733,1358.057267,38%,1844319.54,1949,582.2117503,1366.78825,235%,1868110.119,4,1,4,0.459,2,Principal Arterial,4,Urban,32,"43,336",7052.3,"13,910","9,930","12,444","6,389",4922.8,1949,"19,685","16,564",2236.114644,885.3066225,30,"40,000",35,FAR,0266,1.0946,0.075163,0.012276,43328,0.454236338,"21,543",1619.235684,1619.235684,264.4617333
0266_002.6,Principal,All,"50,653","47,427","3,226",7%,"10,404,955","42,189","43,280","-1,090",-3%,"1,189,134","5,986","3,564.74",2420.757267,68%,"5,860,066",2477.6,582.2117503,1895.38825,326%,"3,592,497",2,1,4,0.149,2,Principal Arterial,4,Urban,31.9,"50,653","8,093","16,683","10,668","15,209","7,497","5,986",2477.6,"10,918","9,094",1290.189271,534.0527837,30,"40,000",35,FAR,0266,1.0946,0.075163,0.012276,43328,0.215552464,"10,223",768.3890781,768.3890781,125.4971771
0266_002.8,Principal,All,"67,581","51,859","15,722",30%,"247,179,265","54,749","47,482","7,267",15%,"52,812,652","8,810",3707.753214,5102.046786,138%,"26,030,881",4022,669.3423602,3352.65764,501%,"11,240,313",2,1,6,0.045,2,Principal Arterial,4,Urban,31.9,"67,581","11,437","21,858","13,569","20,717","10,555","8,810",4022,"9,168","7,427",1195.149088,545.629825,30,"45,000",35,FAR,0266,1.0946,0.071497,0.012907,47377,0.135661319,"7,035",502.9986915,502.9986915,90.80386745
0266_003.0,Principal,All,"58,260","51,859","6,401",12%,"40,973,259","47,750","47,482",269,1%,"72,109","7,257","3,707.75",3549.146786,96%,12596442.91,3252.7,669.3423602,2583.35764,386%,"6,673,737",6,1,6,0.447,2,Principal Arterial,4,Urban,32,"58,260","9,731","18,539","12,168","17,822","8,911","7,257",3252.7,"23,034","18,879",2869.147468,1286.014134,30,"45,000",35,FAR,0266,1.0946,0.071497,0.012907,47377,0.395368197,"20,503",1465.927703,1465.927703,264.6366821
0266_003.4,Principal,All,"44,826","52,064","-7,238",-14%,"52,386,536","36,006","47,827","-11,821",-25%,"139,744,247",5958.4,3531.470895,2426.929105,69%,"5,889,985",2861.4,704.8363995,2156.563601,306%,"4,650,767",2,1,6,0.155,2,Principal Arterial,4,Urban,31.9,"44,826",7408.5,"14,385",9567.3,13464.8,6875.7,5958.4,2861.4,"6,974","5,602",926.9742298,445.160456,30,"45,000",35,FAR,0266,1.0946,0.06783,0.013538,47564,0.155574354,"8,100",549.4063025,549.4063025,109.6544674
0266_003.5,Principal,All,"53,437","44,680","8,757",20%,"76,681,942","44,007","41,181","2,826",7%,"7,987,850",6569.4,2866.878152,3702.521848,129%,"13,708,668",2861.1,633.0776843,2228.022316,352%,"4,964,083",4,1,6,0.596,2,Principal Arterial,4,Urban,32,"53,437",9055.2,"17,051",12488.1,14842.7,7987.6,6569.4,2861.1,31768.7821,26162.29562,3905.546072,1700.9404,30,"40,000",35,FAR,0266,1.0946,0.064164,0.014169,40819,0.59450575,"26,563",1704.375545,1704.375545,376.3683233
0266_004.1,Principal,All,"50,312","44,680","5,631",13%,"31,711,794","41,504","41,316",188,0%,"35,184",6156.6,"2,703.08","3,454",128%,"11,926,804",2651.5,661.2710655,1990.228934,301%,"3,961,011",4,1,6,0.289,2,Principal Arterial,4,Urban,32,"50,312",8486.5,"16,162","11,708","13,956",7398.3,6156.6,2651.5,"14,672","12,104",1795.445394,773.2552809,30,"40,000",35,FAR,0266,1.0946,0.060498,0.0148,40819,0.291629372,"13,030",788,788,192.8460658
0266_004.4,Principal,All,"25,175","32,075","-6,900",-22%,"47,616,401","20,960","29,757","-8,798",-30%,"77,398,743",2942.8,"1,822.86",1119.942049,61%,"1,254,270",1272.2,494.9503095,777.2496905,157%,"604,117",4,1,4,0.311,2,Principal Arterial,4,Urban,32,"25,175",4053.3,"8,322","5,292","7,508","3,858",2942.8,1272.2,"7,764","6,464",907.5686691,392.3504352,30,"25,000",35,FAR,0266,1.0946,0.056831,0.015431,29303,0.308403109,"9,892",562.1750592,562.1750592,152.6442142
0266_004.7,Principal,All,"23,222","33,624","-10,402",-31%,"108,193,757","19,524","31,296","-11,772",-38%,"138,590,332",2595.4,1787.615856,807.7841443,45%,"652,515",1103.1,540.067448,563.032552,104%,"317,006",4,1,2,0.297,2,Principal Arterial,4,Urban,32,"23,222",3765.1,"7,220","4,966","7,271",3350.1,2595.4,1103.1,"6,828","5,741",763,324.3581934,30,"30,000",35,FAR,0266,1.0946,0.053165,0.016062,30718,0.29404242,"9,887",525.6348921,525.6348921,158.8027393
0266_005.0,Principal,All,"17,707","33,624","-15,917",-47%,"253,351,615","14,912","31,296","-16,384",-52%,"268,433,473","1,982","1,787.62",194.2841443,11%,"37,746",812.7,540.067448,272.632552,50%,"74,329",4,1,2,0.302,2,Principal Arterial,4,Urban,32,"17,707","2,800","5,743","3,546","5,618","2,572","1,982",812.7,"5,415",4560.291533,606.079665,248.5296654,30,"30,000",35,FAR,0266,1.0946,0.053165,0.016062,30718,0.305807389,10282.44405,546.666138,546.666138,165.1566164
0266_005.3,Principal,All,"16,970","22,814","-5,843",-26%,"34,143,608","14,466","21,304","-6,837",-32%,"46,748,287",1785.6,"1,129.25",656.3469803,58%,"430,791",718.5,380.8283129,337.6716871,89%,"114,022",4,1,2,0.657,2,Principal Arterial,4,Urban,32,"16,970",2648,"5,581","3,617","5,125","2,327",1785.6,718.5,"11,168","9,520",1175.053178,472.8246573,30,"20,000",35,FAR,0266,1.0946,0.049499,0.016693,20842,0.658071896,"15,013",743.1296759,743.1296759,250.6124099
0266_006.0,Principal,All,"16,268","14,404","1,864",13%,"3,474,714","13,962","13,450",511,4%,"261,609","1,677",712.98,964.4242545,135%,"930,114",628.6,240.4433245,388.1566755,161%,"150,666",4,1,2,0.628,2,Principal Arterial,3,Suburban,34.1,"16,268","2,661","5,254","3,818","4,535","1,990","1,677",628.6,"10,214","8,766",1053.156599,394.6668881,30,"13,000",35,FAR,0266,1.0946,0.049499,0.016693,13159,0.627850602,"9,043",447.6422507,447.6422507,150.9624859
0266_006.6,Principal,All,"10,708","14,375","-3,667",-26%,"13,447,561","9,152","13,423","-4,272",-32%,"18,246,471",1100.2,711.5427593,388.6572407,55%,"151,054",455.8,239.9600655,215.8399345,90%,"46,587",2,1,2,0.27,2,Principal Arterial,3,Suburban,38,"10,708",1688.4,3572.1,2427.2,3020.1,1249.5,1100.2,455.8,"2,889","2,469",296.8270346,122.9719709,30,"13,000",35,FAR,0266,1.0924,0.049499,0.016693,13159,0.269793705,"3,878",191.9697576,191.9697576,64.7397152
0266_006.9,Principal,All,"13,611","16,101",-2490.3836,-15%,"6,202,010","11,603","15,035",-3431.733913,-23%,"11,776,798",1368.3,796.9776373,571.3223627,72%,"326,409",638.8,268.7720499,370.0279501,138%,136920.6838,8,1,2,0.511,2,Principal Arterial,3,Suburban,38,"13,611",2153.4,"4,639","3,187","3,630",1509.1,1368.3,638.8,"6,956","5,930",699.3128241,326.4788658,30,"14,000",35,FAR,0266,1.0924,0.049499,0.016693,14739,0.511081506,"8,229",407.3205308,407.3205308,137.3644239
0266_007.4,Principal,All,"9,713","18,728","-9,015",-48%,"81,268,523","8,158","17,488","-9,330",-53%,"87,053,655",1043.4,927.0224991,116.3775009,13%,"13,544",511.6,312.6282668,198.9717332,64%,"39,590",4,1,2,0.614,2,Principal Arterial,3,Suburban,38,"9,713",1575.5,"3,204","2,526","2,408","1,073",1043.4,511.6,"6,316","5,305",678.4454294,332.6554358,30,"15,000",35,FAR,0266,1.0924,0.049499,0.016693,17144,0.650225637,"12,177",602.7737947,602.7737947,203.2789138
0266_008.1,Principal,All,"10,937","18,728","-7,791",-42%,"60,706,001","9,355","17,488","-8,134",-47%,"66,154,714",1137.6,927.02,211,23%,"44,343",444.2,312.6282668,131.5717332,42%,"17,311",2,1,2,0.096,2,Principal Arterial,3,Suburban,37.9,"10,937",1588.6,"3,486","2,915","2,947","1,338",1137.6,444.2,658,563,68.49359784,26.74477511,30,"15,000",35,FAR,0266,1.0924,0.049499,0.016693,17144,0.060208859,"1,128",55.81496681,55.81496681,18.82299119
0268_000.0,Minor,All,"21,237","15,801","5,437",34%,"29,559,327","18,229","13,777","4,453",32%,"19,825,830",2198.8,"1,010.45","1,188",118%,"1,412,187",809.4,1013.526344,-204.1263439,-20%,"41,668",4,1,4,0.287,3,Minor Arterial,3,Suburban,35,"21,237",3407.8,"6,462","5,738","5,630",2854.8,2198.8,809.4,6969.741522,5982.503139,721.6075254,265.6308582,30,"14,000",35,FAR,0268,1.0946,0.06395,0.064145,14435,0.328182429,"5,185",331.6103723,331.6103723,332.6215376
0268_000.2,Minor,All,"45,939","15,801","30,138",191%,"908,314,053","38,096","13,777","24,319",177%,"591,429,353",5174.3,"1,010.45",4163.854764,412%,"17,337,686",2668.6,1013.526344,1655.073656,163%,"2,739,269",4,1,4,0.393,3,Minor Arterial,3,Suburban,31.3,"45,939","7,274","14,295","8,509","15,862","7,063",5174.3,2668.6,19372.56001,16065.18039,2182.021238,1125.358382,30,"14,000",35,FAR,0268,1.0946,0.06395,0.064145,14435,0.421703658,"6,663",426.1084525,426.1084525,427.4077668
0268_000.6,Minor,All,"34,272","15,801","18,471",117%,"341,183,345","28,592","13,777","14,816",108%,"219,508,539",3782.3,1010.445236,2771.854764,274%,"7,683,179",1897,1013.526344,883.4736561,87%,"780,526",4,1,4,0.148,3,Minor Arterial,4,Urban,30,"34,272",5089,"10,553","5,960","12,669","5,418",3782.3,1897,"5,139","4,287",567.1361537,284.4452538,30,"14,000",35,FAR,0268,1.0946,0.06395,0.064145,14435,0.149944783,"2,369",151.510992,151.510992,151.972988
0269_000.2,Principal,All,"34,093","56,146",-22053.8124,-39%,"486,370,641","26,761","42,932",-16171.06653,-38%,"261,503,393","4,611",11510.6883,-6899.588299,-60%,"47,604,319",2720.1,1703.257567,1016.842433,60%,1033968.534,2,1,4,0.151,2,Principal Arterial,4,Urban,33.6,"34,093","8,985","13,178","7,648","4,282","5,425","4,611",2720.1,"5,128","4,026",693.6204082,409.1685004,30,"50,000",35,FAR,0269,1.0946,0.205012,0.030336,51294,0.150424065,"8,446",1731.48453,1731.48453,256.2109277
0269_000.3,Principal,All,"33,005","43,490",-10484.7526,-24%,"109,930,037","26,393","33,254",-6861.673375,-21%,"47,082,562",4055.2,8915.880158,-4860.680158,-55%,"23,626,212",2556.9,1319.299068,1237.600932,94%,"1,531,656",2,1,4,0.146,2,Principal Arterial,4,Urban,33.6,"33,005",7888.4,"12,471","7,002","5,643","5,020",4055.2,2556.9,"4,951","3,959",608.3025117,383.5491942,30,"35,000",35,FAR,0269,1.0946,0.205012,0.030336,39731,0.150005551,"6,524",1337.431519,1337.431519,197.902184
0269_000.5,Principal,All,"32,765","43,490","-10,725",-25%,"115,022,463","26,305","33,254","-6,949",-21%,"48,288,231",3969.9,8915.880158,-4945.980158,-55%,"24,462,720",2489.4,1319.299068,1170.100932,89%,"1,369,136",2,1,4,0.153,2,Principal Arterial,4,Urban,28.3,"32,765",7483.6,12394.6,7215.4,5671.1,4969.8,3969.9,2489.4,"4,913",3944.290779,595.2557255,373.2662291,20,"35,000",35,FAR,0269,1.0946,0.205012,0.030336,39731,0.149942247,"6,521",1336.867103,1336.867103,197.8186664
0269_000.6,Principal,All,"40,004","42,903","-2,899",-7%,"8,406,213","32,194","32,806",-611,-2%,"373,746","4,978","8,795.60",-3817.398469,-43%,"14,572,531","2,831","1,301.50",1529.399233,118%,"2,339,062",2,1,4,0.147,2,Principal Arterial,5,CBD-like,25.2,"40,004","8,215","13,512","8,260","10,017","5,760","4,978","2,831","6,011","4,837",748.0008553,425.3576838,20,"35,000",35,FAR,0269,1.0946,0.205012,0.030336,39195,0.150255284,"6,446",1321.585147,1321.585147,195.5573674
0269_000.8,Principal,All,"46,095","42,903","3,192",7%,"10,188,564","37,184","32,806","4,378",13%,"19,168,217","5,742","8,795.60",-3053.798469,-35%,"9,325,685",3169.1,"1,301.50",1867.599233,143%,"3,487,927",2,1,4,0.154,2,Principal Arterial,4,Urban,33.6,"46,095","9,160","15,194","9,169","12,573","6,533","5,742",3169.1,"6,923","5,585",862.3624255,475.9679478,30,"35,000",35,FAR,0269,1.0946,0.205012,0.030336,39195,0.150190258,"6,444","1,321","1,321",195.4727364
0269_000.9,Principal,All,"46,992","29,291","17,701",60%,"313,311,382","38,216","22,398","15,818",71%,"250,215,420",5848.6,"6,005.11",-156.508178,-3%,"24,495",2927.5,888.5868227,2038.913177,229%,"4,157,167",2,1,4,0.154,2,Principal Arterial,4,Urban,33.7,"46,992","6,343","13,939","9,827","16,883","7,421",5848.6,2927.5,"7,058","5,740",878.4027451,439.6819814,30,"25,000",35,FAR,0269,1.0946,0.205012,0.030336,26760,0.150190258,"4,399",902,902,133.4570845
0269_001.0,Principal,All,"44,245","29,291","14,954",51%,"223,607,282","35,735","22,398","13,337",60%,"177,875,542","5,641","6,005.11",-363.708178,-6%,"132,284",2868.8,888.5868227,1980.213177,223%,"3,921,244",2,1,4,0.149,2,Principal Arterial,5,CBD-like,25.2,"44,245","5,616","12,818","8,921","16,890","7,033","5,641",2868.8,"6,645","5,367",847.2996388,430.8741099,20,"25,000",35,FAR,0269,1.0946,0.205012,0.030336,26760,0.15019315,"4,399",901.9261159,901.9261159,133.4596543
0269_001.2,Principal,All,"33,431","37,145","-3,714",-10%,"13,794,175","26,463","28,403","-1,940",-7%,"3,765,503","4,474","7,615.22",-3141.722198,-41%,"9,870,418",2495,1126.838334,1368.161666,121%,"1,871,866",2,1,4,0.15,2,Principal Arterial,5,CBD-like,25.2,"33,431","3,901","10,378","7,784","11,368","5,855","4,474",2495,"5,015","3,970",671,374.2596152,20,"30,000",35,FAR,0269,1.0946,0.205012,0.030336,33935,0.150003854,"5,572","1,142","1,142",169.0300927
0269_001.3,Principal,All,"29,359","37,145","-7,787",-21%,"60,633,491","23,156","28,403","-5,247",-18%,"27,530,909",3966.4,"7,615.22",-3648.822198,-48%,"13,313,903",2235.9,1126.838334,1109.061666,98%,"1,230,018",1,1,4,0.15,2,Principal Arterial,5,CBD-like,25.2,"29,359",2958.4,"9,273",8176.5,8950.4,5196.5,3966.4,2235.9,"4,402","3,472",594.740324,335.2611664,20,"30,000",35,FAR,0269,1.0946,0.205012,0.030336,33935,0.149944616,"5,570",1141.861566,1141.861566,168.9633411
0269_001.5,Principal,All,"43,073","42,522",551,1%,"304,123","33,690","32,514","1,176",4%,"1,382,562",6053.5,"8,717.51",-2664.005134,-31%,"7,096,923",3329.6,1289.945153,2039.654847,158%,"4,160,192",2,1,4,0.149,2,Principal Arterial,4,Urban,33.6,"43,073","4,780","13,709","9,920","14,664","7,650",6053.5,3329.6,"6,464","5,056",908.3929363,499.6423756,30,"35,000",35,FAR,0269,1.0946,0.205012,0.030336,38847,0.150060781,"6,381",1308.155627,1308.155627,193.5701768
0270_000.0,Minor,All,"57,751","32,084","25,668",80%,"658,824,632","48,647","29,984","18,664",62%,"348,339,314",6513.1,1086.90359,5426.19641,499%,"29,443,607",2590.9,1013.367474,1577.532526,156%,"2,488,609",4,1,6,0.152,3,Minor Arterial,4,Urban,30,"57,751",8643.7,"17,706",10725.7,"20,676",6342.1,6513.1,2590.9,"8,685","7,316",979.4329596,389.6167501,30,"25,000",35,FAR,0270,1.0946,0.033877,0.031585,29311,0.150378922,"4,825",163.4473907,163.4473907,152.3891087
0270_000.2,Minor,All,"50,452","32,084","18,368",57%,"337,371,647","42,575","29,984","12,592",42%,"158,554,698",5638.5,1086.90359,4551.59641,419%,"20,717,030",2237.6,1013.367474,1224.232526,121%,"1,498,745",4,1,6,0.149,3,Minor Arterial,4,Urban,30,"50,452",7262.4,"15,236","9,266","18,687",5772.2,5638.5,2237.6,"7,490","6,321",837.0674745,332.1844783,30,"25,000",35,FAR,0270,1.0946,0.033877,0.031585,29311,0.148455702,"4,763",161.3570353,161.3570353,150.4401795
