SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,ROUTE,FAC_WDAVG,SUTRK2019,CUTRK2019,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
0209_005.0,Principal,All,32218.2,5121.1712,27097.0288,5.291178081,734248969.8,27177.8,3214.538678,23963.26132,7.454650177,574237893.2,3557.4,439.4989124,3117.901088,7.094217983,9721307.192,1483,1467.13361,15.86638994,0.01081455,251.7423297,2,1,4,0.187,2,Principal Arterial,3,Suburban,38,32218.2,6212.6,10112.6,8882.5,7010.5,3501.7,3557.4,1483,6104.019224,5149.071446,673.9804827,280.9672952,30,4000,35,FAR,0209,1.0924,0.08582,0.286484,4688,0.189458729,970.2505867,83.26690535,83.26690535,277.9612691
0209_005.2,Principal,All,19184,19493.878,-309.878,-0.01589617,96024.37488,16232.8,12236.22925,3996.570755,0.326617839,15972577.8,2129.2,1672.96461,456.23539,0.272710724,208150.7311,822,5584.684145,-4762.684145,-0.85281173,22683160.26,4,1,4,0.501,2,Principal Arterial,3,Suburban,38,19184,3500.4,5851.3,5675.1,4157.2,2064.7,2129.2,822,9613.304911,8134.427437,1066.964596,411.9128772,30,15000,35,FAR,0209,1.0924,0.08582,0.286484,17845,0.501110556,9768.588048,838.3402262,838.3402262,2798.544178
0209_005.7,Principal,All,18947.3,19493.878,-546.578,-0.028038444,298747.5101,15959.3,12236.22925,3723.070755,0.304266182,13861255.85,2169.7,1672.96461,496.73539,0.296919246,246746.0477,818.3,5584.684145,-4766.384145,-0.853474256,22718417.82,4,1,4,0.5,2,Principal Arterial,3,Suburban,38,18947.3,3575,5611.2,5805.9,3955.2,2053.6,2169.7,818.3,9479.157754,7984.289178,1085.480706,409.3878701,30,15000,35,FAR,0209,1.0924,0.08582,0.286484,17845,0.500290688,9752.605638,836.9686158,836.9686158,2793.965474
0209_006.2,Principal,All,24785.8,24925.2908,-139.4908,-0.005596356,19457.68328,21124.1,16357.19716,4766.902838,0.291425407,22723362.66,2660.1,2069.9457,590.1543002,0.285106175,348282.0981,1001.6,6498.147938,-5496.547938,-0.845863774,30212039.23,4,1,4,0.63,2,Principal Arterial,3,Suburban,38,24785.8,4555.6,7473.7,7309.3,5447.2,2592.6,2660.1,1001.6,15563.32844,13264.09905,1670.31163,628.917758,30,20000,35,FAR,0209,1.0924,0.083046,0.260705,22817,0.627913097,15650.91654,1299.746015,1299.746015,4080.272197
0209_006.8,Principal,All,30083.3,24925.2908,5158.0092,0.206938777,26605058.91,25781.5,16357.19716,9424.302838,0.576156339,88817483.98,3121.9,2069.9457,1051.9543,0.508203814,1106607.85,1179.9,6498.147938,-5318.247938,-0.818425186,28283761.13,4,1,4,0.356,2,Principal Arterial,3,Suburban,38,30083.3,5732.2,9108.3,8788.8,6454,3101.5,3121.9,1179.9,10760.50761,9221.795051,1116.67366,422.0389031,30,20000,35,FAR,0209,1.0924,0.083046,0.260705,22817,0.3576904,8915.53724,740.3997056,740.3997056,2324.325136
0209_007.2,Principal,All,33932.4,24925.2908,9007.1092,0.361364257,81128016.14,28848.2,16357.19716,12491.00284,0.76363956,156025151.9,3626.6,2069.9457,1556.6543,0.752026635,2423172.61,1457.6,6498.147938,-5040.547938,-0.775689933,25407123.52,4,1,4,0.444,2,Principal Arterial,3,Suburban,38,33932.4,6333.3,10520.6,9187,7891.6,3657.7,3626.6,1457.6,16112.44234,13698.26358,1722.05277,692.1259905,30,20000,35,FAR,0209,1.0924,0.083046,0.260705,22817,0.474839456,11835.51151,982.8918893,982.8918893,3085.577029
0209_007.7,Principal,All,37569.7,23935.5764,13634.1236,0.569617517,185889326.3,31942.5,16391.34601,15551.15399,0.948741731,241838390.4,4031.5,1921.332653,2110.167347,1.098283186,4452806.231,1595.7,5622.897737,-4027.197737,-0.716213939,16218321.61,8,1,4,0.471,2,Principal Arterial,3,Suburban,38,37569.7,6546.6,11837.2,9132.4,10053.5,4080.7,4031.5,1595.7,19937.89558,16951.5921,2139.480114,846.8233703,30,20000,35,FAR,0209,1.0924,0.080271,0.234918,21911,0.530690838,12702.3911,1019.633636,1019.633636,2984.020312
0209_008.2,Principal,All,38019.8,45588.0368,-7568.2368,-0.166013659,57278208.26,32182.7,32521.68487,-338.9848685,-0.010423349,114910.741,4205.9,3532.844912,673.0550882,0.190513624,453003.1517,1631.2,9533.50702,-7902.30702,-0.828898222,62446456.23,4,1,4,0.5,2,Principal Arterial,3,Suburban,38,38019.8,6790.5,12443.7,8681.1,10104.5,4219.5,4205.9,1631.2,19074.80643,16146.29148,2110.130205,818.3847428,30,40000,35,FAR,0209,1.0924,0.077495,0.209123,41732,0.501707174,22871.84513,1772.453638,1772.453638,4783.028869
0209_008.7,Principal,All,35489.5,42610.1544,-7120.6544,-0.167111678,50703719.08,29946.5,31615.15799,-1668.657989,-0.052780315,2784419.485,3969.3,3183.745516,785.5544835,0.246739094,617095.8466,1573.7,7811.250894,-6237.550894,-0.798534189,38907041.16,4,1,4,0.505,2,Principal Arterial,3,Suburban,38,35489.5,6093.4,11061.4,8752.5,9582.2,4111.3,3969.3,1573.7,17801.24342,15020.91988,1990.96847,789.3550705,30,35000,35,FAR,0209,1.0924,0.074718,0.183319,39006,0.501591835,21372.90553,1596.940755,1596.940755,3918.059669
0209_009.2,Principal,All,35267.2,42695.9676,-7428.7676,-0.173992253,55186588.05,29655.5,31678.82821,-2023.328208,-0.063870046,4093857.039,4006.3,3190.157307,816.1426929,0.255831489,666088.8951,1605.4,7826.982084,-6221.582084,-0.794889016,38708083.63,4,1,4,0.501,2,Principal Arterial,4,Urban,32,35267.2,6116.7,11122.1,8222.8,9805.7,4160.2,4006.3,1605.4,17670.68738,14858.93605,2007.36307,804.3882565,30,35000,35,FAR,0209,1.0946,0.074718,0.183319,39006,0.501051611,21392.88336,1598.433459,1598.433459,3921.721984
0209_009.7,Principal,All,37171.6,55207.2456,-18035.6456,-0.326689829,325284512.2,31062.2,42540.16393,-11477.96393,-0.269814755,131743655.9,4336,3971.609248,364.3907515,0.091748893,132780.6198,1773.4,8695.472425,-6922.072425,-0.796054784,47915086.66,4,1,4,0.502,2,Principal Arterial,4,Urban,32,37171.6,6087.5,11632.3,8326.4,11125.4,4710.7,4336,1773.4,18628.52906,15566.80626,2172.984268,888.7385381,30,50000,35,FAR,0209,1.0946,0.07194,0.157506,50436,0.501149508,27667.08399,1990.370022,1990.370022,4357.731731
0209_010.2,Principal,All,42474,48908.9172,-6434.9172,-0.131569406,41408159.37,35031.4,39085.75682,-4054.356816,-0.103729776,16437809.19,5223.9,3382.589622,1841.310378,0.544349325,3390423.906,2218.7,6440.570761,-4221.870761,-0.655511898,17824192.73,4,1,4,0.997,2,Principal Arterial,4,Urban,32,42474,7192.9,13193.9,9287.7,12799.6,5672.8,5223.9,2218.7,42357.9275,34935.66656,5209.624181,2212.63676,30,40000,35,FAR,0209,1.0946,0.069161,0.131685,44682,0.997267211,48775.25942,3373.345717,3373.345717,6422.970037
0209_011.2,Principal,All,43840.4,49940.0304,-6099.6304,-0.122139101,37205491.02,35645.7,38021.49256,-2375.792565,-0.062485516,5644390.311,5679,3505.989894,2173.010106,0.619799307,4721972.92,2515.7,8412.547941,-5896.847941,-0.700958614,34772815.64,4,1,4,0.314,2,Principal Arterial,4,Urban,32,43840.4,7516.9,13907.7,8976.3,13439.5,6308.9,5679,2515.7,13917.82846,11316.29132,1802.888382,798.6487588,30,45000,35,FAR,0209,1.0946,0.070204,0.168453,45624,0.317465818,15854.25261,1113.03195,1113.03195,2670.696415
0209_011.5,Principal,All,62970.2,49940.0304,13030.1696,0.260916333,169785319.8,51730.7,38021.49256,13709.20744,0.360564684,187942368.5,7777.7,3505.989894,4271.710106,1.218403428,18247507.23,3461.8,8412.547941,-4950.747941,-0.588495659,24509905.18,4,1,4,0.17,2,Principal Arterial,4,Urban,31.9,62970.2,10519.1,20307.1,12145.5,19998.5,9272.2,7777.7,3461.8,13161.68153,10812.46365,1625.651664,723.5662125,30,45000,35,FAR,0209,1.0946,0.070204,0.168453,45624,0.209014447,10438.18784,732.8025388,732.8025388,1758.344055
0209_011.7,Principal,All,70226.5,48375.847,21850.653,0.451685177,477451036.5,57276,35000.69932,22275.30068,0.636424446,496189020.5,8742.9,3446.682347,5296.217653,1.536613218,28049921.43,4207.6,9928.465335,-5720.865335,-0.576208421,32728300.18,4,1,6,0.201,2,Principal Arterial,4,Urban,32,70226.5,12056.6,22831.9,14640.8,20697.2,11184.2,8742.9,4207.6,15861.44984,12936.43285,1974.682917,950.3340813,30,40000,35,FAR,0209,1.0946,0.071248,0.205236,44195,0.225861318,10926.23256,778.4722174,778.4722174,2242.456266
0209_011.9,Principal,All,58503.6,48375.847,10127.753,0.20935557,102571380.8,47733.3,35000.69932,12732.60068,0.363781322,162119120.1,7280.6,3446.682347,3833.917653,1.112350158,14698924.57,3489.7,9928.465335,-6438.765335,-0.648515669,41457699.04,2,1,6,0.268,2,Principal Arterial,4,Urban,32,58503.6,9685.9,18747.8,12271.7,17798.2,9187.4,7280.6,3489.7,15493.44793,12641.16051,1928.113774,924.1736445,30,40000,35,FAR,0209,1.0946,0.071248,0.205236,44195,0.264828967,12811.32557,912.7813239,912.7813239,2629.345214
0209_012.2,Principal,All,43848.4,48600.24,-4751.84,-0.097774003,22579983.39,36200.3,33323.96956,2876.330438,0.08631416,8273276.789,5321.1,3513.35995,1807.74005,0.514533118,3267924.089,2327,11762.91049,-9435.910488,-0.80217481,89036406.74,4,1,6,0.357,2,Principal Arterial,4,Urban,32,43848.4,7328,14022.1,10055.8,12442.4,6696.8,5321.1,2327,13666.37001,11282.66241,1658.444128,725.2634765,30,40000,35,FAR,0209,1.0946,0.072291,0.242034,44400,0.311673174,15147.39107,1095.020048,1095.020048,3666.18365
0209_012.5,Principal,All,42641.2,48600.24,-5959.04,-0.122613386,35510157.72,35116.1,33323.96956,1792.130438,0.05377902,3211731.507,5227.7,3513.35995,1714.34005,0.487948879,2938961.808,2297.4,11762.91049,-9465.510488,-0.804691194,89595888.8,2,1,6,0.123,2,Principal Arterial,4,Urban,32.1,42641.2,7106.6,13715.9,9727.1,12091.6,6487,5227.7,2297.4,6943.49958,5718.146431,851.2549542,374.0981946,30,40000,35,FAR,0209,1.0946,0.072291,0.242034,44400,0.162835464,7913.842622,572.099597,572.099597,1915.418985
0209_012.7,Principal,All,39758.6,48600.24,-8841.64,-0.181925851,78174597.89,32755.6,33323.96956,-568.369562,-0.017055878,323043.959,4874.6,3513.35995,1361.24005,0.387446794,1852974.474,2128.4,11762.91049,-9634.510488,-0.819058387,92823792.35,4,1,6,0.508,2,Principal Arterial,4,Urban,32,39758.6,6712.5,13027.3,8676.9,11341.9,6055.5,4874.6,2128.4,20391.22465,16799.55527,2500.064481,1091.604899,30,40000,35,FAR,0209,1.0946,0.072291,0.242034,44400,0.512875822,24925.88803,1801.917372,1801.917372,6032.912383
0209_013.1,Principal,All,13004.4,28220.9772,-15216.5772,-0.539193845,231544221.7,10874.2,25771.05773,-14896.85773,-0.578046035,221916370.1,1515.2,1560.761144,-45.56114405,-0.029191619,2075.817847,615,889.1583286,-274.1583286,-0.308334657,75162.78916,14,1,4,0.901,2,Principal Arterial,4,Urban,32,13004.4,2038.5,4145.6,3338.6,3481.7,1752.2,1515.2,615,11639.84579,9733.168092,1356.209771,550.4679311,30,25000,35,FAR,0209,1.0946,0.055305,0.031507,25782,0.895069807,25259.74461,1396.990176,1396.990176,795.8587733
0209_014.0,Principal,All,23479.9,32128.6992,-8648.7992,-0.269192324,74801727.6,19611.6,29339.54257,-9727.942565,-0.331564221,94632866.55,2773.9,1776.877709,997.0222907,0.561109122,994053.4482,1094.4,1012.278926,82.12107431,0.081124947,6743.870845,4,1,4,0.441,2,Principal Arterial,4,Urban,32,23479.9,4234.6,7597,6980.9,4667.4,3288.8,2773.9,1094.4,10318.85576,8618.83022,1219.062858,480.962685,30,25000,35,FAR,0209,1.0946,0.055305,0.031507,29352,0.439476138,14119.79663,780.8953527,780.8953527,444.8724324
0209_014.5,Principal,All,37974.6,37325.86,648.74,0.017380443,420863.5876,32333.9,34085.52744,-1751.627442,-0.051389184,3068198.694,4049.3,2064.306687,1984.993313,0.961578686,3940198.451,1591.4,1176.025871,415.374129,0.353201523,172535.667,4,1,4,0.495,2,Principal Arterial,3,Suburban,35.7,37974.6,6845.8,12427.1,9825.7,8875.9,4469.1,4049.3,1591.4,18826.1373,16029.72621,2007.464931,788.9461614,30,30000,35,FAR,0209,1.0946,0.055305,0.031507,34100,0.49575604,18504.52053,1023.392508,1023.392508,583.0219283
0209_015.0,Principal,All,30108.6,37250.84,-7142.24,-0.191733663,51011592.22,25374.6,34017.02008,-8642.420078,-0.254061645,74691424.8,3384.1,2060.157706,1323.942294,0.642641236,1752823.197,1349.9,1173.662216,176.2377841,0.150160567,31059.75655,2,1,4,0.514,2,Principal Arterial,3,Suburban,38,30108.6,5507.7,9767.7,7717.9,7115.3,3562.1,3384.1,1349.9,15544.62178,13100.52808,1747.160431,696.9332661,30,30000,35,FAR,0209,1.0924,0.055305,0.031507,34100,0.516285107,19232.05392,1063.628742,1063.628742,605.9443229
0209_015.5,Principal,All,24025.8,20816.7744,3209.0256,0.154155756,10297845.3,20619.6,19009.62858,1609.971419,0.084692418,2592007.971,2484.2,1151.271708,1332.928292,1.15778776,1776697.831,922,655.874111,266.125889,0.405757575,70822.98878,6,1,4,0.554,2,Principal Arterial,3,Suburban,38,24025.8,4012.4,7754.7,5982.7,6275.9,2865.3,2484.2,922,13255.01244,11375.81493,1370.530925,508.6665779,30,15000,35,FAR,0209,1.0924,0.055305,0.031507,19056,0.551699108,11484.59587,635.1555748,635.1555748,361.8451622
0209_016.0,Principal,All,9257,11050.7184,-1793.7184,-0.162316904,3217425.698,8016.8,10091.38343,-2074.583434,-0.205579686,4303896.426,918.8,611.1599811,307.6400189,0.503370686,94642.38122,321.4,348.1749846,-26.77498463,-0.076900943,716.8998019,8,1,2,1.033,2,Principal Arterial,3,Suburban,38,9257,1425.9,3048.3,2259.8,2523,1124.2,918.8,321.4,9550.528973,8271.003637,947.9341061,331.5912295,30,10000,35,FAR,0209,1.0924,0.055305,0.031507,10116,1.031708866,11401.12415,630.5391711,630.5391711,359.2152186
0209_017.1,Principal,All,5826.9,9331.2808,-3504.3808,-0.375551961,12280684.79,4997.5,8521.213651,-3523.713651,-0.413522509,12416557.9,609.2,516.0664846,93.13351536,0.180468056,8673.851683,220.2,294.0006642,-73.80066417,-0.2510221,5446.538031,6,1,2,0.552,2,Principal Arterial,2,Transition,40.7,5826.9,943.2,1775.1,1680.3,1428.3,649.4,609.2,220.2,3208.225166,2751.566917,335.4186224,121.2396268,40,8000,35,FAR,0209,1.0924,0.055305,0.031507,8542,0.550588678,5137.697556,284.1403634,284.1403634,161.8734369
0209_017.6,Principal,All,3280.8,2139.928,1140.872,0.533135694,1301588.92,2920.5,1954.15657,966.3434295,0.494506655,933819.6238,268,118.348718,149.651282,1.264494322,22395.50619,92.3,67.4227115,24.8772885,0.368974904,618.8794833,12,1,2,1.123,2,Principal Arterial,2,Transition,48,3280.8,480.7,1148.1,821.8,830.2,318.3,268,92.3,4058.851911,3613.105647,331.5570325,114.1892317,40,1000,35,FAR,0209,1.0918,0.055305,0.031507,1960,1.237153106,2647.418572,146.4154841,146.4154841,83.41221696
0210_000.0,Principal,All,12724,18645.0832,-5921.0832,-0.317568076,35059226.26,10971.6,17962.54264,-6990.942639,-0.389195604,48873278.99,1231.1,520.8317541,710.2682459,1.363719167,504480.9811,521.3,161.7088066,359.5911934,2.223695796,129305.8264,4,1,4,0.721,2,Principal Arterial,3,Suburban,38,12724,2638.9,3546,4326.5,2212.6,1341.2,1231.1,521.3,9248.768847,7974.991534,894.8569104,378.9204024,30,15000,35,FAR,0210,1.0924,0.027934,0.008673,17068,0.726875892,13552.66148,378.5800457,378.5800457,117.542233
0210_000.7,Principal,All,12982.3,16325.918,-3343.618,-0.204804287,11179781.33,11176.6,15728.27512,-4551.67512,-0.289394424,20717746.4,1271.6,456.0481934,815.5518066,1.788301803,665124.7492,534.1,141.5946868,392.5053132,2.772034192,154060.4209,2,1,2,0.532,2,Principal Arterial,3,Suburban,38,12982.3,2695.5,3758.9,4193.5,2334.4,1419.3,1271.6,534.1,6351.955725,5468.46617,622.1660954,261.3234599,30,14000,35,FAR,0210,1.0924,0.027934,0.008673,14945,0.48927815,7987.914954,223.1344163,223.1344163,69.2791864
0210_001.2,Principal,All,11864.5,16325.918,-4461.418,-0.273272106,19904250.57,10226.9,15728.27512,-5501.37512,-0.349776125,30265128.21,1150.7,456.0481934,694.6518066,1.523198242,482541.1324,486.9,141.5946868,345.3053132,2.43868835,119235.7593,6,1,2,0.988,2,Principal Arterial,3,Suburban,38,11864.5,2286.3,3396.7,3766.2,2415.2,1328.7,1150.7,486.9,11839.83599,10205.64024,1148.307916,485.8878286,30,14000,35,FAR,0210,1.0924,0.027934,0.008673,14945,0.997921193,16291.97956,455.100157,455.100157,141.3003387
0210_002.2,Principal,All,3164.7,16316.951,-13152.251,-0.806048324,172981706.4,2776.1,15719.63637,-12943.53637,-0.823399223,167535133.9,272,455.7977092,-183.7977092,-0.403244039,33781.59792,116.6,141.516916,-24.91691602,-0.17607023,620.8527041,12,1,2,1.607,2,Principal Arterial,2,Transition,47.3,3164.7,465.4,1105.2,823.4,770.8,326.5,272,116.6,5202.494559,4563.669588,447.1446014,191.6803696,40,14000,35,FAR,0210,1.0918,0.027934,0.008673,14945,1.643913976,26823.66379,749.2922244,749.2922244,232.6416361
0210_003.9,Principal,All,4562.7,5549.0336,-986.3336,-0.177748716,972853.9705,4054.4,5345.900127,-1291.500127,-0.241587029,1667972.578,355.8,155.0067046,200.7932954,1.295384583,40317.94748,152.5,48.12676841,104.3732316,2.16871473,10893.77147,6,1,2,6.427,2,Principal Arterial,2,Transition,48,4562.7,660.6,1610.9,1157.6,1133.6,392,355.8,152.5,31080.38454,27617.92603,2423.652841,1038.805673,40,6000,35,FAR,0210,0.8297,0.027934,0.008673,6688,6.811840476,37799.13168,1055.880944,1055.880944,327.8318691
0210_010.8,Principal,All,1755,5549.0336,-3794.0336,-0.683728713,14394690.96,1505,5345.900127,-3840.900127,-0.718475848,14752513.79,186,155.0067046,30.99329542,0.199948096,960.5843608,64,48.12676841,15.87323159,0.329821264,251.959481,2,1,2,1.205,2,Principal Arterial,1,Rural,58,1755,251,621,451,432,210,186,64,1415.986419,1214.278952,150.0703556,51.63711159,50,6000,35,FAR,0210,0.8297,0.027934,0.008673,6688,0.806829869,4477.12605,125.0640391,125.0640391,38.83011423
0215_000.0,Freeway,All,24321,33888.114,-9567.114,-0.282314737,91529670.29,19675.9,28502.6827,-8826.782699,-0.309682523,77912092.82,3186.8,3562.589649,-375.7896486,-0.105482159,141217.86,1458.3,1822.841652,-364.5416521,-0.199985364,132890.6161,2,1,4,0.113,33,Freeway,3,Suburban,75,24321,4971,7482.6,6935,4932.4,3509.9,3186.8,1458.3,21249.67889,17191.17457,2784.362348,1274.141964,70,25000,35,FAR,0215,1.1349,0.105128,0.05379,29860,0.873717318,29608.63207,3112.696272,3112.696272,1592.648319
0215_000.3,Freeway,All,61909.7,84906.4086,-22996.7086,-0.270847737,528848606.4,51237.4,72684.98015,-21447.58015,-0.29507582,459998694.1,7244.3,8273.195548,-1028.895548,-0.12436495,1058626.048,3428,3948.232906,-520.2329063,-0.13176348,270642.2768,2,1,6,0.178,33,Freeway,3,Suburban,75.1,61909.7,12738.8,18692.6,18172.3,12306,8120.4,7244.3,3428,27964.06064,23143.47769,3272.185853,1548.397099,70,70000,35,FAR,0215,1.1349,0.097439,0.046501,74814,0.451691102,38351.4693,3736.928817,3736.928817,1783.381674
0215_000.7,Freeway,All,88133.1,104112.3213,-15979.2213,-0.153480598,255335513.4,70101.4,90685.78812,-20584.38812,-0.226985822,423717034.3,10760.3,9343.976724,1416.323276,0.151576071,2005971.621,7271.4,4082.556455,3188.843545,0.781089883,10168723.15,2,1,6,0.082,33,Freeway,3,Suburban,74,88133.1,18296.2,26937.1,25184.8,17715,8145.5,10760.3,7271.4,46204.02711,36750.85736,5641.117729,3812.05203,70,90000,35,FAR,0215,1.1349,0.089749,0.039213,91737,0.52425283,54581.17911,4898.606244,4898.606244,2140.291776
0215_001.8,Freeway,All,80676.1,83823.714,-3147.614,-0.0375504,9907473.893,63816.1,74268.98414,-10452.88414,-0.140743599,109262786.8,9978,6878.657795,3099.342205,0.450573687,9605922.106,6882,2676.072069,4205.927931,1.571679619,17689829.76,4,1,6,0.536,33,Freeway,3,Suburban,73.6,80676.1,17032.9,24475,23215.2,15953.1,7495.9,9978,6882,72121.55791,57049.31884,8919.976361,6152.262709,70,70000,35,FAR,0215,1.1349,0.082061,0.031925,73860,0.893964358,74935.41264,6149.274897,6149.274897,2392.313049
0215_002.7,Freeway,All,63447.5,83558.1474,-20110.6474,-0.240678474,404438138.8,50181,75285.05523,-25104.05523,-0.333453368,630213588.8,7957.2,6214.386538,1742.813462,0.280448191,3037398.762,5309.3,2058.705636,3250.594364,1.578950535,10566363.72,7,1,6,0.815,33,Freeway,3,Suburban,73.6,63447.5,13751.3,19250,18318.1,12128.1,6237.7,7957.2,5309.3,58667.01003,46400.08243,7357.65999,4909.267605,70,70000,35,FAR,0215,1.1349,0.074372,0.024638,73626,0.9246544,77262.40863,5746.159855,5746.159855,1903.591224
0215_003.7,Freeway,All,74705.4,80840.0619,-6134.6619,-0.075886408,37634076.63,58973.3,74046.58646,-15073.28646,-0.203564907,227203964.7,9440.9,5390.819528,4050.080472,0.751292165,16403151.83,6291.2,1402.655914,4888.544086,3.485205486,23897863.28,14,1,6,2.352,34,Freeway,3,Suburban,73,74705.4,15785.5,22668.9,21870.2,14380.9,7558.5,9440.9,6291.2,194397.8752,153459.9134,24567.04469,16370.91713,70,70000,35,FAR,0215,1.1349,0.066685,0.017351,71231,2.602193084,210361.45,14027.95329,14027.95329,3649.981519
0215_006.3,Freeway,All,73231.6,82475.4528,-9243.8528,-0.112080049,85448814.59,58007.8,74368.85807,-16361.05807,-0.21999878,267684221.1,9151.2,6361.331674,2789.868326,0.438566713,7783365.274,6072.6,1745.263057,4327.336943,2.479475473,18725845.02,8,1,6,1.151,34,Freeway,4,Urban,73,73231.6,15316.8,22291,21039,14584.8,7580,9151.2,6072.6,105517.799,83582.16101,13185.76246,8749.87555,70,70000,35,FAR,0215,1.1349,0.07713,0.021161,72672,1.440877968,118837.0629,9165.902658,9165.902658,2514.711087
0215_007.7,Freeway,All,84004.4,106060.9446,-22056.5446,-0.207961042,486491159.7,65987.8,94124.42165,-28136.62165,-0.298930088,791669477.9,11157,9288.181162,1868.818838,0.201203961,3492483.848,6859.6,2648.341787,4211.258213,1.590149064,17734695.74,6,1,6,0.967,34,Freeway,4,Urban,73,84004.4,16491.2,26459.4,23478.1,17575.7,10053.6,11157,6859.6,127326.5018,100018.5197,16910.80206,10397.18005,70,90000,35,FAR,0215,1.1349,0.087574,0.02497,93454,1.515712294,160757.8776,14078.21037,14078.21037,4014.124204
0215_009.2,Freeway,All,126190.5,140208.9507,-14018.4507,-0.099982566,196516960,100440.9,122430.7362,-21989.83617,-0.179610422,483552894.7,16684.6,13743.00093,2941.59907,0.214043431,8653005.09,9065,4035.213601,5029.786399,1.246473395,25298751.22,4,1,6,0.7,34,Freeway,4,Urban,72.2,126190.5,24582.9,41310.5,31613,28684.1,16794.7,16684.6,9065,180459.2439,143635.9224,23859.8809,12963.44056,70,120000,35,FAR,0215,1.1349,0.098018,0.02878,123543,1.430054116,200506.387,19653.23504,19653.23504,5770.573818
