SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,RT_NUM,FAC_WDAVG,SUTRUCKS,CUTRUCKS,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
1082_014.4,Minor,All,8287.5,8312.0716,-24.5716,-0.002956134,603.7635266,6639.5,6884.057699,-244.5576991,-0.035525225,59808.4682,1036.6,949.2385767,87.36142328,0.092033157,7632.018278,611.4,478.7753242,132.6246758,0.277008169,17589.30464,4,1,4,0.409,3,Minor Arterial,4,Urban,30,8287.5,1482,2723.8,2183.5,1898.3,1809.9,1036.6,611.4,3410.874383,2732.609407,426.631962,251.6330133,30,7000,3,FAR,1082,1.0924,0.1142,0.0576,7609,0.411568553,3420.987281,390.6767474,390.6767474,197.0488674
1084_000.0,Collector,All,43.1,321.768,-278.668,-0.86605256,77655.85422,34.4,216.228096,-181.828096,-0.840908741,33061.45649,7.7,60.0740856,-52.3740856,-0.871824932,2743.044842,1,45.4658184,-44.4658184,-0.978005455,1977.209006,6,1,2,1.821,5,Collector,1,Rural,42,43.1,3.1,15.1,13.7,11.1,11,7.7,1,78.8454816,62.93003636,14.08608372,1.829361522,40,0,3,FAR,1084,0.984,0.1867,0.1413,327,1.829361522,588.6299982,109.8972207,109.8972207,83.17341875
1084_001.0,Collector,All,428.4,321.768,106.632,0.331394048,11370.38342,350.7,216.228096,134.471904,0.621898386,18082.69297,56.7,60.0740856,-3.3740856,-0.056165409,11.38445364,21,45.4658184,-24.4658184,-0.53811455,598.57627,8,1,2,0.77,5,Collector,1,Rural,42,428.4,69,143.7,103.6,112.1,114.9,56.7,21,329.7900761,269.9752094,43.64868655,16.1661802,40,0,3,FAR,1084,0.984,0.1867,0.1413,327,0.769818105,247.702832,46.24611873,46.24611873,35.00041016
1085_001.5,Collector,All,1189.1,253.2976,935.8024,3.694477958,875726.1318,972.5,199.0159243,773.4840757,3.886543644,598277.6153,149.9,32.24478448,117.6552155,3.648813829,13842.74974,66.7,22.0368912,44.6631088,2.026742719,1994.793288,4,1,2,0.81,5,Collector,2,Transition,32,1189.1,196.1,387.5,308.1,297.4,265,149.9,66.7,967.6432341,791.3825962,121.9827776,54.27786033,30,0,3,FAR,1085,1.0918,0.1273,0.087,232,0.813761024,206.1237144,26.23954885,26.23954885,17.93276316
1085_002.3,Collector,All,1519.8,253.2976,1266.5024,5.00005685,1604028.329,1349.1,199.0159243,1150.084076,5.778854529,1322693.381,120.2,32.24478448,87.95521552,2.727734638,7736.119937,50.5,22.0368912,28.4631088,1.291611804,810.1485626,6,1,2,1.093,5,Collector,2,Transition,32,1519.8,250,498.2,396.1,375.4,222.3,120.2,50.5,1659.557041,1473.159892,131.2532941,55.14385483,30,0,3,FAR,1085,1.0918,0.1273,0.087,232,1.091957521,276.5902195,35.20993494,35.20993494,24.06334909
1085_003.4,Collector,All,1964.8,253.4368,1711.3632,6.752623139,2928764.002,1791.8,209.8963578,1581.903642,7.536594056,2502419.133,125,28.94248256,96.05751744,3.318910782,9227.046657,48,14.59795968,33.40204032,2.288130742,1115.696298,6,1,2,0.673,5,Collector,2,Transition,32,1964.8,296.6,671.6,520,476.6,169,125,48,1348.153983,1229.449464,85.76916116,32.93535788,30,0,3,FAR,1085,1.0924,0.1142,0.0576,232,0.686153289,173.8964939,19.85897961,19.85897961,10.01643805
1086_000.0,Minor,All,13292.9,9950.6716,3342.2284,0.335879681,11170490.68,11265.2,8241.146219,3024.053781,0.366945774,9144901.27,1264.1,1136.366697,127.7333033,0.112405004,16315.79677,763.6,573.1586842,190.4413158,0.332266301,36267.89478,8,1,4,0.724,3,Minor Arterial,3,Suburban,35,13292.9,2281.6,4507.1,3063.6,3440.7,2239.7,1264.1,763.6,9605.017721,8139.867571,913.3975958,551.7525545,30,9000,3,FAR,1086,1.0924,0.1142,0.0576,9109,0.722567515,7190.032052,821.1016603,821.1016603,414.1458462
1086_000.7,Minor,All,11638.4,7446.8908,4191.5092,0.562853587,17568749.37,9776.2,6167.514961,3608.685039,0.58511168,13022607.71,1265.8,850.4349294,415.3650706,0.488414876,172528.1419,596.4,428.9409101,167.4590899,0.390401302,28042.5468,4,1,2,0.483,3,Minor Arterial,3,Suburban,33.2,11638.4,2046.8,3870.3,2780.7,2940.6,2226.5,1265.8,596.4,5298.58087,4450.782435,576.2771227,271.5213114,30,6000,3,FAR,1086,1.0924,0.1142,0.0576,6817,0.455267122,3390.32454,387.1750625,387.1750625,195.2826935
1086_001.2,Minor,All,7734,7461.8882,272.1118,0.036466882,74044.8317,6532,6283.656053,248.3439468,0.039522206,61674.7159,824.7,818.5691355,6.13086446,0.007489733,37.58749903,377.3,359.6630112,17.63698876,0.049037538,311.0633725,4,1,2,0.505,3,Minor Arterial,4,Urban,30,7734,1366,2550.5,1830.2,1987.2,1446.6,824.7,377.3,4124.09913,3483.141391,439.7652641,201.192475,30,6000,3,FAR,1086,1.0946,0.1097,0.0482,6817,0.533242711,3978.997496,436.4960253,436.4960253,191.7876793
1086_001.7,Minor,All,7431.1,3907.5148,3523.5852,0.901745836,12415652.66,6224.1,3236.203757,2987.896243,0.923271977,8927523.957,800,446.2381902,353.7618098,0.792764532,125147.4181,407,225.0728525,181.9271475,0.808303381,33097.487,2,1,2,0.175,3,Minor Arterial,4,Urban,30,7431.1,1270.9,2395.2,1856,1909,1460,800,407,1281.370747,1073.243486,137.9468178,70.18044354,30,3000,3,FAR,1086,1.0924,0.1142,0.0576,3577,0.172433522,673.7865401,76.94642288,76.94642288,38.81010471
1086_001.9,Minor,All,6127.7,3907.5148,2220.1852,0.56818344,4929222.322,5198.7,3236.203757,1962.496243,0.606419246,3851391.502,601.4,446.2381902,155.1618098,0.347710737,24075.18723,327.6,225.0728525,102.5271475,0.455528716,10511.81598,6,1,2,0.688,3,Minor Arterial,3,Suburban,34.5,6127.7,1070.3,1962.1,1517.8,1577.4,937.7,601.4,327.6,4222.465688,3582.311858,414.4117474,225.7420826,30,3000,3,FAR,1086,1.0924,0.1142,0.0576,3577,0.689078396,2692.584031,307.4930964,307.4930964,155.0928402
1086_002.6,Minor,All,4174.3,5956.8572,-1782.5572,-0.299244575,3177510.171,3551.3,4933.469133,-1382.169133,-0.280161707,1910391.512,375,680.2730922,-305.2730922,-0.448750797,93191.66085,248,343.1149747,-95.11497472,-0.277210212,9046.858416,2,1,2,0.467,3,Minor Arterial,2,Transition,43,4174.3,766.9,1329.4,1016,1062,418,375,248,1951.576202,1660.310128,175.3206707,115.9454036,40,5000,3,FAR,1086,1.0924,0.1142,0.0576,5453,0.467521789,2784.960533,318.0424928,318.0424928,160.4137267
1086_003.0,Minor,All,3443.8,5956.8572,-2513.0572,-0.421876355,6315456.49,2648.9,4933.469133,-2284.569133,-0.463075591,5219256.124,457.7,680.2730922,-222.5730922,-0.327181973,49538.78139,337.2,343.1149747,-5.91497472,-0.017239046,34.98692594,4,1,2,0.429,3,Minor Arterial,2,Transition,43,3443.8,608.9,1182,847.6,805.3,433.6,457.7,337.2,1491.468068,1147.206506,198.2243262,146.0372357,40,5000,3,FAR,1086,1.0924,0.1142,0.0576,5453,0.433087888,2579.842702,294.6180366,294.6180366,148.5989396
1086_003.4,Minor,All,2009.1,562.586,1446.514,2.571187338,2092402.752,1452.1,465.9337252,986.1662748,2.116537656,972523.9216,297,64.2473212,232.7526788,3.622760832,54173.80949,260,32.4049536,227.5950464,7.023464659,51799.50515,2,1,2,0.379,3,Minor Arterial,2,Transition,43,2009.1,356.1,705,486,462,125,297,260,762.3109284,550.9689409,112.6904314,98.65155612,40,0,3,FAR,1086,1.0924,0.1142,0.0576,515,0.379429062,213.4614783,24.37730082,24.37730082,12.29538115
1088_000.0,Minor,All,8195.3,6948.7564,1246.5436,0.179390891,1553870.947,6933.4,5754.96005,1178.43995,0.20476944,1388720.715,838,793.5479809,44.45201912,0.056016801,1975.982004,423.9,400.2483686,23.65163136,0.059092387,559.399666,4,1,2,0.412,3,Minor Arterial,3,Suburban,35,8195.3,1374.8,2775.9,1984.9,2059.7,1495,838,423.9,3360.853897,2843.354656,343.6598497,173.8393917,30,6000,3,FAR,1088,1.0924,0.1142,0.0576,6361,0.410095286,2849.652243,325.4302862,325.4302862,164.1399692
1088_000.4,Collector,All,4404,5123.356,-719.356,-0.140407186,517473.0547,3575,4243.163439,-668.1634392,-0.157468231,446442.3815,609,585.0872552,23.9127448,0.040870391,571.8193639,220,295.1053056,-75.1053056,-0.254503407,5640.806929,2,1,2,0.164,5,Collector,3,Suburban,26,4404,654,1527,1087,1136,1197,609,220,723.4528405,587.2715497,100.0415031,36.13978767,20,4000,3,FAR,1088,1.0924,0.1142,0.0576,4690,0.164271762,841.6227182,96.11331442,96.11331442,48.47746857
1088_000.6,Collector,All,2254,5123.356,-2869.356,-0.560053996,8233203.855,1830,4243.163439,-2413.163439,-0.568718003,5823357.784,310.9,585.0872552,-274.1872552,-0.468626265,75178.65091,113.1,295.1053056,-182.0053056,-0.616746979,33125.93127,4,1,2,0.329,5,Collector,3,Suburban,26,2254,340.9,773.9,553.1,586.2,626.4,310.9,113.1,740.336289,601.07161,102.1164828,37.14819622,20,4000,3,FAR,1088,1.0924,0.1142,0.0576,4690,0.328454432,1682.788983,192.1745019,192.1745019,96.92864544
1090_000.0,Collector,All,1769.5,1037.78,731.72,0.705082002,535414.1584,1459.8,859.489396,600.310604,0.698450274,360372.8213,221.6,118.514476,103.085524,0.869813777,10626.62526,88.1,59.776128,28.323872,0.473832497,802.2417251,6,1,2,0.704,5,Collector,2,Transition,31,1769.5,301.1,582.6,425.6,460.2,407.3,221.6,88.1,1234.997993,1018.847171,154.6626477,61.48817358,30,0,3,FAR,1090,1.0924,0.1142,0.0576,950,0.697936136,724.3041632,82.71553544,82.71553544,41.7199198
1090_000.7,Collector,All,4024.2,5673.9256,-1649.7256,-0.290755593,2721594.555,3308.8,4699.145182,-1390.345182,-0.295871936,1933059.725,477.1,647.9623035,-170.8623035,-0.263691734,29193.92676,238.3,326.8181146,-88.51811456,-0.27084825,7835.456605,4,1,2,0.463,5,Collector,3,Suburban,26,4024.2,678.8,1337.4,955.4,1052.5,735.4,477.1,238.3,1894.528272,1557.729523,224.6109633,112.1877857,20,5000,3,FAR,1090,1.0924,0.1142,0.0576,5194,0.470783826,2671.192401,305.0501722,305.0501722,153.8606823
1090_001.2,Collector,All,3725.2,3846.3404,-121.1404,-0.031494976,14674.99651,3118.3,3185.539119,-67.23911928,-0.021107611,4521.099162,431.2,439.2520737,-8.05207368,-0.018331328,64.83589055,175.7,221.549207,-45.84920704,-0.206948188,2102.149786,4,1,2,0.319,5,Collector,3,Suburban,26,3725.2,608.4,1241.8,924.6,950.5,760.1,431.2,175.7,1183.220784,990.453498,136.9603785,55.80690748,20,3000,3,FAR,1090,1.0924,0.1142,0.0576,3521,0.31762611,1221.698138,139.5179274,139.5179274,70.36981275
1090_001.5,Collector,All,1399.6,3846.3404,-2446.7404,-0.63612165,5986538.585,1142.1,3185.539119,-2043.439119,-0.64147356,4175643.434,189.7,439.2520737,-249.5520737,-0.568129529,62276.23748,67.8,221.549207,-153.749207,-0.693973177,23638.81867,4,1,2,0.374,5,Collector,3,Suburban,26,1399.6,224.5,475,337.2,363,320.6,189.7,67.8,520.5954203,424.8156828,70.5608397,25.2188979,20,3000,3,FAR,1090,1.0924,0.1142,0.0576,3521,0.371960146,1430.685337,163.3842655,163.3842655,82.4074754
1094_000.0,Collector,All,177,760.3104,-583.3104,-0.767200343,340251.0227,148,629.6890733,-481.6890733,-0.764963366,232024.3633,24,86.82744768,-62.82744768,-0.72358971,3947.288182,5,43.79387904,-38.79387904,-0.885828794,1504.965051,4,1,2,0.405,5,Collector,4,Urban,23,177,31,62,41,43,53,24,5,72.93575136,60.985826,9.889593405,2.060331959,20,0,3,FAR,1094,1.0924,0.1142,0.0576,696,0.412066392,313.2983632,35.77867308,35.77867308,18.04598572
1094_000.4,Collector,All,3631.2,1746.9816,1884.2184,1.078556523,3550278.979,3070.6,1471.133205,1599.466795,1.087234513,2558294.027,405.4,191.6438815,213.7561185,1.115381909,45691.67819,155.2,84.20451312,70.99548688,0.843131612,5040.359157,2,1,2,0.121,5,Collector,4,Urban,23,3631.2,619,1180.6,942.6,889,802,405.4,155.2,591.2087176,499.9354176,66.00463046,25.26866958,20,1000,3,FAR,1094,1.0946,0.1097,0.0482,1596,0.162813593,284.4323506,31.20222886,31.20222886,13.7096393
1094_000.6,Collector,All,2901.2,3777.5192,-876.3192,-0.231982726,767935.3403,2465.3,3128.541401,-663.2414014,-0.211997003,439889.1566,332.8,431.3926926,-98.59269264,-0.228545115,9720.519042,103.1,217.5851059,-114.4851059,-0.52616242,13106.83948,4,1,2,0.326,5,Collector,3,Suburban,26,2901.2,459.4,964.5,769.3,708,714.2,332.8,103.1,955.2762115,811.7477059,109.5808366,33.94766904,20,3000,3,FAR,1094,1.0924,0.1142,0.0576,3458,0.329269341,1243.821257,142.0443875,142.0443875,71.64410439
1094_000.9,Collector,All,1195.7,2802.006,-1606.306,-0.573270007,2580218.966,994.4,2320.621369,-1326.221369,-0.571494078,1758863.12,143.2,319.9890852,-176.7890852,-0.552484736,31254.38065,58.1,161.3955456,-103.2955456,-0.640014848,10669.96974,6,1,2,0.601,5,Collector,3,Suburban,26,1195.7,188.9,402.9,296.6,307.3,282.8,143.2,58.1,735.1925714,611.420501,88.04848727,35.72358317,20,2000,3,FAR,1094,1.0924,0.1142,0.0576,2565,0.614863738,1722.851883,196.749685,196.749685,99.23626845
1094_001.5,Collector,All,216,625.6014,-409.6014,-0.65473223,167773.3069,175,491.53502,-316.53502,-0.643972468,100194.4189,30,79.63905822,-49.63905822,-0.623300417,2464.036101,11,54.4273218,-43.4273218,-0.797895622,1885.932279,2,1,2,0.261,4,Collector,2,Transition,38,216,34,71,49,62,74,30,11,57.66975946,46.72318475,8.009688814,2.936885899,30,0,3,FAR,1094,1.0918,0.1273,0.087,573,0.266989627,167.0290845,21.26280246,21.26280246,14.53153035
1096_000.0,Collector,All,1774.2,1748.9324,25.2676,0.014447442,638.4516098,1467.4,1448.465814,18.93418632,0.01307189,358.5034116,223.5,199.7280801,23.77191992,0.119021421,565.1041767,83.3,100.7385062,-17.43850624,-0.173106659,304.1014999,4,1,2,0.456,5,Collector,3,Suburban,26,1774.2,265.1,603.5,440.1,465.5,448.5,223.5,83.3,807.6515822,667.9900416,101.7417025,37.91983812,20,1000,3,FAR,1096,1.0924,0.1142,0.0576,1601,0.455220146,796.1492617,90.92024568,90.92024568,45.85819747
1096_000.4,Collector,All,1434.5,808.376,626.124,0.774545509,392031.2634,1195.4,669.4970032,525.9029968,0.785519568,276573.962,173.8,92.3165392,81.4834608,0.882652897,6639.554384,65.3,46.5624576,18.7375424,0.402417384,351.0954952,12,1,2,1.391,5,Collector,3,Suburban,26,1434.5,233.3,478.9,357.8,364.5,315.2,173.8,65.3,1995.47368,1662.871549,241.7659991,90.83613198,20,0,3,FAR,1096,1.0924,0.1142,0.0576,740,1.391058683,1124.498454,128.4177234,128.4177234,64.77111093
1098_000.0,Collector,All,941.7,2303.698,-1361.998,-0.591222461,1855038.552,701.3,1810.015519,-1108.715519,-0.612544758,1229250.101,138.9,293.2607554,-154.3607554,-0.526360082,23827.24281,101.5,200.421726,-98.921726,-0.493567878,9785.507875,6,1,2,0.817,5,Collector,2,Transition,29.6,941.7,189.3,313.9,230.9,207.6,199.5,138.9,101.5,763.8127043,568.8243066,112.6617656,82.32663214,20,2000,3,FAR,1098,1.0918,0.1273,0.087,2110,0.811099824,1868.529043,237.8637471,237.8637471,162.5620267
1098_000.8,Collector,All,749.7,2303.698,-1553.998,-0.674566718,2414909.784,525.6,1810.015519,-1284.415519,-0.709615749,1649723.224,138.7,293.2607554,-154.5607554,-0.527042069,23889.02711,85.4,200.421726,-115.021726,-0.57389849,13229.99745,6,1,2,0.826,5,Collector,2,Transition,32,749.7,138.9,250.4,185.5,175,187.2,138.7,85.4,620.4462498,434.9827249,114.787108,70.67641688,30,2000,3,FAR,1098,1.0918,0.1273,0.087,2110,0.827592703,1906.523656,242.7004614,242.7004614,165.8675581
1100_000.0,Collector,All,267,3915.1616,-3648.1616,-0.931803581,13309083.06,206.3,3242.536837,-3036.236837,-0.936376976,9218734.131,39.1,447.1114547,-408.0114547,-0.912549769,166473.3472,21.6,225.5133082,-203.9133082,-0.904218513,41580.63724,10,1,2,1.161,5,Collector,2,Transition,31.1,267,57.3,81,70,58.7,73,39.1,21.6,308.1767189,238.1155697,45.12999892,24.9311503,30,3000,3,FAR,1100,1.0924,0.1142,0.0576,3584,1.154219921,4518.957513,516.064948,516.064948,260.2919528
1100_001.1,Collector,All,1610.6,3597.2732,-1986.6732,-0.552271982,3946870.404,1309.9,2979.261664,-1669.361664,-0.560327307,2786768.366,223.6,410.8085994,-187.2085994,-0.455707596,35047.0597,77.1,207.2029363,-130.1029363,-0.627901026,16926.77404,4,1,2,0.408,5,Collector,3,Suburban,26,1610.6,251.7,546.8,392.8,419.3,430.7,223.6,77.1,663.6103863,539.7139234,92.12919557,31.76726734,20,3000,3,FAR,1100,1.0924,0.1142,0.0576,3293,0.412026814,1482.173015,169.2641583,169.2641583,85.37316566
1100_001.6,Collector,All,2270,1346.9292,923.0708,0.685315011,852059.7018,1887,1115.526763,771.4732366,0.691577524,595170.9547,269,153.8193146,115.1806854,0.748805088,13266.59028,114,77.58312192,36.41687808,0.469391759,1326.189009,2,1,2,0.163,5,Collector,3,Suburban,26,2270,368,753,559,590,461,269,114,370.2524238,307.7825215,43.87572776,18.59417459,20,1000,3,FAR,1100,1.0924,0.1142,0.0576,1233,0.163106795,219.6933044,25.08897536,25.08897536,12.65433433
1100_001.7,Collector,All,1824.3,1346.9292,477.3708,0.354414174,227882.8807,1495.7,1115.526763,380.1732366,0.340801538,144531.6898,238.6,153.8193146,84.78068536,0.551170609,7187.76461,90,77.58312192,12.41687808,0.160046126,154.1788613,4,1,2,0.322,5,Collector,3,Suburban,26,1824.3,296.9,608.8,445.7,473,417.5,238.6,90,585.5090481,480.0448847,76.57866517,28.88549818,20,1000,3,FAR,1100,1.0924,0.1142,0.0576,1233,0.32094998,432.2968995,49.36830592,49.36830592,24.90030141
1112_000.0,Collector,All,1757.5,1438.608,318.892,0.221667056,101692.1077,1334.2,966.744576,367.455424,0.380095667,135023.4886,256.5,268.5881136,-12.0881136,-0.045006138,146.1224904,166.8,203.2753104,-36.4753104,-0.179437977,1330.448269,6,1,2,2.312,5,Collector,1,Rural,42,1757.5,330.5,581.3,421.5,424.2,143.2,256.5,166.8,3947.231648,2996.527149,576.0824567,374.622042,40,1000,3,FAR,1112,0.984,0.1867,0.1413,1462,2.245935504,3231.020783,603.2315802,603.2315802,456.5432366
1112_002.2,Collector,All,1080.7,1438.608,-357.908,-0.248787717,128098.1365,792.9,966.744576,-173.844576,-0.179824723,30221.9366,161.8,268.5881136,-106.7881136,-0.397590616,11403.70121,126,203.2753104,-77.2753104,-0.38015099,5971.473597,4,1,2,1.356,5,Collector,1,Rural,42,1080.7,210.3,347.5,263.3,259.6,5.7,161.8,126,2413.466177,1770.738717,361.3387873,281.3886724,40,1000,3,FAR,1112,0.984,0.1867,0.1413,1462,2.233243432,3212.761867,599.8226406,599.8226406,453.9632518
1380_000.0,Collector,All,19187.3,10615.9432,8571.3568,0.807404169,73468157.39,15642.3,8792.124158,6850.175842,0.779126377,46924909.06,2429.3,1212.340713,1216.959287,1.003809633,1480989.905,1115.7,611.4783283,504.2216717,0.824594509,254239.4942,4,1,2,0.076,4,Collector,3,Suburban,34,19187.3,3519.4,6242.1,4880.4,4545.4,2559.5,2429.3,1115.7,1481.871267,1208.08425,187.6194081,86.16760946,30,9000,11,FAR,1380,1.0924,0.1142,0.0576,9718,0.077231881,819.8892603,93.63135352,93.63135352,47.22562139
1380_000.1,Minor,All,10152.7,10615.9432,-463.2432,-0.043636556,214594.2623,8447.8,8792.124158,-344.3241582,-0.039162795,118559.1259,1148.9,1212.340713,-63.44071344,-0.052329112,4024.724122,556,611.4783283,-55.47832832,-0.0907282,3077.844913,6,1,2,0.448,3,Minor Arterial,3,Suburban,35,10152.7,1958,3407.7,2637.6,2149.4,1022.5,1148.9,556,4529.983804,3769.28277,512.6220998,248.0789342,30,9000,11,FAR,1380,1.0924,0.1142,0.0576,9718,0.446185133,4736.676033,540.928403,540.928403,272.8325395
1380_000.5,Minor,All,16054.5,12012.0304,4042.4696,0.336535079,16341560.47,13324.8,9948.363577,3376.436423,0.339396163,11400322.92,1904.2,1371.773872,532.4261283,0.388129661,283477.5821,825.5,691.892951,133.607049,0.193103642,17850.84353,6,1,2,0.699,3,Minor Arterial,3,Suburban,35,16054.5,2966,5365.6,4065.6,3657.3,2166.5,1904.2,825.5,11206.06835,9300.733099,1329.134844,576.2004063,30,10000,11,FAR,1380,1.0924,0.1142,0.0576,10996,0.698001704,8384.417682,957.5004993,957.5004993,482.9424585
1380_001.2,Minor,All,14770,16389.2772,-1619.2772,-0.098801014,2622058.65,12241.2,13573.59938,-1332.399377,-0.098161095,1775288.1,1775.3,1871.655456,-96.35545624,-0.051481407,9284.373947,753.5,944.0223667,-190.5223667,-0.201819759,36298.77222,6,1,2,0.5,3,Minor Arterial,3,Suburban,35,14770,2633.6,5023.4,3776.7,3336.3,2247.4,1775.3,753.5,7416.321359,6146.558769,891.4147129,378.3478771,30,15000,11,FAR,1380,1.0924,0.1142,0.0576,15003,0.502120607,8229.393809,939.796773,939.796773,474.0130834
1380_001.7,Minor,All,6597.5,5066.5512,1530.9488,0.302167834,2343804.228,5519,4196.117704,1322.882296,0.315263391,1750017.569,758.3,578.600147,179.699853,0.310576922,32292.03715,320.2,291.8333491,28.36665088,0.09720154,804.6668821,8,1,2,0.564,3,Minor Arterial,3,Suburban,35,6597.5,1092.3,2481.9,1657.3,1366,1129.7,758.3,320.2,3675.077139,3074.308561,422.4040916,178.3644865,30,4000,11,FAR,1380,1.0924,0.1142,0.0576,4638,0.55704087,2822.276088,322.3039292,322.3039292,162.5631027
1384_000.0,Collector,All,9646.9,5553.7616,4093.1384,0.737002899,16753781.96,7270.7,4599.625357,2671.074643,0.580715696,7134639.748,1702.8,634.2395747,1068.560425,1.684789893,1141821.382,673.4,319.8966682,353.5033318,1.105054747,124964.6056,2,1,2,0.198,5,Collector,3,Suburban,26,9646.9,1723.8,3312.6,2028.7,2581.8,1783.7,1702.8,673.4,1931.08268,1455.42328,340.8605446,134.7988553,20,5000,11,FAR,1384,1.0924,0.1142,0.0576,5084,0.2001765,1111.73256,126.9598584,126.9598584,64.03579547
1384_000.2,Collector,All,2583.9,5564.9464,-2981.0464,-0.535682859,8886637.639,1921.4,4686.241363,-2764.841363,-0.589991242,7644347.765,429.3,610.4746201,-181.1746201,-0.296776662,32824.24296,233.2,268.2304165,-35.03041648,-0.130598226,1227.130079,2,1,2,0.448,5,Collector,4,Urban,23,2583.9,509.8,803.4,863.7,407,459,429.3,233.2,1156.116488,859.6935721,192.0820498,104.3408666,20,5000,11,FAR,1384,1.0946,0.1097,0.0482,5084,0.447430817,2489.928515,273.1451581,273.1451581,120.0145544
1384_000.6,Collector,All,2773.4,5564.9464,-2791.5464,-0.50163042,7792731.303,2221.5,4686.241363,-2464.741363,-0.525952714,6074949.989,378.5,610.4746201,-231.9746201,-0.379990605,53812.22436,173.4,268.2304165,-94.83041648,-0.353540876,8992.80789,4,1,2,0.919,5,Collector,3,Suburban,26,2773.4,511.9,884.8,893.8,482.9,534.8,378.5,173.4,2539.204057,2033.908492,346.5380888,158.7574758,20,5000,11,FAR,1384,1.0946,0.1097,0.0482,5084,0.915556377,5095.022165,558.9239315,558.9239315,245.5800684
1384_001.6,Collector,All,1247.8,5553.7616,-4305.9616,-0.775323449,18541305.3,1003.7,4599.625357,-3595.925357,-0.781786576,12930679.17,174.3,634.2395747,-459.9395747,-0.725182712,211544.4124,69.8,319.8966682,-250.0966682,-0.781804542,62548.34342,4,1,2,0.901,5,Collector,3,Suburban,26,1247.8,232.2,367.8,346.2,301.6,234.3,174.3,69.8,1127.158497,906.6589066,157.4480895,63.05150112,20,5000,11,FAR,1384,1.0924,0.1142,0.0576,5084,0.903316635,5016.80524,572.9191584,572.9191584,288.9679818
1384_002.5,Collector,All,1390.6,5553.7616,-4163.1616,-0.749611146,17331914.51,1087.2,4599.625357,-3512.425357,-0.763632923,12337131.89,217.1,634.2395747,-417.1395747,-0.657700325,174005.4248,86.3,319.8966682,-233.5966682,-0.730225387,54567.40338,4,1,2,0.651,5,Collector,3,Suburban,26,1390.6,244,558.8,457.7,130.1,279.4,217.1,86.3,907.5079664,709.5086014,141.6798357,56.31952934,20,5000,11,FAR,1384,1.0924,0.1142,0.0576,5084,0.65260173,3624.394431,413.905844,413.905844,208.7651192
