TAZID,CO_TAZID,ATO Type,ATOReal_byAuto,ATOReal_byTran_wk,ATOReal_LossCong,ATOReal_LossCirc,ATOReal_DifTrn,ATOReal_byAuto_FF,ATOReal_byAuto_SL,ATORate_byAuto,ATORate_byTran_wk,ATORate_LossCong,ATORate_LossCirc,ATORate_DifTrn,ATORate_byAuto_FF,ATORate_byAuto_SL,ATOPntl_byAuto,ATOPntl_byTran_wk,ATOPntl_LossCong,ATOPntl_LossCirc,ATOPntl_DifTrn,ATOPntl_byAuto_FF,ATOPntl_byAuto_SL
      1463,    350558,Composite,     170.0,      15.0,     -36.0,     -60.0,    -155.0,     206.0,     266.0,    0.3078,    0.0280,   -0.0666,   -0.1082,   -0.2799,    0.3745,    0.4827,    937341,     85132,   -202915,   -329431,   -852209,   1140256,   1469687
      1463,    350558,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.6444,    0.0652,   -0.1342,   -0.2065,   -0.5792,    0.7786,    0.9851,    506046,     51216,   -105426,   -162161,   -454830,    611472,    773633
      1463,    350558,Households,      81.0,       6.0,     -18.0,     -31.0,     -75.0,      99.0,     130.0,    0.1461,    0.0115,   -0.0330,   -0.0567,   -0.1346,    0.1791,    0.2358,    222464,     17494,    -50285,    -86278,   -204970,    272749,    359027
      1464,    350559,Composite,     280.0,      28.0,     -61.0,    -101.0,    -252.0,     341.0,     442.0,    0.3022,    0.0305,   -0.0662,   -0.1088,   -0.2718,    0.3685,    0.4773,    920278,     92753,   -201705,   -331290,   -827525,   1121983,   1453273
      1464,    350559,Jobs,     126.0,      14.0,     -27.0,     -40.0,    -112.0,     153.0,     193.0,    0.6334,    0.0718,   -0.1342,   -0.2037,   -0.5616,    0.7676,    0.9714,    497444,     56380,   -105384,   -159990,   -441064,    602828,    762818
      1464,    350559,Households,      77.0,       7.0,     -18.0,     -31.0,     -70.0,      95.0,     126.0,    0.1433,    0.0123,   -0.0326,   -0.0580,   -0.1309,    0.1759,    0.2339,    218100,     18762,    -49682,    -88358,   -199338,    267782,    356140
      1465,    350560,Composite,     366.0,      42.0,     -81.0,    -131.0,    -324.0,     447.0,     578.0,    0.3043,    0.0350,   -0.0669,   -0.1086,   -0.2693,    0.3713,    0.4799,    926666,    106530,   -203830,   -330756,   -820136,   1130496,   1461252
      1465,    350560,Jobs,      71.0,       9.0,     -15.0,     -22.0,     -62.0,      86.0,     108.0,    0.6380,    0.0828,   -0.1359,   -0.2007,   -0.5552,    0.7738,    0.9745,    500997,     65024,   -106691,   -157597,   -435973,    607688,    765285
      1465,    350560,Households,     143.0,      14.0,     -32.0,     -58.0,    -129.0,     175.0,     233.0,    0.1442,    0.0141,   -0.0329,   -0.0587,   -0.1302,    0.1771,    0.2358,    219562,     21409,    -50105,    -89316,   -198153,    269667,    358983
      1466,    350561,Composite,     368.0,      47.0,     -82.0,    -128.0,    -321.0,     450.0,     578.0,    0.3062,    0.0394,   -0.0681,   -0.1072,   -0.2669,    0.3743,    0.4815,    932464,    119882,   -207275,   -326427,   -812582,   1139739,   1466166
      1466,    350561,Jobs,      59.0,       9.0,     -13.0,     -18.0,     -50.0,      72.0,      90.0,    0.6422,    0.0937,   -0.1388,   -0.1955,   -0.5485,    0.7810,    0.9765,    504339,     73618,   -108987,   -153491,   -430721,    613326,    766817
      1466,    350561,Households,     148.0,      16.0,     -34.0,     -60.0,    -132.0,     182.0,     242.0,    0.1450,    0.0157,   -0.0333,   -0.0586,   -0.1294,    0.1783,    0.2369,    220829,     23863,    -50697,    -89201,   -196966,    271526,    360727
      1467,    350562,Composite,     482.0,      57.0,    -107.0,    -175.0,    -425.0,     589.0,     764.0,    0.3018,    0.0359,   -0.0673,   -0.1095,   -0.2659,    0.3691,    0.4786,    918964,    109284,   -204909,   -333538,   -809680,   1123873,   1457411
      1467,    350562,Jobs,     409.0,      55.0,     -88.0,    -130.0,    -354.0,     497.0,     627.0,    0.6322,    0.0853,   -0.1375,   -0.2008,   -0.5470,    0.7697,    0.9705,    496508,     66954,   -107974,   -157677,   -429554,    604482,    762159
      1467,    350562,Households,      49.0,       5.0,     -12.0,     -20.0,     -44.0,      61.0,      81.0,    0.1431,    0.0143,   -0.0328,   -0.0596,   -0.1288,    0.1760,    0.2355,    217905,     21834,    -49999,    -90710,   -196071,    267904,    358614
      1468,    350563,Composite,     357.0,      41.0,     -79.0,    -138.0,    -316.0,     436.0,     574.0,    0.2927,    0.0334,   -0.0656,   -0.1126,   -0.2593,    0.3583,    0.4709,    891361,    101759,   -199704,   -342728,   -789602,   1091065,   1433793
      1468,    350563,Jobs,     367.0,      45.0,     -81.0,    -126.0,    -322.0,     448.0,     574.0,    0.6111,    0.0745,   -0.1347,   -0.2087,   -0.5365,    0.7458,    0.9545,    479869,     58534,   -105804,   -163880,   -421335,    585673,    749553
      1468,    350563,Households,       7.0,       1.0,      -2.0,      -3.0,      -6.0,       9.0,      12.0,    0.1394,    0.0146,   -0.0318,   -0.0606,   -0.1248,    0.1712,    0.2318,    212249,     22296,    -48435,    -92250,   -189953,    260684,    352934
      1469,    350564,Composite,     703.0,      55.0,    -161.0,    -297.0,    -648.0,     864.0,    1161.0,    0.2883,    0.0224,   -0.0662,   -0.1217,   -0.2659,    0.3544,    0.4761,    877842,     68292,   -201439,   -370459,   -809550,   1079281,   1449740
      1469,    350564,Jobs,     154.0,      13.0,     -35.0,     -62.0,    -141.0,     189.0,     251.0,    0.5983,    0.0499,   -0.1358,   -0.2385,   -0.5484,    0.7340,    0.9725,    469831,     39164,   -106608,   -187279,   -430667,    576439,    763718
      1469,    350564,Households,     268.0,      19.0,     -62.0,    -120.0,    -249.0,     330.0,     450.0,    0.1382,    0.0099,   -0.0321,   -0.0621,   -0.1284,    0.1704,    0.2324,    210454,     15024,    -48914,    -94485,   -195430,    259368,    353853
      1470,    350565,Composite,     110.0,      11.0,     -26.0,     -55.0,     -99.0,     136.0,     191.0,    0.2749,    0.0265,   -0.0642,   -0.1361,   -0.2484,    0.3390,    0.4751,    836957,     80609,   -195440,   -414355,   -756348,   1032397,   1446752
      1470,    350565,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.5721,    0.0588,   -0.1317,   -0.2668,   -0.5133,    0.7038,    0.9705,    449243,     46159,   -103425,   -209492,   -403084,    552668,    762160
      1470,    350565,Households,      53.0,       5.0,     -12.0,     -28.0,     -48.0,      65.0,      93.0,    0.1314,    0.0117,   -0.0312,   -0.0694,   -0.1197,    0.1625,    0.2319,    199985,     17770,    -47461,   -105670,   -182215,    247446,    353116
      1471,    350566,Composite,     344.0,      44.0,     -85.0,    -124.0,    -300.0,     429.0,     553.0,    0.3091,    0.0394,   -0.0769,   -0.1115,   -0.2697,    0.3860,    0.4975,    941322,    120102,   -234045,   -339630,   -821220,   1175367,   1514997
      1471,    350566,Jobs,       4.0,       1.0,      -1.0,      -1.0,      -3.0,       5.0,       6.0,    0.6434,    0.0928,   -0.1579,   -0.2137,   -0.5507,    0.8014,    1.0151,    505294,     72854,   -124032,   -167824,   -432440,    629326,    797150
      1471,    350566,Households,     162.0,      18.0,     -41.0,     -65.0,    -144.0,     203.0,     268.0,    0.1477,    0.0160,   -0.0373,   -0.0582,   -0.1317,    0.1850,    0.2432,    224905,     24370,    -56745,    -88618,   -200535,    281650,    370268
      1472,    350567,Composite,     257.0,      39.0,     -63.0,     -90.0,    -218.0,     320.0,     410.0,    0.3115,    0.0472,   -0.0773,   -0.1093,   -0.2643,    0.3888,    0.4981,    948539,    143824,   -235298,   -332750,   -804715,   1183837,   1516587
      1472,    350567,Jobs,      42.0,       7.0,     -10.0,     -14.0,     -35.0,      52.0,      66.0,    0.6483,    0.1115,   -0.1588,   -0.2092,   -0.5368,    0.8070,    1.0162,    509078,     87553,   -124690,   -164254,   -421525,    633768,    798022
      1472,    350567,Households,     104.0,      13.0,     -26.0,     -40.0,     -91.0,     130.0,     170.0,    0.1489,    0.0191,   -0.0375,   -0.0571,   -0.1298,    0.1864,    0.2434,    226676,     29025,    -57052,    -86911,   -197651,    283728,    370639
      1473,    350568,Composite,     230.0,      38.0,     -56.0,     -82.0,    -192.0,     286.0,     368.0,    0.3067,    0.0506,   -0.0739,   -0.1091,   -0.2561,    0.3806,    0.4897,    933918,    153961,   -225067,   -332086,   -779957,   1158985,   1491071
      1473,    350568,Jobs,      46.0,       9.0,     -10.0,     -15.0,     -37.0,      56.0,      71.0,    0.6381,    0.1195,   -0.1518,   -0.2095,   -0.5187,    0.7899,    0.9994,    501132,     93814,   -119191,   -164529,   -407318,    620323,    784852
      1473,    350568,Households,      90.0,      12.0,     -22.0,     -34.0,     -78.0,     112.0,     146.0,    0.1466,    0.0204,   -0.0359,   -0.0568,   -0.1262,    0.1825,    0.2393,    223233,     31024,    -54611,    -86427,   -192209,    277844,    364271
      1474,    350569,Composite,     419.0,      65.0,    -100.0,    -154.0,    -354.0,     519.0,     673.0,    0.3049,    0.0471,   -0.0727,   -0.1124,   -0.2579,    0.3777,    0.4901,    928526,    143351,   -221474,   -342204,   -785175,   1150000,   1492204
      1474,    350569,Jobs,      89.0,      15.0,     -21.0,     -30.0,     -74.0,     110.0,     140.0,    0.6345,    0.1103,   -0.1489,   -0.2165,   -0.5242,    0.7835,    1.0000,    498283,     86627,   -116966,   -170035,   -411656,    615249,    785284
      1474,    350569,Households,     160.0,      21.0,     -39.0,     -65.0,    -139.0,     199.0,     264.0,    0.1458,    0.0192,   -0.0354,   -0.0583,   -0.1265,    0.1812,    0.2395,    221922,     29258,    -53905,    -88805,   -192664,    275827,    364632
      1475,    350570,Composite,     337.0,      51.0,     -79.0,    -115.0,    -286.0,     416.0,     531.0,    0.3070,    0.0467,   -0.0715,   -0.1049,   -0.2604,    0.3785,    0.4834,    934935,    142075,   -217670,   -319314,   -792860,   1152605,   1471919
      1475,    350570,Jobs,      20.0,       3.0,      -4.0,      -7.0,     -17.0,      24.0,      31.0,    0.6389,    0.1085,   -0.1462,   -0.1971,   -0.5304,    0.7851,    0.9822,    501761,     85228,   -114796,   -154764,   -416533,    616557,    771321
      1475,    350570,Households,     152.0,      20.0,     -37.0,     -58.0,    -132.0,     189.0,     247.0,    0.1468,    0.0193,   -0.0349,   -0.0557,   -0.1275,    0.1816,    0.2374,    223433,     29322,    -53063,    -84875,   -194111,    276496,    361371
      1476,    350571,Composite,     453.0,      61.0,    -103.0,    -163.0,    -392.0,     556.0,     719.0,    0.3012,    0.0407,   -0.0686,   -0.1081,   -0.2605,    0.3698,    0.4780,    917214,    123900,   -208958,   -329229,   -793314,   1126172,   1455401
      1476,    350571,Jobs,     255.0,      38.0,     -57.0,     -83.0,    -217.0,     312.0,     395.0,    0.6266,    0.0933,   -0.1404,   -0.2036,   -0.5333,    0.7670,    0.9706,    492039,     73272,   -110269,   -159899,   -418767,    602308,    762207
      1476,    350571,Households,     103.0,      12.0,     -24.0,     -41.0,     -91.0,     127.0,     168.0,    0.1440,    0.0172,   -0.0334,   -0.0574,   -0.1269,    0.1775,    0.2348,    219307,     26114,    -50904,    -87341,   -193193,    270211,    357552
      1477,    350572,Composite,     356.0,      49.0,     -83.0,    -136.0,    -307.0,     439.0,     575.0,    0.2935,    0.0405,   -0.0685,   -0.1119,   -0.2530,    0.3620,    0.4739,    893776,    123299,   -208434,   -340741,   -770477,   1102210,   1442951
      1477,    350572,Jobs,     239.0,      35.0,     -56.0,     -84.0,    -204.0,     295.0,     379.0,    0.6078,    0.0885,   -0.1408,   -0.2139,   -0.5193,    0.7486,    0.9625,    477310,     69479,   -110565,   -167995,   -407831,    587875,    755870
      1477,    350572,Households,      64.0,       8.0,     -14.0,     -27.0,     -56.0,      78.0,     105.0,    0.1411,    0.0182,   -0.0332,   -0.0585,   -0.1229,    0.1743,    0.2328,    214815,     27761,    -50481,    -89103,   -187054,    265296,    354399
      1478,    350573,Composite,     337.0,      40.0,     -81.0,    -125.0,    -297.0,     418.0,     543.0,    0.3094,    0.0363,   -0.0747,   -0.1146,   -0.2732,    0.3841,    0.4987,    942262,    110413,   -227463,   -348913,   -831849,   1169725,   1518638
      1478,    350573,Jobs,     320.0,      39.0,     -77.0,    -110.0,    -281.0,     397.0,     507.0,    0.6406,    0.0777,   -0.1556,   -0.2199,   -0.5629,    0.7962,    1.0161,    503061,     61013,   -122231,   -172666,   -442048,    625292,    797958
      1478,    350573,Households,      18.0,       2.0,      -5.0,      -7.0,     -16.0,      23.0,      30.0,    0.1488,    0.0167,   -0.0357,   -0.0597,   -0.1321,    0.1844,    0.2442,    226542,     25481,    -54279,    -90908,   -201061,    280821,    371729
      1479,    350574,Composite,    1367.0,     130.0,    -348.0,    -607.0,   -1237.0,    1715.0,    2322.0,    0.2816,    0.0267,   -0.0716,   -0.1250,   -0.2549,    0.3532,    0.4781,    857333,     81307,   -218032,   -380567,   -776026,   1075365,   1455932
      1479,    350574,Jobs,      29.0,       3.0,      -7.0,     -12.0,     -26.0,      36.0,      48.0,    0.5815,    0.0587,   -0.1485,   -0.2427,   -0.5229,    0.7300,    0.9727,    456674,     46061,   -116613,   -190599,   -410613,    573287,    763886
      1479,    350574,Households,     646.0,      57.0,    -164.0,    -306.0,    -589.0,     810.0,    1116.0,    0.1357,    0.0119,   -0.0344,   -0.0644,   -0.1238,    0.1701,    0.2345,    206662,     18180,    -52312,    -97986,   -188482,    258974,    356960
      1480,    350575,Composite,     474.0,      44.0,    -123.0,    -185.0,    -430.0,     597.0,     782.0,    0.2990,    0.0276,   -0.0780,   -0.1164,   -0.2713,    0.3769,    0.4933,    910378,     84174,   -237417,   -354377,   -826204,   1147795,   1502172
      1480,    350575,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.6190,    0.0619,   -0.1624,   -0.2226,   -0.5571,    0.7814,    1.0040,    486074,     48582,   -127559,   -174813,   -437492,    613633,    788446
      1480,    350575,Households,     228.0,      19.0,     -59.0,     -96.0,    -209.0,     287.0,     383.0,    0.1437,    0.0121,   -0.0372,   -0.0608,   -0.1317,    0.1810,    0.2418,    218858,     18358,    -56665,    -92620,   -200500,    275523,    368143
      1481,    350576,Composite,     309.0,      42.0,     -80.0,    -110.0,    -267.0,     389.0,     499.0,    0.3106,    0.0422,   -0.0805,   -0.1099,   -0.2684,    0.3911,    0.5011,    945865,    128527,   -245045,   -334787,   -817338,   1190910,   1525697
      1481,    350576,Jobs,      10.0,       1.0,      -2.0,      -3.0,      -9.0,      12.0,      15.0,    0.6454,    0.0994,   -0.1661,   -0.2062,   -0.5460,    0.8114,    1.0176,    506820,     78052,   -130416,   -161922,   -428768,    637236,    799158
      1481,    350576,Households,     144.0,      17.0,     -37.0,     -57.0,    -127.0,     181.0,     238.0,    0.1487,    0.0171,   -0.0388,   -0.0586,   -0.1316,    0.1876,    0.2461,    226462,     26036,    -59125,    -89165,   -200426,    285587,    374752
      1482,    350577,Composite,     210.0,      31.0,     -53.0,     -76.0,    -179.0,     263.0,     339.0,    0.3055,    0.0455,   -0.0773,   -0.1106,   -0.2601,    0.3829,    0.4935,    930365,    138441,   -235523,   -336864,   -791924,   1165888,   1502752
      1482,    350577,Jobs,      46.0,       8.0,     -12.0,     -15.0,     -38.0,      58.0,      73.0,    0.6345,    0.1065,   -0.1597,   -0.2079,   -0.5280,    0.7942,    1.0021,    498286,     83649,   -125411,   -163247,   -414637,    623697,    786944
