SEGID,CO_FIPS,DISTANCE,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT
1508_000.7,11,0.113896871,Minor,All,15099.9,4541.888,10558.012,2.324586604,111471617.4,11245.9,4541.888,6704.012,1.476040801,44943776.9,2452.2,0,2452.2,0,6013284.84,1401.8,0,1401.8,0,1965043.24,2,1,4,0.053,3,Minor Arterial,2,Transition,42.8,15099.9,2658.1,4160,5928.5,2353.3,2628.3,2452.2,1401.8,1719.831359,1280.872819,279.2979064,159.6606334
1508_000.8,57,0.391673654,Minor,All,11930.4,3413.75,8516.65,2.494807763,72533327.22,8913.9,3413.75,5500.15,1.611175394,30251650.02,1895.5,0,1895.5,0,3592920.25,1121,0,1121,0,1256641,2,1,4,0.396,3,Minor Arterial,3,Suburban,35,11930.4,2001.8,3154.6,5098,1676,2086.2,1895.5,1121,4672.823361,3491.339784,742.4174111,439.0661661
1508_001.2,57,0.311503196,Minor,All,16248.5,3413.75,12834.75,3.759721714,164730807.6,12523.1,3413.75,9109.35,2.668429147,82980257.42,2400.4,0,2400.4,0,5761920.16,1325,0,1325,0,1755625,2,1,4,0.31,3,Minor Arterial,3,Suburban,35,16248.5,2614.8,4839.2,5865.5,2929,3256.4,2400.4,1325,5061.45968,3900.985674,747.7322717,412.7417347
1512_000.0,11,0.819569338,Minor,All,9106.1,4756.3096,4349.7904,0.914530543,18920676.52,7518,4756.3096,2761.6904,0.580637223,7626933.865,1097.7,0,1097.7,0,1204945.29,490.4,0,490.4,0,240492.16,4,1,2,0.822,3,Minor Arterial,3,Suburban,35,9106.1,1543.8,2629.7,2562.2,2370.4,1502.1,1097.7,490.4,7463.080347,6161.522282,899.6412621,401.9168033
1826_013.7,49,0.894612025,Collector,All,1497,1727.2276,-230.2276,-0.133293146,53004.7478,1014,1727.2276,-713.2276,-0.41293203,508693.6094,274,0,274,0,75076,209,0,209,0,43681,6,1,2,0.826,5,Collector,2,Transition,32,1497,278,470,394,355,0,274,209,1339.234201,907.1365932,245.1236948,186.9739132
1826_014.6,49,0.247691732,Collector,All,1907.5,1915.0172,-7.5172,-0.003925396,56.50829584,1463.4,1915.0172,-451.6172,-0.235829318,203958.0953,224,0,224,0,50176,220.1,0,220.1,0,48444.01,6,1,2,0.251,4,Collector,2,Transition,38,1907.5,308.9,607,526.6,465,114,224,220.1,472.471979,362.4720807,55.48294799,54.51695023
1826_014.9,49,0.675095977,Collector,All,1950.5,1915.0172,35.4828,0.018528711,1259.029096,1501.4,1915.0172,-413.6172,-0.215986154,171079.1881,227.8,0,227.8,0,51892.84,221.3,0,221.3,0,48973.69,6,1,2,0.666,4,Collector,2,Transition,38,1950.5,315,623.9,535.8,475.8,121.3,227.8,221.3,1316.774703,1013.5891,153.7868635,149.3987397
1826_015.6,49,0.561470003,Collector,All,2333.2,1915.0172,418.1828,0.218370258,174876.8542,1825.5,1915.0172,-89.5172,-0.046744854,8013.329096,275,0,275,0,75625,232.7,0,232.7,0,54149.29,4,1,2,0.565,4,Collector,2,Transition,38,2333.2,367,776.2,631,559,202.2,275,232.7,1310.021812,1024.963491,154.4042509,130.6540698
1826_016.1,49,0.565729217,Collector,All,3589.1,1915.0172,1674.0828,0.874186822,2802553.221,2966.3,1915.0172,1051.2828,0.548967811,1105195.526,397.4,0,397.4,0,157926.76,225.4,0,225.4,0,50805.16,6,1,2,0.565,4,Collector,2,Transition,38,3589.1,534.5,1237.2,951,866.4,520.2,397.4,225.4,2030.458732,1678.122576,224.8207908,127.5153655
1828_006.7,49,4.174510124,Collector,All,335.8,303.072,32.728,0.107987541,1071.121984,257.1,303.072,-45.972,-0.151686728,2113.424784,49,0,49,0,2401,29.7,0,29.7,0,882.09,10,1,2,1.599,4,Collector,1,Rural,48,335.8,62.7,114,77.4,81.7,31,49,29.7,1401.8005,1073.266553,204.5509961,123.9829507
2030_000.0,35,0.186067819,Minor,All,3738,9479.0076,-5741.0076,-0.605654921,32959168.26,3154.2,9479.0076,-6324.8076,-0.667243647,40003191.18,382.4,0,382.4,0,146229.76,201.4,0,201.4,0,40561.96,2,1,2,0.266,3,Minor Arterial,2,Transition,43,3738,635.4,866.7,1615.9,620,438.3,382.4,201.4,695.5215077,586.8951149,71.15233401,37.47405876
2030_000.2,35,0.506791271,Minor,All,3738,9479.0076,-5741.0076,-0.605654921,32959168.26,3154.2,9479.0076,-6324.8076,-0.667243647,40003191.18,382.4,0,382.4,0,146229.76,201.4,0,201.4,0,40561.96,4,1,2,0.425,3,Minor Arterial,2,Transition,43,3738,635.4,866.7,1615.9,620,438.3,382.4,201.4,1894.385771,1598.521027,193.7969821,102.067762
2030_000.7,35,0.717373773,Minor,All,3350.2,8328.6426,-4978.4426,-0.597749578,24784890.72,2833.5,8328.6426,-5495.1426,-0.659788499,30196592.19,333.4,0,333.4,0,111155.56,183.3,0,183.3,0,33598.89,6,1,2,0.641,3,Minor Arterial,1,Rural,49.8,3350.2,525.4,675.6,1699.3,449.8,369.3,333.4,183.3,2403.345614,2032.678586,239.1724159,131.4946126
2030_001.4,35,0.378252924,Minor,All,3318.9,8328.6426,-5009.7426,-0.601507693,25097520.92,2807.2,8328.6426,-5521.4426,-0.662946277,30486328.39,329.1,0,329.1,0,108306.81,182.6,0,182.6,0,33342.76,4,1,2,0.426,3,Minor Arterial,1,Rural,54.9,3318.9,525.2,657.9,1697.8,438,359.4,329.1,182.6,1255.38363,1061.831609,124.4830374,69.06898397
2030_001.8,35,0.945683377,Minor,All,3312.6,8328.6426,-5016.0426,-0.602264119,25160683.37,2801.6,8328.6426,-5527.0426,-0.663618655,30548199.9,328.4,0,328.4,0,107846.56,182.6,0,182.6,0,33342.76,10,1,2,0.973,3,Minor Arterial,1,Rural,54.9,3312.6,526.5,649,1699.1,438,360.7,328.4,182.6,3132.670755,2649.426549,310.562421,172.6817846
2030_002.7,35,0.062130907,Minor,All,2339.8,3028.5101,-688.7101,-0.227408883,474321.6018,1954.2,3028.5101,-1074.3101,-0.354732216,1154142.191,266.7,0,266.7,0,71128.89,118.9,0,118.9,0,14137.21,2,1,2,0.068,3,Minor Arterial,1,Rural,54.6,2339.8,473.9,574.8,863.1,428,303.3,266.7,118.9,145.3738959,121.4162182,16.57031286,7.387364826
2030_002.8,35,0.457277969,Minor,All,2339.1,3028.5101,-689.4101,-0.22764002,475286.286,1953.5,3028.5101,-1075.0101,-0.354963353,1155646.715,266.7,0,266.7,0,71128.89,118.9,0,118.9,0,14137.21,4,1,2,0.609,3,Minor Arterial,1,Rural,55,2339.1,473.9,574.1,863.1,428,303.3,266.7,118.9,1069.618896,893.2925117,121.9560342,54.37035047
2030_003.1,35,0.501088901,Minor,All,2338.8,3028.5101,-689.7101,-0.227739079,475700.022,1953.2,3028.5101,-1075.3101,-0.355062412,1156291.811,266.7,0,266.7,0,71128.89,118.9,0,118.9,0,14137.21,2,1,2,0.266,3,Minor Arterial,1,Rural,55,2338.8,473.9,573.8,863.1,428,303.3,266.7,118.9,1171.946723,978.7268422,133.64041,59.57947037
2030_003.7,35,0.784537663,Minor,All,1365.8,3028.5101,-1662.7101,-0.54901917,2764604.877,1165.2,3028.5101,-1863.3101,-0.61525636,3471924.529,138.7,0,138.7,0,19237.69,61.9,0,61.9,0,3831.61,8,1,2,0.853,3,Minor Arterial,1,Rural,55,1365.8,304.9,271.8,594.1,195,149.3,138.7,61.9,1071.521541,914.1432855,108.8153739,48.56288137
2030_004.6,35,0.518411375,Minor,All,1364.5,3028.5101,-1664.0101,-0.549448424,2768929.613,1163.9,3028.5101,-1864.6101,-0.615685614,3476770.825,138.7,0,138.7,0,19237.69,61.9,0,61.9,0,3831.61,6,1,2,0.504,3,Minor Arterial,1,Rural,55,1364.5,304.9,271.1,594.1,194.3,149.3,138.7,61.9,707.3723219,603.3789999,71.90365778,32.08966414
2030_005.1,35,0.73760311,Minor,All,1742.8,10771.6988,-9028.8988,-0.838205651,81521013.54,1501.1,10771.6988,-9270.5988,-0.86064408,85944002.11,170,0,170,0,28900,71.7,0,71.7,0,5140.89,10,1,2,0.968,3,Minor Arterial,1,Rural,49.3,1742.8,349.8,422.2,647.9,322.9,202,170,71.7,1285.494699,1107.216028,125.3925286,52.88614295
2030_005.8,35,0.698111207,Minor,All,1718.6,10771.6988,-9053.0988,-0.840452279,81958597.88,1484.9,10771.6988,-9286.7988,-0.862148021,86244631.95,162.5,0,162.5,0,26406.25,71.2,0,71.2,0,5069.44,6,1,2,0.629,3,Minor Arterial,2,Transition,43,1718.6,339.5,419.4,634.4,325.3,208.7,162.5,71.2,1199.773921,1036.625331,113.4430712,49.70551795
2030_006.5,35,0.597874177,Minor,All,4582.9,10771.6988,-6188.7988,-0.574542504,38301230.59,4031.1,10771.6988,-6740.5988,-0.625769335,45435672.18,405.1,0,405.1,0,164106.01,146.7,0,146.7,0,21520.89,4,1,2,0.405,3,Minor Arterial,2,Transition,43,4582.9,683.9,1512.8,1115.2,1271,560.5,405.1,146.7,2739.997565,2410.090595,242.1988291,87.70814176
2030_007.0,35,0.579542159,Minor,All,4877.2,10771.6988,-5894.4988,-0.547220908,34745116.1,4287.3,10771.6988,-6484.3988,-0.601984786,42047427.8,430.1,0,430.1,0,184986.01,159.8,0,159.8,0,25536.04,4,1,2,0.646,3,Minor Arterial,2,Transition,43,4877.2,738.8,1637.5,1123.7,1377.2,593.4,430.1,159.8,2826.54302,2484.6711,249.2610828,92.61083708
2030_007.7,35,0.554836278,Minor,All,10593.5,10777.6184,-184.1184,-0.017083403,33899.58522,9352.7,10777.6184,-1424.9184,-0.132210879,2030392.447,935.6,0,935.6,0,875347.36,305.2,0,305.2,0,93147.04,4,1,2,0.554,3,Minor Arterial,2,Transition,38,10593.5,1823.8,3378,2562.9,2828.8,1006.7,935.6,305.2,5877.658116,5189.217262,519.1048222,169.3360322
2030_008.2,35,0.452726549,Minor,All,12229.7,18275.852,-6046.152,-0.330827367,36555954.01,10812,18275.852,-7463.852,-0.408399674,55709086.68,1053,0,1053,0,1108809,364.7,0,364.7,0,133006.09,6,1,2,0.454,3,Minor Arterial,3,Suburban,35,12229.7,1961.3,4149.8,2693.8,3424.8,1152.1,1053,364.7,5536.709876,4894.879448,476.7210561,165.1093724
2030_008.7,35,0.418961211,Minor,All,10128.1,18312.658,-8184.558,-0.446934465,66986989.66,9108.1,18312.658,-9204.558,-0.502633643,84723887.98,755.2,0,755.2,0,570327.04,264.8,0,264.8,0,70119.04,12,1,4,0.416,3,Minor Arterial,4,Urban,30.8,10128.1,1662.9,3100.6,2604.5,2760.2,865.5,755.2,264.8,4243.281046,3815.94061,316.3995069,110.9409288
2030_009.1,35,0.554900309,Minor,All,15529.5,18312.658,-2783.158,-0.151980013,7745968.453,13882.1,18312.658,-4430.558,-0.241939646,19629844.19,1207,0,1207,0,1456849,440.4,0,440.4,0,193952.16,8,1,4,0.551,3,Minor Arterial,4,Urban,30.7,15529.5,2522.2,5013.1,3755.9,4238.2,1503.5,1207,440.4,8617.324348,7703.181579,669.7646729,244.3780961
2030_009.6,35,0.332573835,Minor,All,30082.1,31793.2096,-1711.1096,-0.05381997,2927896.063,26613.6,31793.2096,-5179.6096,-0.162915593,26828355.61,2507.2,0,2507.2,0,6286051.84,961.3,0,961.3,0,924097.69,4,1,4,0.264,3,Minor Arterial,3,Suburban,35,30082.1,4857.7,9812.4,6946,8466.1,2953.7,2507.2,961.3,10004.51937,8850.98702,833.8291195,319.7032277
2030_010.0,35,0.25318573,Principal,All,46859.2,31793.2096,15065.9904,0.473874472,226984066.7,41004.1,31793.2096,9210.8904,0.289712505,84840501.96,4247.8,0,4247.8,0,18043804.84,1607.3,0,1607.3,0,2583413.29,4,1,4,0.247,2,Principal Arterial,3,Suburban,38.1,46859.2,7695.7,14401,10085.5,14677,4870.7,4247.8,1607.3,11864.08076,10381.65299,1075.482344,406.9454238
2030_010.2,35,0.540414386,Principal,All,48732.6,31793.2096,16939.3904,0.532799004,286942947.1,42609.2,31793.2096,10815.9904,0.340198128,116985648.3,4426.9,0,4426.9,0,19597443.61,1696.5,0,1696.5,0,2878112.25,4,1,4,0.542,2,Principal Arterial,3,Suburban,38,48732.6,8055.1,14944.7,10584.2,15148.7,5041.7,4426.9,1696.5,26335.79812,23026.62467,2392.360447,916.8130063
2030_010.6,35,0.126561266,Principal,All,48647.2,31793.2096,16853.9904,0.530112896,284056992.4,42286.2,31793.2096,10492.9904,0.330038726,110102847.5,4563.1,0,4563.1,0,20821881.61,1797.9,0,1797.9,0,3232444.41,4,1,4,0.127,2,Principal Arterial,3,Suburban,38,48647.2,8130.8,14895,10535.4,15086,5199.6,4563.1,1797.9,6156.851239,5351.795023,577.5117147,227.5445009
2030_010.8,35,0.16370566,Principal,All,48647.2,31793.2096,16853.9904,0.530112896,284056992.4,42286.2,31793.2096,10492.9904,0.330038726,110102847.5,4563.1,0,4563.1,0,20821881.61,1797.9,0,1797.9,0,3232444.41,2,1,4,0.124,2,Principal Arterial,3,Suburban,38.1,48647.2,8130.8,14895,10535.4,15086,5199.6,4563.1,1797.9,7963.821985,6922.490281,747.0052973,294.3264062
2031_002.2,35,1.298962506,Collector,All,3604.7,2222.9048,1381.7952,0.621616904,1909357.975,3220.5,2222.9048,997.5952,0.448779993,995196.1831,294.7,0,294.7,0,86848.09,89.5,0,89.5,0,8010.25,6,1,2,1.302,5,Collector,2,Transition,32,3604.7,592.5,1155.7,913.3,943.2,407.8,294.7,89.5,4682.370146,4183.308751,382.8042506,116.2571443
2032_000.0,35,1.155977877,Collector,All,6835.2,6825.3152,9.8848,0.001448255,97.70927104,6047.4,6825.3152,-777.9152,-0.113974985,605152.0584,567.8,0,567.8,0,322396.84,220,0,220,0,48400,8,1,2,1.158,4,Collector,3,Suburban,34,6835.2,1176.2,2023.9,2263.1,1371.9,751.9,567.8,220,7901.339985,6990.660614,656.3642386,254.315133
2032_001.2,35,0.499865271,Collector,All,3932.3,6655.9932,-2723.6932,-0.409209132,7418504.648,3431.4,6655.9932,-3224.5932,-0.484464618,10398001.31,369.2,0,369.2,0,136308.64,131.7,0,131.7,0,17344.89,4,1,2,0.496,4,Collector,3,Suburban,34,3932.3,538.2,932.3,1700,761.8,426.6,369.2,131.7,1965.620204,1715.23769,184.5502579,65.83225614
2032_001.6,35,0.507538851,Collector,All,7937.9,6009.2924,1928.6076,0.320937553,3719527.275,7040.2,6009.2924,1030.9076,0.171552245,1062770.48,670,0,670,0,448900,227.7,0,227.7,0,51847.29,8,1,2,0.507,4,Collector,3,Suburban,34,7937.9,1258.2,2697.7,2192.3,1789.7,750.5,670,227.7,4028.792643,3573.175017,340.05103,115.5665963
2033_000.0,35,0.729729319,Principal,All,15880.1,16719.182,-839.082,-0.050186785,704058.6027,13964.4,16719.182,-2754.782,-0.16476775,7588823.868,1374.9,0,1374.9,0,1890350.01,540.8,0,540.8,0,292464.64,14,1,2,0.737,2,Principal Arterial,3,Suburban,35.6,15880.1,2691.2,4661.5,4250.2,4277.2,1673.5,1374.9,540.8,11588.17456,10190.2321,1003.304841,394.6376156
2033_000.7,35,0.540357531,Principal,All,19759.5,16752.853,3006.647,0.179470744,9039926.183,17171.7,16752.853,418.847,0.025001533,175432.8094,1837.6,0,1837.6,0,3376773.76,750.2,0,750.2,0,562800.04,8,1,2,0.54,2,Principal Arterial,4,Urban,32,19759.5,3454.3,5947.1,5099.3,5258.8,2194.5,1837.6,750.2,10677.19463,9278.857408,992.9609982,405.3762195
2034_000.0,35,0.599045147,Collector,All,1246.3,13645.808,-12399.508,-0.908667922,153747798.6,1070.3,13645.808,-12575.508,-0.921565656,158143401.5,129,0,129,0,16641,47,0,47,0,2209,2,1,2,0.762,5,Collector,1,Rural,42,1246.3,188.7,417.6,321,319,171.6,129,47,746.5899671,641.1580212,77.27682401,28.15512193
2034_000.6,35,0.490200428,Collector,All,1246.9,13645.808,-12398.908,-0.908623952,153732919.6,1070.9,13645.808,-12574.908,-0.921521686,158128311.2,129,0,129,0,16641,47,0,47,0,2209,4,1,2,0.478,5,Collector,1,Rural,35.1,1246.9,188.7,418.2,321,319,171.6,129,47,611.2309141,524.9556387,63.23585526,23.03942013
2034_001.1,35,0.477829888,Collector,All,2045.6,14721.8312,-12676.2312,-0.861049894,160686837.4,1750.5,14721.8312,-12971.3312,-0.881094955,168255433.1,213.3,0,213.3,0,45496.89,81.8,0,81.8,0,6691.24,2,1,2,0.714,4,Collector,2,Transition,38,2045.6,361,714.1,413.5,557,264.6,213.3,81.8,977.448818,836.4412182,101.921115,39.0864848
2034_001.5,35,0.730388125,Collector,All,2261.9,14721.8312,-12459.9312,-0.846357429,155249885.5,1917,14721.8312,-12804.8312,-0.869785221,163963702.1,247.7,0,247.7,0,61355.29,97.2,0,97.2,0,9447.84,4,1,2,0.497,4,Collector,2,Transition,38,2261.9,402.2,782.9,467,609.8,305.2,247.7,97.2,1652.064901,1400.154036,180.9171386,70.99372578
2034_002.3,35,0.453113866,Collector,All,5841.5,14721.8312,-8880.3312,-0.603208329,78860282.22,5029.6,14721.8312,-9692.2312,-0.658357718,93939345.63,567.8,0,567.8,0,322396.84,244.1,0,244.1,0,59584.81,4,1,2,0.375,4,Collector,2,Transition,36.2,5841.5,1076.1,1730.3,1694.7,1340.4,680.4,567.8,244.1,2646.864646,2278.981499,257.2780529,110.6050946
2034_002.7,35,0.459663472,Minor,All,3690.1,14729.9216,-11039.8216,-0.749482713,121877661,3136.8,14729.9216,-11593.1216,-0.78704571,134400468.4,392.1,0,392.1,0,153742.41,161.2,0,161.2,0,25985.44,2,1,2,0.497,3,Minor Arterial,3,Suburban,35,3690.1,652.6,1208.9,977.6,851,440.9,392.1,161.2,1696.204178,1441.872379,180.2340473,74.09775167
2034_003.2,35,0.308080941,Minor,All,3733.3,14729.9216,-10996.6216,-0.746549907,120925686.6,3171.9,14729.9216,-11558.0216,-0.784662805,133587863.3,397.7,0,397.7,0,158165.29,163.7,0,163.7,0,26797.69,4,1,2,0.267,3,Minor Arterial,3,Suburban,35,3733.3,659,1225,990.7,858.6,451.3,397.7,163.7,1150.158576,977.2019358,122.5237901,50.43284999
2034_003.5,35,0.30992257,Collector,All,2933.2,14729.9216,-11796.7216,-0.800867915,139162640.5,2511.1,14729.9216,-12218.8216,-0.829523872,149299601.3,311.8,0,311.8,0,97219.24,110.3,0,110.3,0,12166.09,2,1,2,0.309,4,Collector,3,Suburban,34,2933.2,476.1,986,776.1,695,369.7,311.8,110.3,909.0648811,778.2465645,96.6338572,34.18445943
2034_003.8,35,0.641175737,Collector,All,3501,14729.9216,-11228.9216,-0.762320527,126088680.3,2918.5,14729.9216,-11811.4216,-0.801865884,139509680.2,420.8,0,420.8,0,177072.64,161.7,0,161.7,0,26146.89,2,1,2,0.631,4,Collector,3,Suburban,34,3501,596.7,1164.4,907.9,832,457.8,420.8,161.7,2244.756256,1871.271389,269.8067502,103.6781167
2034_004.4,35,0.776756768,Collector,All,5491.4,14729.9216,-9238.5216,-0.627194214,85350281.35,4822.7,14729.9216,-9907.2216,-0.672591604,98153039.83,493.7,0,493.7,0,243739.69,175,0,175,0,30625,6,1,2,0.786,4,Collector,3,Suburban,34,5491.4,1180.6,1724,1532.7,1054.1,561.8,493.7,175,4265.482116,3746.064865,383.4848164,135.9324344
2035_001.6,35,0.400537845,Minor,All,8882.1,34726.3036,-25844.2036,-0.744225585,667922859.7,7816.1,34726.3036,-26910.2036,-0.774922776,724159057.8,805.7,0,805.7,0,649152.49,260.3,0,260.3,0,67756.09,4,1,2,0.403,3,Minor Arterial,3,Suburban,35,8882.1,1551.7,2728.8,2363.1,2238.5,900.2,805.7,260.3,3557.617196,3130.643853,322.713342,104.2600011
2035_002.0,35,0.502601434,Minor,All,6312.3,34726.3036,-28414.0036,-0.818227126,807355600.6,5605.3,34726.3036,-29121.0036,-0.838586333,848032850.7,508.9,0,508.9,0,258979.21,198.1,0,198.1,0,39243.61,4,1,2,0.5,3,Minor Arterial,3,Suburban,35,6312.3,1063.9,2055.8,1486.5,1706.2,773.8,508.9,198.1,3172.571032,2817.231818,255.7738698,99.56534408
2035_002.5,35,0.501414809,Minor,All,9973.9,34726.3036,-24752.4036,-0.71278544,612681484,8776.9,34726.3036,-25949.4036,-0.747254989,673371547.2,853.4,0,853.4,0,728291.56,343.6,0,343.6,0,118060.96,4,1,2,0.503,3,Minor Arterial,3,Suburban,35,9973.9,1658.1,3257.1,2457.9,2600.8,1192.6,853.4,343.6,5001.061167,4400.86764,427.9073983,172.2861285
2035_003.0,35,0.752438616,Minor,All,16905.8,34726.3036,-17820.5036,-0.513170184,317570348.6,14781.6,34726.3036,-19944.7036,-0.574339954,397791201.7,1498.9,0,1498.9,0,2246701.21,625.3,0,625.3,0,391000.09,4,1,4,0.752,3,Minor Arterial,3,Suburban,32,16905.8,3059.4,5525.5,4043.5,4277.4,1952.7,1498.9,625.3,12720.57675,11122.24665,1127.830241,470.4998666
2035_003.7,35,0.335481043,Minor,All,28297.1,34726.3036,-6429.2036,-0.185139302,41334658.93,24896.9,34726.3036,-9829.4036,-0.283053553,96617175.13,2389.8,0,2389.8,0,5711144.04,1010.4,0,1010.4,0,1020908.16,4,1,4,0.263,3,Minor Arterial,3,Suburban,34.9,28297.1,5024.3,9194.3,6951.1,7127.4,3134.3,2389.8,1010.4,9493.140635,8352.437991,801.7325977,338.9700463
2035_004.1,35,0.270797831,Minor,All,35105.6,34726.3036,379.2964,0.010922452,143865.7591,30698.4,34726.3036,-4027.9036,-0.11598999,16224007.41,2925.2,0,2925.2,0,8556795.04,1482,0,1482,0,2196324,2,1,6,0.238,3,Minor Arterial,3,Suburban,35,35105.6,6773.8,11931.9,10240.6,6159.3,3931.5,2925.2,1482,9506.520322,8313.060123,792.1378141,401.322385
2035_004.3,35,0.590721633,Minor,All,43379.3,34726.3036,8652.9964,0.249177007,74874346.7,38123.2,34726.3036,3396.8964,0.097819118,11538905.15,3527.2,0,3527.2,0,12441139.84,1728.9,0,1728.9,0,2989095.21,6,1,6,0.591,3,Minor Arterial,3,Suburban,35,43379.3,8284.4,14488.7,12329.9,8276.3,4652,3527.2,1728.9,25625.09095,22520.19897,2083.593345,1021.298632
2035_004.9,35,0.246511026,Minor,All,43518.3,34726.3036,8791.9964,0.253179737,77299200.7,38169.5,34726.3036,3443.1964,0.099152402,11855601.45,3589.9,0,3589.9,0,12887382.01,1758.9,0,1758.9,0,3093729.21,2,1,6,0.217,3,Minor Arterial,3,Suburban,35,43518.3,8337.7,14559.1,12291.2,8330.3,4687.2,3589.9,1758.9,10727.74078,9409.202607,884.9499323,433.5882437
2035_005.2,35,0.311821042,Minor,All,12744.4,10995.006,1749.394,0.159108053,3060379.367,11386.6,10995.006,391.594,0.035615624,153345.8608,990.3,0,990.3,0,980694.09,367.5,0,367.5,0,135056.25,4,1,4,0.287,3,Minor Arterial,3,Suburban,35,12744.4,1755.6,4318.9,3292.5,3377.4,1161.6,990.3,367.5,3973.972093,3550.581482,308.7963783,114.5942331
2035_005.5,35,1.008503469,Minor,All,8993,10995.006,-2002.006,-0.182083211,4008028.024,7988.3,10995.006,-3006.706,-0.27346106,9040280.97,721.9,0,721.9,0,521139.61,282.8,0,282.8,0,79975.84,6,1,4,1.009,3,Minor Arterial,3,Suburban,35,8993,1253.9,2861.4,2731.5,2146.2,951.1,721.9,282.8,9069.471701,8056.228265,728.0386546,285.2047812
2035_006.5,35,0.999121146,Minor,All,5497.9,10995.006,-5497.106,-0.499963893,30218174.38,4946.3,10995.006,-6048.706,-0.550132124,36586844.27,405.8,0,405.8,0,164673.64,145.8,0,145.8,0,21257.64,6,1,2,0.999,3,Minor Arterial,3,Suburban,35,5497.9,828.2,1516.3,1979.2,1174.3,538.6,405.8,145.8,5493.068151,4941.952926,405.4433612,145.6718631
2036_000.0,35,0.26548537,Minor,All,7000.3,18675.6704,-11675.3704,-0.625164728,136314274,6173.1,18675.6704,-12502.5704,-0.669457649,156314266.6,601.6,0,601.6,0,361922.56,225.6,0,225.6,0,50895.36,4,1,2,0.266,3,Minor Arterial,3,Suburban,35,7000.3,1116.1,2214.9,1792.9,1876.4,812.3,601.6,225.6,1858.477234,1638.867736,159.7159985,59.89349943
2036_000.3,35,0.360240198,Minor,All,7949.5,18675.6704,-10726.1704,-0.574339243,115050731.4,6983.4,18675.6704,-11692.2704,-0.626069648,136709187.1,708.1,0,708.1,0,501405.61,258,0,258,0,66564,2,1,2,0.365,3,Minor Arterial,3,Suburban,35,7949.5,1206.5,2664.8,1773.2,2305,891.5,708.1,258,2863.729451,2515.701396,255.0860839,92.94197097
2036_000.6,35,0.537280334,Minor,All,16731.7,18675.6704,-1943.9704,-0.104091064,3779020.916,14596.9,18675.6704,-4078.7704,-0.218400213,16636367.98,1576.1,0,1576.1,0,2484091.21,558.7,0,558.7,0,312145.69,4,1,2,0.402,3,Minor Arterial,3,Suburban,35,16731.7,2665.3,5556.2,3863.2,4647.1,1785.3,1576.1,558.7,8989.61337,7842.627312,846.807535,300.1785228
2036_001.2,35,0.135676273,Minor,All,14822.9,18675.6704,-3852.7704,-0.206298907,14843839.76,12727.5,18675.6704,-5948.1704,-0.31849836,35380731.11,1524.6,0,1524.6,0,2324405.16,570.8,0,570.8,0,325812.64,2,1,2,0.115,3,Minor Arterial,3,Suburban,34.9,14822.9,2195.1,4890.1,3668.7,4069,1778.8,1524.6,570.8,2011.11582,1726.819759,206.8520451,77.44401637
2036_001.3,35,0.349511244,Minor,All,15289.3,18675.6704,-3386.3704,-0.181325239,11467504.49,13206.5,18675.6704,-5469.1704,-0.292850017,29911824.86,1518.8,0,1518.8,0,2306753.44,564,0,564,0,318096,2,1,4,0.338,3,Minor Arterial,3,Suburban,35,15289.3,2223.8,5009.5,3775,4281,1793.2,1518.8,564,5343.782264,4615.820245,530.8376775,197.1243417
2036_001.6,35,0.606588695,Minor,All,18195.5,18675.6704,-480.1704,-0.025711013,230563.613,16013.8,18675.6704,-2661.8704,-0.142531451,7085554.026,1598,0,1598,0,2553604,583.7,0,583.7,0,340705.69,6,1,4,0.618,3,Minor Arterial,3,Suburban,35,18195.5,2758.9,5856.9,4425.4,5154.2,1870.9,1598,583.7,11037.18461,9713.790049,969.3287351,354.0658215
2036_002.2,35,0.384232141,Minor,All,19247,18675.6704,571.3296,0.030592187,326417.5118,16757.5,18675.6704,-1918.1704,-0.102709587,3679377.683,1792.1,0,1792.1,0,3211622.41,697.4,0,697.4,0,486366.76,4,1,4,0.384,3,Minor Arterial,3,Suburban,35,19247,2905.8,5936.7,5195.8,5208.8,1943.5,1792.1,697.4,7395.316011,6438.770097,688.5824193,267.9634949
2036_002.6,35,0.425344619,Minor,All,23357.9,18675.6704,4682.2296,0.250712799,21923274.03,20415,18675.6704,1739.3296,0.093133449,3025267.457,2151,0,2151,0,4626801,791.9,0,791.9,0,627105.61,4,1,4,0.424,3,Minor Arterial,3,Suburban,35,23357.9,3531.1,7465.6,5746.2,6615,2283.5,2151,791.9,9935.157081,8683.410401,914.9162759,336.830404
