TotPop_0-17,TotPop_18-64,TotPop_65Plus,CountyID,MEDDIST_ID,MEDDIST,MEDDIST2,DataSource,SheetName,DirLocation
944.8929927,1040.398191,14.76160883,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1555.295947,1578.912577,22.40227833,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0.768446859,20.48133158,2.572074198,49,49.65,65,GV - Mosida,GV - Mosida,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.65,65,GV - Mosida,GV - Mosida,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0.864476386,0.135523614,49,49.65,65,GV - Mosida,GV - Mosida,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.65,65,GV - Mosida,GV - Mosida,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0.864476386,0.135523614,49,49.65,65,GV - Mosida,GV - Mosida,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
172,212.661191,33.33880903,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0.67020572,0.732841768,0.071405095,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2.206458202,2.412669249,0.235080594,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
529.4870328,754.3229259,55.99744026,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
671.5129672,929.9673852,28.71224871,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
348,408.0328542,63.96714579,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
345,488.9174503,41.08254969,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1163.92072,1242.081535,121.0233291,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
277,527.415979,49.58402103,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
660.2409901,762.773488,52.16370711,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
819.8693182,1058.341497,91.27213917,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
424.3678161,517.6868358,116.7039688,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
207.7589744,160.6416211,20.7506866,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
223.3333333,205.6521739,30.84782609,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
593.6195257,913.5720054,106.7598598,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
787,827.8873813,55.11261872,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
482,521.2971506,34.70284939,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,2.566666667,0.433333333,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
194.7122302,245.3659934,20.77069723,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
131.6402878,139.142211,11.77865235,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
349.0563549,406.2598763,34.39066991,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
727.1666667,788.288408,66.73011049,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
22.42446043,23.30091463,1.972466666,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
269,221.5888889,37.41111111,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
15,18.82222222,3.177777778,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
366,291.7444444,49.25555556,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
81,59.03333333,9.966666667,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
10,10.26666667,1.733333333,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1205.012658,1605.089244,240.1880859,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
10,4.491666667,0.758333333,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,8.341666667,1.408333333,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,7.773809524,0.226190476,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2.702702703,4.232432432,0.145945946,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
8,3.886904762,0.113095238,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
211,227.4394587,13.56054131,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
528,1026.780627,61.21937322,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
7.9,10.66076263,0.283681816,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
12,4.870399171,0.129600829,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
508,776.5299456,49.47005445,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1639.31875,1952.583908,49.69039802,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
98,184.1010886,4.898911353,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1667.356494,1953.268239,35.44444444,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1.42475567,1.068566753,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
499.2972973,636.6675676,21.95405405,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
435,468.6637349,29.3362651,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
368,403.2333697,11.76663032,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
53,56.35550709,1.644492912,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
633,795.128519,6.871481028,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
560,531.0344828,40.96551724,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
423,609.3305792,60.66942075,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1279.114171,1346.927907,15.18626377,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
168.8858288,276.8310212,8.05480766,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
713.745098,678.3602504,39.56131821,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
120,118.5408942,3.45910578,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
224,266.2311887,7.768811341,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
448,580.0377622,66.96223776,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
759,1038.160871,91.83912861,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
696,925.1575199,81.8424801,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
435,674.2771382,136.7228618,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
333,325.9784597,44.0215403,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
221,219.5409741,29.45902595,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
143,244.6092184,114.3907816,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
133,188.7374749,88.26252505,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
349,555.9900498,12.00995025,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
13,31.32338308,0.676616915,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
40,92,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
5.112820513,8.08974359,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
85,200,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
726.8871795,1661.910256,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
3.565736525,8.022907182,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
4,1.894462541,0.105537459,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
161,277.7905759,18.20942408,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
209,220.5431937,14.45680628,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
82,98.14603175,19.85396825,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
314,302.1910995,19.80890052,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
398,383.8390052,25.16099476,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
247,263.1750865,57.82491349,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
204.254902,269.3690851,15.7093463,49,49.54,54,UV - Thanksgiving Point,UV - Thanksgiving Point,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
461,451.4257951,31.57420495,49,49.54,54,UV - Thanksgiving Point,UV - Thanksgiving Point,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
35,76.63957597,5.360424028,49,49.54,54,UV - Thanksgiving Point,UV - Thanksgiving Point,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
495,563.875,47.125,49,49.54,54,UV - Thanksgiving Point,UV - Thanksgiving Point,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
352,415.8241758,14.17582418,49,49.54,54,UV - Thanksgiving Point,UV - Thanksgiving Point,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
172,421.3590487,84.64095128,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
262,388.2774757,77.7225243,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
100,212.0521613,10.94783866,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
231,372.9508651,87.04913495,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
228,335.2,83.8,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
357,621.0182768,88.98172324,49,49.54,54,UV - Thanksgiving Point,UV - Thanksgiving Point,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
340,552.1912351,63.80876494,49,49.54,54,UV - Thanksgiving Point,UV - Thanksgiving Point,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
4,4.472527473,1.527472527,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
252,588.9615105,222.0384895,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
705,808.4931507,99.50684932,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
284,491.4,75.6,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
336,448.8017429,169.1982571,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
333,399.2411168,87.75888325,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
570,953.5969116,108.4030884,49,49.54,54,UV - Thanksgiving Point,UV - Thanksgiving Point,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
246.6666667,390.8522123,53.24302582,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
358,670.3091216,12.69087838,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
567,838.9795396,50.02046036,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
376.3333333,502.3425742,147.5621878,49,49.56,56,UV - The Meadows,UV - The Meadows,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0.434263475,0.977092818,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
350,783,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
426.2857143,754.5373662,42.03406235,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
590.7586207,868.7484317,46.36880972,49,49.54,54,UV - Thanksgiving Point,UV - Thanksgiving Point,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
5.714285714,10.82550023,0.603071196,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
174.2413793,315.3169583,17.56580029,49,49.54,54,UV - Thanksgiving Point,UV - Thanksgiving Point,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.53,53,UV - Jordan River West,UV - Jordan River West,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.54,54,UV - Thanksgiving Point,UV - Thanksgiving Point,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
396,523,0,49,49.54,54,UV - Thanksgiving Point,UV - Thanksgiving Point,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.54,54,UV - Thanksgiving Point,UV - Thanksgiving Point,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.54,54,UV - Thanksgiving Point,UV - Thanksgiving Point,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.54,54,UV - Thanksgiving Point,UV - Thanksgiving Point,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.54,54,UV - Thanksgiving Point,UV - Thanksgiving Point,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.54,54,UV - Thanksgiving Point,UV - Thanksgiving Point,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.54,54,UV - Thanksgiving Point,UV - Thanksgiving Point,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.54,54,UV - Thanksgiving Point,UV - Thanksgiving Point,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,52.32624113,9.673758865,49,49.54,54,UV - Thanksgiving Point,UV - Thanksgiving Point,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.54,54,UV - Thanksgiving Point,UV - Thanksgiving Point,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,49,49.54,54,UV - Thanksgiving Point,UV - Thanksgiving Point,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
15,11.56097561,0.43902439,49,49.54,54,UV - Thanksgiving Point,UV - Thanksgiving Point,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
654.96364,1123.584319,89.1026423,49,49.54,54,UV - Thanksgiving Point,UV - Thanksgiving Point,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
25.63447712,34.07748448,2.702417484,49,49.54,54,UV - Thanksgiving Point,UV - Thanksgiving Point,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
