TotPop_0-17,TotPop_18-64,TotPop_65Plus,CountyID,MEDDIST_ID,MEDDIST,MEDDIST2,DataSource,SheetName,DirLocation
157,350.5,136.5,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1791,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
174,563.2,111.8,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1792,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
235,532.2,119.8,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1793,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
79,257.1,57.9,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1794,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
449,739.7,259.3,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1795,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
344,926.3,222.7,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1796,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
142,228.6,226.4,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1797,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
349.6,921.7,612.2,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1798,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
31,77.5,12.5,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1799,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
185,385.8,62.2,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1800,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
224,519.3,83.7,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1801,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
59,314.3,50.7,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1802,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
75,167.9,27.1,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1803,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
222,836.4,127.6,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1804,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
285,1267.7,104.3,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1805,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
238,882.3,180.7,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1806,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
238,942.5,94.5,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1807,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
202,1166.2,125.8,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1808,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
240,1029.4,128.6,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1809,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
103,273.5,106.5,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1810,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
335,897.2,226.8,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1811,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
129,343.8,68.2,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1812,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
249,831.3,91.7,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1813,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
258,547.6,107.4,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1814,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
290,705.9,135.1,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1815,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
284,774.8,199.2,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1816,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
167,542.2,100.8,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1817,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
423.2,722.2,323.3,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1818,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
3,20.8,4.2,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1819,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
5,5,1,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1820,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
92,446.7,90.3,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1821,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
116,571.5,115.5,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1822,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
31,88.2,17.8,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1823,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
167,878.7,435.3,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1824,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
234,1016,413,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1825,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
213,943.6,132.4,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1826,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
162,896.7,135.3,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1827,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
154,766.1,116.9,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1828,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
64,716.5,73.5,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1829,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
170,737.5,154.5,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1830,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
248,912,103,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1831,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
243,906.9,135.1,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1832,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
250,834.5,102.5,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1833,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
214,780.7,138.3,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1834,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
273,930.2,113.8,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1835,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
184.4,646,188.8,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1836,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
54,381.7,22.3,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1837,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
23,262.4,28.6,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1838,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
71,606.8,66.2,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1839,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
11,232.5,35.5,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1840,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
20,266,29,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1841,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
43,770.1,78.9,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1842,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,2.5,0.5,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1843,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
362,883.8,174.2,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1844,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
293,605.7,94.3,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1845,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
245,965.4,121.6,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1846,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
183.8,736.6,196.3,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1847,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
112,501.6,29.4,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1848,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
75,339.9,37.1,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1849,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
31,73,8,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1850,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,198.4,21.6,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1851,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
310,514.3,249.7,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1852,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
11,214,27,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1853,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1854,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1855,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
15,108.4,9.6,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1856,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
22,242.5,21.5,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1857,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
74,367.9,65.1,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1858,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
23,136.9,16.1,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1859,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1860,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0.9,13.3,1.2,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1861,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
4,17.5,1.5,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1862,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
20,54.2,4.8,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1863,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
104,632.9,112.1,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1864,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
316,933.4,109.6,35,35.33,33,SLC east of I-15,_Source - TAZ_AgePct_Lookup - 2022-06-1865,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
94,563.7,35.3,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1866,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,5.6,0.4,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1867,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
11,15.6,1.4,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1868,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0.1,1.4,0.1,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1869,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
10,37.7,3.3,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1870,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
55,318.7,28.3,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1871,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
4,7.3,0.7,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1872,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
90,514.6,137.4,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1873,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
94,662.4,68.6,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1874,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
4,2.8,0.2,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1875,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
13,9.2,0.8,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1876,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
45,275.5,24.5,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1877,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
59,224.1,19.9,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1878,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
58,183.7,16.3,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1879,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
201,913.9,101.1,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1880,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
219,1025.1,57.9,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1881,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
14,14.8,1.2,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1882,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
57.8,113.8,8.8,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1883,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
54.2,183.1,14.2,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1884,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
34,244.9,12.1,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1885,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
41,119.1,5.9,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1886,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
231,636.4,69.6,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1887,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
172,574.5,71.5,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1888,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
235,958.2,107.8,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1889,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
3,22.3,1.7,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1890,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
25.3,102.9,8,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1891,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
16,93.4,4.6,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1892,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
3,18.1,0.9,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1893,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
500.4,1258.3,32.2,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1894,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
418.8,1192.2,166.9,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1895,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
144.8,430.4,44.1,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1896,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1897,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,20.4,1.6,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1898,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
134.7,593.1,46.1,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1899,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
47,103.9,5.1,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1900,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
6,11.4,0.6,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1901,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
207.6,651.9,32.7,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1902,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
268.2,634.2,88.8,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1903,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
152.2,525.7,53.9,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1904,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,6.7,0.3,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1905,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
464,972,48,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1906,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
199,542.2,26.8,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1907,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
257,835.5,100.5,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1908,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
286,905.2,108.8,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1909,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
480,1414.6,136.4,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1910,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
156,824.7,113.3,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1911,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
121,615.8,233.2,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1912,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
3,14.2,1.8,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1913,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
295,466.2,99.8,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1914,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
496,1539.4,198.6,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1915,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
138,386.4,68.6,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1916,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
68,349.9,45.1,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1917,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
154,418.4,127.6,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1918,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
129,532.1,170.9,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1919,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
148,407.7,124.3,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1920,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
378,1079.2,284.8,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1921,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
57,264.4,56.6,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1922,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
36,406.5,42.5,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1923,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
135,557.3,100.7,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1924,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
333.1,1405.2,439.8,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1925,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1,10.1,0.9,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1926,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,10.1,0.9,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1927,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
30,81,25,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1928,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
75.9,277.7,96.2,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1929,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
444,925.5,849.5,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1930,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1931,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
9,6.4,1.6,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1932,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
280,945.1,233.9,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1933,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
468.1,1050.4,343.4,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1934,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
248.9,1239.9,198.3,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1935,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
219,621.5,328.5,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1936,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
133,743.2,151.8,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1937,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
126,292.5,113.5,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1938,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
267.7,594.4,230.7,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1939,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
270.3,681.4,153.5,35,35.34,34,SSL-Murray,_Source - TAZ_AgePct_Lookup - 2022-06-1940,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
