record_ID,password,weight, hlat , hlon ,travdate,hh_made_trip,hhsize,hhsize_cat,hh_adults,hh_children,life_cycle,workers,workers4,hh_income,hh_income_cat,num_vehicles,num_vehicles_cat,num_bikes_adult,num_bikes_child,rent_own,num_years_res,place_type,res_type,other_zip,num_months, Pop_2010 ,AutoSuf_Wk,h_UrbVal_2015,h_ATYPE_2015,h_AreaType_2015,h_UrbVal_2019,h_ATYPE_2019,h_AreaType_2019, h_CoTAZID_v30 ,h_SUBAREA_v30,h_CO_FIPS_v30,h_CO_NAME_v30,h_CITY_NAME_v30,h_DISTSUP_v30,h_DSUP_NAME_v30,h_DISTLRG_v30,h_DLRG_NAME_v30,h_DISTMED_v30,h_DMED_NAME_v30, h_CoTAZID_v21a ,h_SUBAREA_v21a,h_CO_FIPS_v21a,h_CO_NAME_v21a,h_CITY_NAME_v21a,h_DISTSUP_v21a,h_DSUP_NAME_v21a,h_DISTLRG_v21a,h_DLRG_NAME_v21a,h_DISTMED_v21a,h_DMED_NAME_v21a, h_CoTAZID_v20 ,h_SUBAREA_v20,h_CO_FIPS_v20,h_CO_NAME_v20,h_CITY_NAME_v20,h_DISTSUP_v20,h_DSUP_NAME_v20,h_DISTLRG_v20,h_DLRG_NAME_v20,h_DISTMED_v20,h_DMED_NAME_v20
3777,R32935BB,284.377575,40.474292,-109.595874,5/15/2012,1,3,3,2,1,2,2,2,6,3,3,3,0,1,2,3,6,1,NULL,1,853.1,Sufficient,1.88,2,Transition,1.89,2,Transition,47066,0,47,UINTAH,Balance of Uintah,11,Northeast Utah,2,Northeast Uintah County,4,Vernal Area,47041,0,47,UINTAH,Balance of Uintah,11,Northeast Utah,2,Northeast Uintah County,4,Vernal Area,47041,0,47,UINTAH,Balance of Uintah,11,Northeast Utah,2,Northeast Uintah County,4,Vernal Area
3778,R32936TC,74.77113317,40.521629,-112.276013,6/20/2012,1,4,4,3,1,2,0,0,3,1,2,2,3,0,2,3,2,1,NULL,1,299.1,Sufficient,6.31,3,Suburban,6.53,3,Suburban,45239,0,45,TOOELE,Tooele City,2,Tooele County,1,Eastern Tooele County,4,Tooele Area,45121,0,45,TOOELE,Tooele City,2,Tooele County,1,Eastern Tooele County,4,Tooele Area,45121,0,45,TOOELE,Tooele City,2,Tooele County,1,Eastern Tooele County,4,Tooele Area
3779,R32953EB,224.758055,40.401841,-109.855327,4/25/2012,1,2,2,2,0,3,0,0,3,1,2,2,3,-999,2,6,6,1,NULL,1,449.5,Sufficient,0.05,1,Rural,0.06,1,Rural,47013,0,47,UINTAH,Balance of Uintah,11,Northeast Utah,1,Northwest Uintah County,1,West Uintah County,47015,0,47,UINTAH,Balance of Uintah,11,Northeast Utah,1,Northwest Uintah County,1,West Uintah County,47015,0,47,UINTAH,Balance of Uintah,11,Northeast Utah,1,Northwest Uintah County,1,West Uintah County
3780,R32957EK,69.06744744,38.621702,-112.12131,6/28/2012,1,2,2,2,0,3,0,0,5,3,5,3,4,-999,2,6,5,1,NULL,1,138.1,Sufficient,1.38,2,Transition,1.47,2,Transition,41269,0,41,SEVIER,Monroe,12,West Central Utah,1,West Sevier County,2,Southwest Sevier County,41091,0,41,SEVIER,Monroe,12,West Central Utah,1,West Sevier County,2,Southwest Sevier County,41091,0,41,SEVIER,Monroe,12,West Central Utah,1,West Sevier County,2,Southwest Sevier County
3781,R32989FR,60.59240722,40.523129,-112.307755,5/16/2012,1,5,5,2,3,2,2,2,5,3,2,2,4,1,2,4,2,1,NULL,1,303.0,Sufficient,9.16,3,Suburban,9.63,3,Suburban,45236,0,45,TOOELE,Tooele City,2,Tooele County,1,Eastern Tooele County,4,Tooele Area,45119,0,45,TOOELE,Tooele City,2,Tooele County,1,Eastern Tooele County,4,Tooele Area,45119,0,45,TOOELE,Tooele City,2,Tooele County,1,Eastern Tooele County,4,Tooele Area
3782,R32999CB,57.08614654,37.718773,-113.047947,6/27/2012,1,1,1,1,0,3,0,0,8,4,1,1,0,-999,2,1,6,1,NULL,1,57.1,Sufficient,5.03,3,Suburban,5.42,3,Suburban,21116,5,21,IRON,Cedar City,16,Iron County,2,East Iron County,5,Cedar City Area,21034,0,21,IRON,Cedar City,16,Iron County,2,East Iron County,5,Cedar City Area,21034,0,21,IRON,Cedar City,16,Iron County,2,East Iron County,5,Cedar City Area
3783,R33000XB,38.18625358,40.708033,-111.541785,4/17/2012,1,2,2,2,0,1,1,1,8,4,3,3,5,-999,2,6,4,1,NULL,1,76.4,Sufficient,5.74,3,Suburban,5.65,3,Suburban,43041,4,43,SUMMIT,Balance of Summit County,10,Summit-Wasatch Counties,1,Snyderville Basin,3,Kimball Snyder,43041,4,43,SUMMIT,Balance of Summit County,10,Summit-Wasatch Counties,1,Snyderville Basin,3,Kimball Snyder,43041,4,43,SUMMIT,Balance of Summit County,10,Summit-Wasatch Counties,1,Snyderville Basin,3,Kimball Snyder
3784,R33060ZM,39.72911935,40.652154,-112.293112,5/23/2012,1,2,2,2,0,1,2,2,5,3,2,2,2,-999,2,2,3,1,NULL,1,79.5,Sufficient,2.44,2,Transition,2.38,2,Transition,45126,0,45,TOOELE,Northeast Tooele County,2,Tooele County,1,Eastern Tooele County,3,Northeast Tooele County,45180,0,45,TOOELE,Northeast Tooele County,2,Tooele County,1,Eastern Tooele County,3,Northeast Tooele County,45180,0,45,TOOELE,Northeast Tooele County,2,Tooele County,1,Eastern Tooele County,3,Northeast Tooele County
3785,R33067EU,42.93336021,41.469384,-112.025905,6/28/2012,1,5,5,2,3,2,1,1,6,3,2,2,2,3,2,2,4,1,NULL,1,214.7,Sufficient,4.73,2,Transition,5.09,3,Suburban,30096,1,3,BOX ELDER,Perry,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry",30092,1,3,BOX ELDER,Perry,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry",30092,1,3,BOX ELDER,Perry,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry"
3786,R33076MM,144.4357383,39.59712,-110.800953,6/21/2012,1,1,1,1,0,1,1,1,4,2,1,1,0,-999,2,5,2,1,NULL,1,144.4,Sufficient,16.23,4,Urban,17.89,4,Urban,7048,0,7,CARBON,Price,13,East Central Utah,1,South Carbon County,1,Southwest Carbon County,7036,0,7,CARBON,Price,13,East Central Utah,1,South Carbon County,1,Southwest Carbon County,7036,0,7,CARBON,Price,13,East Central Utah,1,South Carbon County,1,Southwest Carbon County
3787,R33117CN,125.6703248,38.77655,-112.074487,4/5/2012,1,6,6,2,4,2,1,1,3,1,2,2,1,5,2,2,6,1,NULL,1,754.0,Sufficient,4.37,2,Transition,4.88,2,Transition,41147,0,41,SEVIER,Richfield,12,West Central Utah,1,West Sevier County,2,Southwest Sevier County,41043,0,41,SEVIER,Richfield,12,West Central Utah,1,West Sevier County,2,Southwest Sevier County,41043,0,41,SEVIER,Richfield,12,West Central Utah,1,West Sevier County,2,Southwest Sevier County
3788,R33120ZM,78.59717064,40.760486,-111.869214,5/3/2012,1,2,2,2,0,3,0,0,1,1,2,2,0,-999,2,6,1,1,NULL,1,157.2,Sufficient,54.76,4,Urban,59.13,4,Urban,350256,1,35,SALT LAKE,Salt Lake City,6,Salt Lake County,14,SL Northeast,33,SLC east of I-15,351085,1,35,SALT LAKE,Salt Lake City,6,Salt Lake County,14,SL Northeast,33,SLC east of I-15,351085,1,35,SALT LAKE,Salt Lake City,6,Salt Lake County,14,SL Northeast,33,SLC east of I-15
3789,R33133FZ,67.14778708,40.521424,-112.271816,5/16/2012,1,3,3,3,0,1,2,2,6,3,2,2,1,-999,2,2,4,1,NULL,1,201.4,Sufficient,6.31,3,Suburban,6.53,3,Suburban,45239,0,45,TOOELE,Tooele City,2,Tooele County,1,Eastern Tooele County,4,Tooele Area,45121,0,45,TOOELE,Tooele City,2,Tooele County,1,Eastern Tooele County,4,Tooele Area,45121,0,45,TOOELE,Tooele City,2,Tooele County,1,Eastern Tooele County,4,Tooele Area
3790,R33154DA,45.30502614,40.750555,-111.574509,4/12/2012,1,1,1,1,0,1,1,1,6,3,1,1,1,-999,2,3,2,5,NULL,1,45.3,Sufficient,4.55,2,Transition,4.51,2,Transition,43266,4,43,SUMMIT,Balance of Summit County,10,Summit-Wasatch Counties,1,Snyderville Basin,1,Sum Jer Pine,43266,4,43,SUMMIT,Balance of Summit County,10,Summit-Wasatch Counties,1,Snyderville Basin,1,Sum Jer Pine,43266,4,43,SUMMIT,Balance of Summit County,10,Summit-Wasatch Counties,1,Snyderville Basin,1,Sum Jer Pine
3791,R33162BX,181.7143593,40.668707,-111.280418,6/21/2012,1,4,4,2,2,2,1,1,-1,-1,2,2,0,2,4,6,6,6,NULL,1,726.9,Sufficient,0.26,1,Rural,0.33,1,Rural,43141,4,43,SUMMIT,Balance of Summit County,10,Summit-Wasatch Counties,2,Eastern Summit,6,South Summit,43141,4,43,SUMMIT,Balance of Summit County,10,Summit-Wasatch Counties,2,Eastern Summit,6,South Summit,43141,4,43,SUMMIT,Balance of Summit County,10,Summit-Wasatch Counties,2,Eastern Summit,6,South Summit
3792,R33179ES,81.81926423,40.59194,-111.242282,5/23/2012,1,3,3,2,1,2,2,2,5,3,2,2,1,0,2,3,6,1,NULL,1,245.5,Sufficient,0.26,1,Rural,0.34,1,Rural,43161,4,43,SUMMIT,Balance of Summit County,10,Summit-Wasatch Counties,2,Eastern Summit,6,South Summit,43161,4,43,SUMMIT,Balance of Summit County,10,Summit-Wasatch Counties,2,Eastern Summit,6,South Summit,43161,4,43,SUMMIT,Balance of Summit County,10,Summit-Wasatch Counties,2,Eastern Summit,6,South Summit
3793,R33225FA,121.0783696,40.718173,-111.296803,5/24/2012,1,1,1,1,0,3,1,1,6,3,1,1,0,-999,2,3,2,1,NULL,1,121.1,Sufficient,0.43,1,Rural,0.47,1,Rural,43135,4,43,SUMMIT,Oakley,10,Summit-Wasatch Counties,2,Eastern Summit,6,South Summit,43135,4,43,SUMMIT,Oakley,10,Summit-Wasatch Counties,2,Eastern Summit,6,South Summit,43135,4,43,SUMMIT,Oakley,10,Summit-Wasatch Counties,2,Eastern Summit,6,South Summit
3794,R33264TF,150.0054101,41.811301,-112.114925,4/18/2012,1,4,4,2,2,2,1,1,3,1,2,2,0,1,1,2,6,4,NULL,1,600.0,Sufficient,0.41,1,Rural,0.45,1,Rural,3047,0,3,BOX ELDER,Fielding,1,Box Elder County,1,East Box Elder County not WFRC,1,Northeast Box Elder County,3005,0,3,BOX ELDER,Fielding,1,Box Elder County,1,East Box Elder County not WFRC,1,Northeast Box Elder County,3005,0,3,BOX ELDER,Fielding,1,Box Elder County,1,East Box Elder County not WFRC,1,Northeast Box Elder County
3795,R33287DF,42.0923951,40.658891,-111.412489,5/3/2012,1,2,2,2,0,3,0,0,5,3,2,2,4,-999,2,3,4,1,NULL,1,84.2,Sufficient,0.79,1,Rural,0.73,1,Rural,51003,4,51,WASATCH,Balance of WASATCH,10,Summit-Wasatch Counties,3,Resorts,9,Hideout,51006,4,51,WASATCH,Balance of WASATCH,10,Summit-Wasatch Counties,3,Resorts,9,Hideout,51006,4,51,Wasatch,Balance of WASATCH,10,Summit-Wasatch Counties,3,Resorts,9,Hideout
3796,R33291WW,49.56315914,40.561527,-112.311808,6/19/2012,1,2,2,2,0,1,2,2,7,4,2,2,1,-999,2,4,4,1,NULL,1,99.1,Sufficient,7.32,3,Suburban,7.97,3,Suburban,45184,0,45,TOOELE,Tooele City,2,Tooele County,1,Eastern Tooele County,4,Tooele Area,45070,0,45,TOOELE,Tooele City,2,Tooele County,1,Eastern Tooele County,4,Tooele Area,45070,0,45,TOOELE,Tooele City,2,Tooele County,1,Eastern Tooele County,4,Tooele Area
3797,R33303ME,237.7433301,40.477054,-111.414409,5/22/2012,1,3,3,2,1,2,0,0,2,1,2,2,0,0,1,1,5,5,NULL,1,713.2,Sufficient,5.23,3,Suburban,5.84,3,Suburban,51226,4,51,WASATCH,Heber,10,Summit-Wasatch Counties,4,Heber Valley,17,Daniel,51054,4,51,WASATCH,Heber,10,Summit-Wasatch Counties,4,Heber Valley,17,Daniel,51054,0,51,WASATCH,Heber,10,Summit-Wasatch Counties,4,Heber Valley,17,Daniel
3798,R33316CH,49.2739206,41.682528,-112.296853,5/1/2012,1,3,3,2,1,2,1,1,5,3,3,3,2,0,2,3,6,1,NULL,1,147.8,Sufficient,0.1,1,Rural,0.09,1,Rural,3145,0,3,BOX ELDER,Tremonton Area,1,Box Elder County,1,East Box Elder County not WFRC,2,Southeast Box Elder County,3338,0,3,BOX ELDER,Tremonton Area,1,Box Elder County,1,East Box Elder County not WFRC,2,Southeast Box Elder County,3338,0,3,BOX ELDER,Tremonton Area,1,Box Elder County,1,East Box Elder County not WFRC,2,Southeast Box Elder County
3799,R33321HC,78.72779931,38.582137,-109.5575,5/8/2012,1,2,2,2,0,3,1,1,3,1,1,1,1,-999,2,6,5,1,80033,3,157.5,Sufficient,9.03,3,Suburban,9.5,3,Suburban,19009,0,19,GRAND,Moab,13,East Central Utah,1,South Grand County,1,Southeast Grand County,19007,0,19,GRAND,Moab,13,East Central Utah,1,South Grand County,1,Southeast Grand County,19007,0,19,GRAND,Moab,13,East Central Utah,1,South Grand County,1,Southeast Grand County
3800,R33324WT,55.11119472,41.802712,-112.049842,6/26/2012,1,5,5,3,2,2,2,2,6,3,3,3,1,2,2,6,6,1,NULL,1,275.6,Sufficient,0.03,1,Rural,0.03,1,Rural,3054,0,3,BOX ELDER,Balance of Box Elder,1,Box Elder County,1,East Box Elder County not WFRC,1,Northeast Box Elder County,3275,0,3,BOX ELDER,Balance of Box Elder,1,Box Elder County,1,East Box Elder County not WFRC,1,Northeast Box Elder County,3275,0,3,BOX ELDER,Balance of Box Elder,1,Box Elder County,1,East Box Elder County not WFRC,1,Northeast Box Elder County
3801,R33335UA,40.82746559,37.679583,-113.094519,5/17/2012,1,6,6,2,4,2,1,1,5,3,2,2,2,3,2,2,5,1,NULL,1,245.0,Sufficient,4.12,2,Transition,4.45,2,Transition,21171,5,21,IRON,Cedar City,16,Iron County,2,East Iron County,5,Cedar City Area,21066,0,21,IRON,Cedar City,16,Iron County,2,East Iron County,5,Cedar City Area,21066,0,21,IRON,Cedar City,16,Iron County,2,East Iron County,5,Cedar City Area
3802,R33341CW,160.5853348,41.710366,-112.164426,5/9/2012,1,1,1,1,0,3,0,0,2,1,1,1,1,-999,1,2,5,3,NULL,1,160.6,Sufficient,9.46,3,Suburban,9.55,3,Suburban,3125,0,3,BOX ELDER,Tremonton,1,Box Elder County,1,East Box Elder County not WFRC,2,Southeast Box Elder County,3036,0,3,BOX ELDER,Tremonton,1,Box Elder County,1,East Box Elder County not WFRC,2,Southeast Box Elder County,3036,0,3,BOX ELDER,Tremonton,1,Box Elder County,1,East Box Elder County not WFRC,2,Southeast Box Elder County
3803,R33350MF,66.28118798,41.702359,-112.170975,5/22/2012,1,4,4,2,2,2,1,1,3,1,2,2,2,2,2,2,5,1,NULL,1,265.1,Sufficient,7.59,3,Suburban,7.89,3,Suburban,3130,0,3,BOX ELDER,Tremonton,1,Box Elder County,1,East Box Elder County not WFRC,2,Southeast Box Elder County,3040,0,3,BOX ELDER,Tremonton,1,Box Elder County,1,East Box Elder County not WFRC,2,Southeast Box Elder County,3040,0,3,BOX ELDER,Tremonton,1,Box Elder County,1,East Box Elder County not WFRC,2,Southeast Box Elder County
3804,R33357XC,42.79296556,40.641001,-112.303269,5/8/2012,0,2,2,2,0,3,0,0,6,3,2,2,0,-999,2,5,5,1,99610,2,85.6,Sufficient,4.71,2,Transition,4.5,2,Transition,45125,0,45,TOOELE,Northeast Tooele County,2,Tooele County,1,Eastern Tooele County,3,Northeast Tooele County,45185,0,45,TOOELE,Northeast Tooele County,2,Tooele County,1,Eastern Tooele County,3,Northeast Tooele County,45185,0,45,TOOELE,Northeast Tooele County,2,Tooele County,1,Eastern Tooele County,3,Northeast Tooele County
3805,R33367ZD,141.3682274,40.634602,-111.255683,4/25/2012,1,4,4,2,2,2,1,1,6,3,2,2,5,5,2,3,6,1,NULL,1,565.5,Sufficient,0.44,1,Rural,0.48,1,Rural,43229,4,43,SUMMIT,Balance of Summit County,10,Summit-Wasatch Counties,2,Eastern Summit,8,Uintas,43229,4,43,SUMMIT,Balance of Summit County,10,Summit-Wasatch Counties,2,Eastern Summit,8,Uintas,43229,4,43,SUMMIT,Balance of Summit County,10,Summit-Wasatch Counties,2,Eastern Summit,8,Uintas
3806,R33402XA,37.2569591,40.74643,-111.569952,6/28/2012,1,2,2,2,0,1,0,0,-1,-1,3,3,2,-999,2,4,2,5,NULL,1,74.5,Sufficient,8.04,3,Suburban,8.62,3,Suburban,43268,4,43,SUMMIT,Balance of Summit County,10,Summit-Wasatch Counties,1,Snyderville Basin,1,Sum Jer Pine,43268,4,43,SUMMIT,Balance of Summit County,10,Summit-Wasatch Counties,1,Snyderville Basin,1,Sum Jer Pine,43268,4,43,SUMMIT,Balance of Summit County,10,Summit-Wasatch Counties,1,Snyderville Basin,1,Sum Jer Pine
3807,R33405ZX,49.34471629,41.403475,-112.03048,6/27/2012,1,2,2,2,0,3,0,0,3,1,3,3,1,-999,2,6,5,1,85365,2,98.7,Sufficient,2.08,2,Transition,2.06,2,Transition,30126,1,3,BOX ELDER,Willard,1,Box Elder County,1,Box Elder - WFRC,4,"South Perry, Willard",30118,1,3,BOX ELDER,Willard,1,Box Elder County,1,Box Elder - WFRC,4,"South Perry, Willard",30118,1,3,BOX ELDER,Willard,1,Box Elder County,1,Box Elder - WFRC,4,"South Perry, Willard"
3808,R33417FF,43.96791202,37.767451,-113.011672,5/8/2012,1,2,2,2,0,1,0,0,-1,-1,2,2,2,-999,2,3,4,1,NULL,1,87.9,Sufficient,0.96,1,Rural,1.1,2,Transition,21053,5,21,IRON,Enoch,16,Iron County,2,East Iron County,5,Cedar City Area,21012,0,21,IRON,Enoch,16,Iron County,2,East Iron County,5,Cedar City Area,21012,0,21,IRON,Enoch,16,Iron County,2,East Iron County,5,Cedar City Area
3809,R33427ET,65.62781307,40.511302,-112.322445,5/22/2012,1,3,3,2,1,2,2,2,5,3,1,1,3,0,2,3,4,1,NULL,1,196.9,Insufficient,6.17,3,Suburban,6.56,3,Suburban,45240,0,45,TOOELE,Tooele City,2,Tooele County,1,Eastern Tooele County,4,Tooele Area,45127,0,45,TOOELE,Tooele City,2,Tooele County,1,Eastern Tooele County,4,Tooele Area,45127,0,45,TOOELE,Tooele City,2,Tooele County,1,Eastern Tooele County,4,Tooele Area
3810,R33435BF,69.68471979,40.522645,-112.307018,5/17/2012,1,5,5,3,2,2,1,1,8,4,3,3,3,0,2,5,1,1,NULL,1,348.4,Sufficient,9.16,3,Suburban,9.63,3,Suburban,45236,0,45,TOOELE,Tooele City,2,Tooele County,1,Eastern Tooele County,4,Tooele Area,45119,0,45,TOOELE,Tooele City,2,Tooele County,1,Eastern Tooele County,4,Tooele Area,45119,0,45,TOOELE,Tooele City,2,Tooele County,1,Eastern Tooele County,4,Tooele Area
3811,R33436SS,49.56315914,40.533655,-112.322026,5/22/2012,1,2,2,2,0,1,2,2,7,4,2,2,2,-999,2,4,6,1,NULL,1,99.1,Sufficient,2.79,2,Transition,5.18,3,Suburban,45204,0,45,TOOELE,Tooele City,2,Tooele County,1,Eastern Tooele County,4,Tooele Area,45096,0,45,TOOELE,Tooele City,2,Tooele County,1,Eastern Tooele County,4,Tooele Area,45096,0,45,TOOELE,Tooele City,2,Tooele County,1,Eastern Tooele County,4,Tooele Area
3812,R33444TK,49.0075743,41.725437,-112.203773,4/3/2012,1,2,2,2,0,3,0,0,5,3,2,2,0,-999,2,3,6,1,NULL,1,98.0,Sufficient,0.95,1,Rural,1.05,2,Transition,3107,0,3,BOX ELDER,Tremonton,1,Box Elder County,1,East Box Elder County not WFRC,2,Southeast Box Elder County,3017,0,3,BOX ELDER,Tremonton,1,Box Elder County,1,East Box Elder County not WFRC,2,Southeast Box Elder County,3017,0,3,BOX ELDER,Tremonton,1,Box Elder County,1,East Box Elder County not WFRC,2,Southeast Box Elder County
3813,R33445KW,105.3502324,41.975968,-111.857958,4/5/2012,1,7,6,2,5,2,1,1,4,2,2,2,1,5,2,4,3,1,NULL,1,737.5,Sufficient,0.45,1,Rural,0.44,1,Rural,50025,2,5,CACHE,Lewiston,3,Cache County,1,North Cache County,2,"Trenton, Cornish, Lewiston Area",50025,2,5,CACHE,Lewiston,3,Cache County,1,North Cache County,2,"Trenton, Cornish, Lewiston Area",50025,2,5,CACHE,Lewiston,3,Cache County,1,North Cache County,2,"Trenton, Cornish, Lewiston Area"
3814,R33447AN,41.48423748,41.719095,-112.160339,5/2/2012,1,2,2,2,0,3,0,0,-1,-1,2,2,1,-999,2,3,5,1,NULL,1,83.0,Sufficient,4.19,2,Transition,4.49,2,Transition,3112,0,3,BOX ELDER,Tremonton,1,Box Elder County,1,East Box Elder County not WFRC,2,Southeast Box Elder County,3026,0,3,BOX ELDER,Tremonton,1,Box Elder County,1,East Box Elder County not WFRC,2,Southeast Box Elder County,3026,0,3,BOX ELDER,Tremonton,1,Box Elder County,1,East Box Elder County not WFRC,2,Southeast Box Elder County
3815,R33471TC,50.01801765,41.520198,-112.000188,4/11/2012,1,1,1,1,0,3,0,0,2,1,2,2,1,-999,2,6,2,1,NULL,1,50.0,Sufficient,8.44,3,Suburban,8.46,3,Suburban,30035,1,3,BOX ELDER,Brigham City,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry",30050,1,3,BOX ELDER,Brigham City,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry",30050,1,3,BOX ELDER,Brigham City,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry"
3816,R33472HX,67.18140495,37.053235,-112.527974,4/12/2012,1,1,1,1,0,3,0,0,4,2,1,1,0,-999,2,2,5,1,NULL,1,67.2,Sufficient,13.6,3,Suburban,13.35,3,Suburban,25046,0,25,KANE,Kanab,14,South Central Utah,1,West Kane County,2,Southwest Kane County,25027,0,25,KANE,Kanab,14,South Central Utah,1,West Kane County,2,Southwest Kane County,25027,0,25,KANE,Kanab,14,South Central Utah,1,West Kane County,2,Southwest Kane County
3817,R33477NC,56.8104211,37.021827,-112.547711,4/4/2012,1,2,2,2,0,1,2,2,7,4,2,2,2,-999,2,5,5,1,NULL,1,113.6,Sufficient,1.18,2,Transition,1.29,2,Transition,25067,0,25,KANE,Kanab,14,South Central Utah,1,West Kane County,2,Southwest Kane County,25043,0,25,KANE,Kanab,14,South Central Utah,1,West Kane County,2,Southwest Kane County,25043,0,25,KANE,Kanab,14,South Central Utah,1,West Kane County,2,Southwest Kane County
3818,R33485HZ,151.4008531,40.743625,-111.564529,6/28/2012,1,1,1,1,0,1,1,1,2,1,1,1,2,-999,1,1,3,5,84601,2,151.4,Sufficient,7.95,3,Suburban,8.65,3,Suburban,43272,4,43,SUMMIT,Balance of Summit County,10,Summit-Wasatch Counties,1,Snyderville Basin,1,Sum Jer Pine,43272,4,43,SUMMIT,Balance of Summit County,10,Summit-Wasatch Counties,1,Snyderville Basin,1,Sum Jer Pine,43272,4,43,SUMMIT,Balance of Summit County,10,Summit-Wasatch Counties,1,Snyderville Basin,1,Sum Jer Pine
3819,R33489DW,40.29194907,40.523244,-111.40194,5/2/2012,1,2,2,2,0,1,1,1,-1,-1,2,2,2,-999,2,6,5,1,NULL,1,80.6,Sufficient,2.22,2,Transition,2.43,2,Transition,51148,4,51,WASATCH,Heber,10,Summit-Wasatch Counties,4,Heber Valley,16,Heber East,51103,4,51,WASATCH,Heber,10,Summit-Wasatch Counties,4,Heber Valley,16,Heber East,51103,0,51,WASATCH,Heber,10,Summit-Wasatch Counties,4,Heber Valley,16,Heber East
3820,R33491BD,154.3724603,37.696937,-113.068098,5/16/2012,1,3,3,2,1,2,1,1,4,2,2,2,2,1,1,2,5,2,NULL,1,463.1,Sufficient,8.43,3,Suburban,8.49,3,Suburban,21142,5,21,IRON,Cedar City,16,Iron County,2,East Iron County,5,Cedar City Area,21050,0,21,IRON,Cedar City,16,Iron County,2,East Iron County,5,Cedar City Area,21050,0,21,IRON,Cedar City,16,Iron County,2,East Iron County,5,Cedar City Area
3821,R33511CK,67.21960181,40.523075,-112.302427,4/24/2012,1,5,5,2,3,2,1,1,4,2,3,3,2,2,2,2,5,1,NULL,1,336.1,Sufficient,7.05,3,Suburban,8.91,3,Suburban,45237,0,45,TOOELE,Tooele City,2,Tooele County,1,Eastern Tooele County,4,Tooele Area,45120,0,45,TOOELE,Tooele City,2,Tooele County,1,Eastern Tooele County,4,Tooele Area,45120,0,45,TOOELE,Tooele City,2,Tooele County,1,Eastern Tooele County,4,Tooele Area
3822,R33546HF,26.81559663,41.503845,-112.003986,5/17/2012,1,2,2,2,0,3,0,0,6,3,3,3,2,-999,2,5,2,1,NULL,1,53.6,Sufficient,5.01,3,Suburban,4.82,2,Transition,30072,1,3,BOX ELDER,Brigham City,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry",30074,1,3,BOX ELDER,Brigham City,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry",30074,1,3,BOX ELDER,Brigham City,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry"
3823,R33551UN,37.32656194,37.668646,-113.077049,5/15/2012,1,2,2,2,0,3,1,1,5,3,2,2,1,-999,2,6,5,3,NULL,1,74.7,Sufficient,9.9,3,Suburban,12.1,3,Suburban,21198,5,21,IRON,Cedar City,16,Iron County,2,East Iron County,5,Cedar City Area,21084,0,21,IRON,Cedar City,16,Iron County,2,East Iron County,5,Cedar City Area,21084,0,21,IRON,Cedar City,16,Iron County,2,East Iron County,5,Cedar City Area
3824,R33580CF,119.714918,40.714368,-111.54731,4/17/2012,1,4,4,2,2,2,1,1,6,3,2,2,5,4,1,2,4,1,NULL,1,478.9,Sufficient,8.04,3,Suburban,8.19,3,Suburban,43035,4,43,SUMMIT,Balance of Summit County,10,Summit-Wasatch Counties,1,Snyderville Basin,3,Kimball Snyder,43035,4,43,SUMMIT,Balance of Summit County,10,Summit-Wasatch Counties,1,Snyderville Basin,3,Kimball Snyder,43035,4,43,SUMMIT,Balance of Summit County,10,Summit-Wasatch Counties,1,Snyderville Basin,3,Kimball Snyder
3825,R33607CZ,425,40.489449,-109.595231,5/3/2012,1,2,2,2,0,1,1,1,4,2,2,2,3,-999,1,1,1,3,NULL,1,850.0,Sufficient,1.72,2,Transition,1.71,2,Transition,47061,0,47,UINTAH,Balance of Uintah,11,Northeast Utah,2,Northeast Uintah County,4,Vernal Area,47037,0,47,UINTAH,Balance of Uintah,11,Northeast Utah,2,Northeast Uintah County,4,Vernal Area,47037,0,47,UINTAH,Balance of Uintah,11,Northeast Utah,2,Northeast Uintah County,4,Vernal Area
3826,R33644WA,230.3099925,39.692572,-110.863047,5/23/2012,1,4,4,4,0,1,1,1,2,1,2,2,1,-999,2,6,5,1,NULL,1,921.2,Sufficient,3.95,2,Transition,4.19,2,Transition,7001,0,7,CARBON,Helper,13,East Central Utah,1,South Carbon County,1,Southwest Carbon County,7004,0,7,CARBON,Helper,13,East Central Utah,1,South Carbon County,1,Southwest Carbon County,7004,0,7,CARBON,Helper,13,East Central Utah,1,South Carbon County,1,Southwest Carbon County
