TotPop_0-17,TotPop_18-64,TotPop_65Plus,CountyID,MEDDIST_ID,MEDDIST,MEDDIST2
366,423.5,233.5,49,49.54,54,UV - Thanksgiving Point
292,314.7,28.3,49,49.54,54,UV - Thanksgiving Point
567,741.2,66.8,49,49.54,54,UV - Thanksgiving Point
279,398.7,116.3,49,49.54,54,UV - Thanksgiving Point
104,186.3,102.7,49,49.54,54,UV - Thanksgiving Point
153,122.5,42.5,49,49.54,54,UV - Thanksgiving Point
550.6,733.1,30.8,49,49.54,54,UV - Thanksgiving Point
0.4,0.2,0,49,49.54,54,UV - Thanksgiving Point
871,1210.9,51,49,49.54,54,UV - Thanksgiving Point
13,13.4,0.6,49,49.54,54,UV - Thanksgiving Point
0,0,0,49,49.54,54,UV - Thanksgiving Point
0,0,0,49,49.54,54,UV - Thanksgiving Point
0,0,0,49,49.54,54,UV - Thanksgiving Point
0,0,0,49,49.54,54,UV - Thanksgiving Point
0,0,0,49,49.54,54,UV - Thanksgiving Point
568,1224.4,27.6,49,49.54,54,UV - Thanksgiving Point
521,643.9,48.1,49,49.54,54,UV - Thanksgiving Point
122,149.8,11.2,49,49.54,54,UV - Thanksgiving Point
140.1,478,35.7,49,49.54,54,UV - Thanksgiving Point
0,0,0,49,49.54,54,UV - Thanksgiving Point
450.4,570.3,12.7,49,49.54,54,UV - Thanksgiving Point
0,0,0,49,49.54,54,UV - Thanksgiving Point
942.9,1138.4,23.8,49,49.54,54,UV - Thanksgiving Point
525.9,574.5,42.4,49,49.54,54,UV - Thanksgiving Point
185.6,375.3,28,49,49.54,54,UV - Thanksgiving Point
0,0,0,49,49.54,54,UV - Thanksgiving Point
0,0,0,49,49.54,54,UV - Thanksgiving Point
0,0,0,49,49.54,54,UV - Thanksgiving Point
436.9,577.2,43.1,49,49.54,54,UV - Thanksgiving Point
0,0,0,49,49.54,54,UV - Thanksgiving Point
1197.1,1901.7,173.4,49,49.55,55,UV - Northeast
213.6,445.9,94.7,49,49.55,55,UV - Northeast
285.7,499.5,105.4,49,49.55,55,UV - Northeast
98.4,239.6,86.8,49,49.55,55,UV - Northeast
288.6,466.5,193.1,49,49.55,55,UV - Northeast
373.3,844.3,123.2,49,49.55,55,UV - Northeast
468,671,146,49,49.55,55,UV - Northeast
242.8,479.9,87.6,49,49.55,55,UV - Northeast
240.3,407,79.4,49,49.55,55,UV - Northeast
119,166.6,24.4,49,49.55,55,UV - Northeast
334,511.9,75.1,49,49.55,55,UV - Northeast
622,1056.1,93.9,49,49.55,55,UV - Northeast
348,595.8,112,49,49.55,55,UV - Northeast
772,940.7,82.3,49,49.55,55,UV - Northeast
740,1042.7,88.3,49,49.55,55,UV - Northeast
21,30.5,2.5,49,49.55,55,UV - Northeast
343,662.6,242.4,49,49.55,55,UV - Northeast
143.4,256,45.4,49,49.55,55,UV - Northeast
129.9,121.9,21.6,49,49.55,55,UV - Northeast
240.3,260.4,46.1,49,49.55,55,UV - Northeast
607,849.4,109.6,49,49.55,55,UV - Northeast
292,456.7,67.3,49,49.55,55,UV - Northeast
336,623,104,49,49.55,55,UV - Northeast
360,654.7,109.3,49,49.55,55,UV - Northeast
229.1,375.3,183.2,49,49.55,55,UV - Northeast
0,0,0,49,49.55,55,UV - Northeast
245.9,399.8,197.7,49,49.55,55,UV - Northeast
310,497.5,53.5,49,49.55,55,UV - Northeast
598,1022.8,404.2,49,49.55,55,UV - Northeast
451,866.7,87.3,49,49.55,55,UV - Northeast
530.3,938,154.6,49,49.55,55,UV - Northeast
373,553.5,59.5,49,49.55,55,UV - Northeast
683,942,142,49,49.55,55,UV - Northeast
599,733.8,86.2,49,49.55,55,UV - Northeast
434.1,675.7,33.3,49,49.55,55,UV - Northeast
0,7.8,0.2,49,49.56,56,UV - The Meadows
2.7,4.2,0.1,49,49.56,56,UV - The Meadows
0,0,0,49,49.56,56,UV - The Meadows
8,3.9,0.1,49,49.56,56,UV - The Meadows
499.3,636.7,22,49,49.56,56,UV - The Meadows
435,468.7,29.3,49,49.56,56,UV - The Meadows
368,403.2,11.8,49,49.56,56,UV - The Meadows
53,56.4,1.6,49,49.56,56,UV - The Meadows
633,795.1,6.9,49,49.56,56,UV - The Meadows
560,531,41,49,49.56,56,UV - The Meadows
423,609.3,60.7,49,49.56,56,UV - The Meadows
1279.1,1346.9,15.2,49,49.56,56,UV - The Meadows
168.9,276.8,8.1,49,49.56,56,UV - The Meadows
713.7,678.4,39.6,49,49.56,56,UV - The Meadows
120,118.5,3.5,49,49.56,56,UV - The Meadows
224,266.2,7.8,49,49.56,56,UV - The Meadows
448,580,67,49,49.56,56,UV - The Meadows
759,1038.2,91.8,49,49.56,56,UV - The Meadows
696,925.2,81.8,49,49.56,56,UV - The Meadows
435,674.3,136.7,49,49.56,56,UV - The Meadows
333,326,44,49,49.56,56,UV - The Meadows
221,219.5,29.5,49,49.56,56,UV - The Meadows
143,244.6,114.4,49,49.56,56,UV - The Meadows
133,188.7,88.3,49,49.56,56,UV - The Meadows
349,556,12,49,49.56,56,UV - The Meadows
0,0,0,49,49.56,56,UV - The Meadows
13,31.3,0.7,49,49.56,56,UV - The Meadows
161,277.8,18.2,49,49.56,56,UV - The Meadows
209,220.5,14.5,49,49.56,56,UV - The Meadows
82,98.1,19.9,49,49.56,56,UV - The Meadows
314,302.2,19.8,49,49.56,56,UV - The Meadows
398,383.8,25.2,49,49.56,56,UV - The Meadows
247,263.2,57.8,49,49.56,56,UV - The Meadows
172,421.4,84.6,49,49.56,56,UV - The Meadows
262,388.3,77.7,49,49.56,56,UV - The Meadows
100,212.1,10.9,49,49.56,56,UV - The Meadows
231,373,87,49,49.56,56,UV - The Meadows
228,335.2,83.8,49,49.56,56,UV - The Meadows
4,4.5,1.5,49,49.56,56,UV - The Meadows
252,589,222,49,49.56,56,UV - The Meadows
705,808.5,99.5,49,49.56,56,UV - The Meadows
284,491.4,75.6,49,49.56,56,UV - The Meadows
336,448.8,169.2,49,49.56,56,UV - The Meadows
333,399.2,87.8,49,49.56,56,UV - The Meadows
246.7,390.9,53.2,49,49.56,56,UV - The Meadows
358,670.3,12.7,49,49.56,56,UV - The Meadows
567,839,50,49,49.56,56,UV - The Meadows
376.3,502.3,147.6,49,49.56,56,UV - The Meadows
440.3,566.5,99.7,49,49.56,56,UV - The Meadows
346.7,597.6,105.1,49,49.56,56,UV - The Meadows
232.4,351.2,23.9,49,49.56,56,UV - The Meadows
495.6,769.8,52.1,49,49.56,56,UV - The Meadows
715,1040.9,142.1,49,49.56,56,UV - The Meadows
369,620.5,107.5,49,49.56,56,UV - The Meadows
286.8,505.4,99.1,49,49.56,56,UV - The Meadows
438,603.9,192.1,49,49.56,56,UV - The Meadows
723,1153.1,104.9,49,49.56,56,UV - The Meadows
452,673.6,93.4,49,49.56,56,UV - The Meadows
108,244.4,13.6,49,49.56,56,UV - The Meadows
3.3,7.5,2.6,49,49.56,56,UV - The Meadows
8.6,10.9,3.7,49,49.56,56,UV - The Meadows
238.1,487,166.3,49,49.56,56,UV - The Meadows
618,1135.7,73.3,49,49.56,56,UV - The Meadows
363,777.7,43.3,49,49.56,56,UV - The Meadows
551,1153.2,241.8,49,49.56,56,UV - The Meadows
54,129.8,7.2,49,49.56,56,UV - The Meadows
12,55.9,3.1,49,49.56,56,UV - The Meadows
74,229.7,57.3,49,49.56,56,UV - The Meadows
220,484.1,53.9,49,49.56,56,UV - The Meadows
207,422.9,106.1,49,49.56,56,UV - The Meadows
549,800.5,153.5,49,49.56,56,UV - The Meadows
500.2,962,163.5,49,49.56,56,UV - The Meadows
1,1.4,0.1,49,49.56,56,UV - The Meadows
23,69.1,3.9,49,49.56,56,UV - The Meadows
5,9.5,0.5,49,49.56,56,UV - The Meadows
139,216.7,12.3,49,49.56,56,UV - The Meadows
12,22.2,1.3,49,49.56,56,UV - The Meadows
114,471.3,26.7,49,49.56,56,UV - The Meadows
448,757.1,42.9,49,49.56,56,UV - The Meadows
9,10.4,0.6,49,49.56,56,UV - The Meadows
3,5.7,0.3,49,49.56,56,UV - The Meadows
1,5.9,0.1,49,49.56,56,UV - The Meadows
4.6,8,4.8,49,49.56,56,UV - The Meadows
11,8.7,5.3,49,49.56,56,UV - The Meadows
40.1,41.2,24.9,49,49.56,56,UV - The Meadows
1.9,4.3,2.6,49,49.56,56,UV - The Meadows
588,1008.7,391.3,49,49.57,57,UV - The Grove
398,608.7,169.3,49,49.57,57,UV - The Grove
14,100.1,31.9,49,49.57,57,UV - The Grove
671,987.6,211.4,49,49.57,57,UV - The Grove
79,160,0,49,49.57,57,UV - The Grove
0,0,0,49,49.57,57,UV - The Grove
377,1452,0,49,49.57,57,UV - The Grove
86,563.3,99.7,49,49.57,57,UV - The Grove
343,633.2,163.8,49,49.57,57,UV - The Grove
836,1453.3,241.7,49,49.57,57,UV - The Grove
0.3,0.6,0.4,49,49.57,57,UV - The Grove
0,0,0,49,49.57,57,UV - The Grove
0,0,0,49,49.57,57,UV - The Grove
821,1207.3,83.7,49,49.57,57,UV - The Grove
604,886,110,49,49.57,57,UV - The Grove
395,916.6,285.4,49,49.57,57,UV - The Grove
200,369,32,49,49.57,57,UV - The Grove
480,640.9,129.1,49,49.57,57,UV - The Grove
373,658,117,49,49.57,57,UV - The Grove
452,658,51,49,49.57,57,UV - The Grove
342,578.2,23.8,49,49.57,57,UV - The Grove
540,704.7,106.3,49,49.57,57,UV - The Grove
743,1331.2,152.8,49,49.57,57,UV - The Grove
660,1220.2,208.8,49,49.57,57,UV - The Grove
769,1228.6,205.4,49,49.57,57,UV - The Grove
370,797.5,122.5,49,49.57,57,UV - The Grove
597,917.7,240.3,49,49.57,57,UV - The Grove
683,930.2,460.8,49,49.57,57,UV - The Grove
429,783.3,115.7,49,49.57,57,UV - The Grove
650.9,1127.6,269.1,49,49.57,57,UV - The Grove
591.7,939.3,121.3,49,49.57,57,UV - The Grove
229,719,0,49,49.57,57,UV - The Grove
1,5.1,0.9,49,49.57,57,UV - The Grove
0,0,0,49,49.57,57,UV - The Grove
14,5,1.1,49,49.57,57,UV - The Grove
2,3.3,0.6,49,49.57,57,UV - The Grove
0,4.3,0.7,49,49.57,57,UV - The Grove
495,1283.6,51.4,49,49.57,57,UV - The Grove
0,0,0,49,49.57,57,UV - The Grove
180,356.5,53.5,49,49.57,57,UV - The Grove
53,101.1,21.3,49,49.57,57,UV - The Grove
467,1147,241.6,49,49.57,57,UV - The Grove
432,896.7,139.3,49,49.57,57,UV - The Grove
70,115.5,135.5,49,49.57,57,UV - The Grove
55,53,8,49,49.57,57,UV - The Grove
201,501.7,75.3,49,49.57,57,UV - The Grove
0,0,0,49,49.57,57,UV - The Grove
0,0,0,49,49.57,57,UV - The Grove
205.6,381.3,66,49,49.57,57,UV - The Grove
1.4,3.9,0.7,49,49.57,57,UV - The Grove
168.3,162.5,28.1,49,49.57,57,UV - The Grove
1.7,2,0.3,49,49.57,57,UV - The Grove
45,47.3,8.3,49,49.57,57,UV - The Grove
211,448,79,49,49.57,57,UV - The Grove
255,470.3,83.2,49,49.57,57,UV - The Grove
232.6,334.3,58,49,49.57,57,UV - The Grove
57.3,163.3,28.3,49,49.57,57,UV - The Grove
35,72.3,18.7,49,49.57,57,UV - The Grove
246,427.2,110.8,49,49.57,57,UV - The Grove
300,563.6,159.4,49,49.57,57,UV - The Grove
435,994.1,159.9,49,49.57,57,UV - The Grove
183,370.2,96.8,49,49.57,57,UV - The Grove
548,906.2,241.8,49,49.57,57,UV - The Grove
519,967.3,86.7,49,49.57,57,UV - The Grove
44,62.9,11.1,49,49.58,58,UV - North Central
0,0,0,49,49.58,58,UV - North Central
2.8,3.5,0.1,49,49.58,58,UV - North Central
2.3,2.8,0.1,49,49.58,58,UV - North Central
1.8,4.2,0.8,49,49.58,58,UV - North Central
1.3,3.1,0.6,49,49.58,58,UV - North Central
2.9,3.5,0.1,49,49.58,58,UV - North Central
2.5,5.7,1.1,49,49.58,58,UV - North Central
1.3,3.1,0.6,49,49.58,58,UV - North Central
2,4.2,0.8,49,49.58,58,UV - North Central
43,31.8,1.2,49,49.58,58,UV - North Central
271.1,335.6,13.3,49,49.58,58,UV - North Central
251,266.2,10.6,49,49.58,58,UV - North Central
138,242.4,9.6,49,49.58,58,UV - North Central
115,623.3,3.9,49,49.58,58,UV - North Central
294.5,302.5,5.1,49,49.58,58,UV - North Central
1066,1488.3,19.7,49,49.58,58,UV - North Central
261,1193.6,7.4,49,49.58,58,UV - North Central
464,1034.6,6.4,49,49.58,58,UV - North Central
388,995.5,27.5,49,49.58,58,UV - North Central
717,1314.7,36.3,49,49.58,58,UV - North Central
0,0,0,49,49.58,58,UV - North Central
2,10.9,0.1,49,49.58,58,UV - North Central
1,0,0,49,49.58,58,UV - North Central
524,1756,132,49,49.58,58,UV - North Central
415,938.2,288.8,49,49.58,58,UV - North Central
0,0,0,49,49.58,58,UV - North Central
218,616.1,14.9,49,49.58,58,UV - North Central
630,1194.8,180.2,49,49.58,58,UV - North Central
526,867,189,49,49.58,58,UV - North Central
501,835.9,44.1,49,49.58,58,UV - North Central
223,526.1,93.9,49,49.58,58,UV - North Central
637,1458.1,32.9,49,49.58,58,UV - North Central
595,1134.9,274.1,49,49.58,58,UV - North Central
466,1301.7,241.3,49,49.58,58,UV - North Central
663,1076.9,379.1,49,49.58,58,UV - North Central
545,955.8,188.2,49,49.58,58,UV - North Central
360,660.4,61.6,49,49.58,58,UV - North Central
92,193.9,70.1,49,49.58,58,UV - North Central
264,329.6,35.4,49,49.58,58,UV - North Central
763,1396.9,162.1,49,49.58,58,UV - North Central
695,1446,314,49,49.58,58,UV - North Central
153,288.1,103.9,49,49.58,58,UV - North Central
1,7,0,49,49.58,58,UV - North Central
746,1644,304,49,49.58,58,UV - North Central
308,713.5,220.5,49,49.58,58,UV - North Central
485,1298.7,124.3,49,49.58,58,UV - North Central
0,8,0,49,49.58,58,UV - North Central
762,1503.3,188.7,49,49.58,58,UV - North Central
580,1127.1,240.9,49,49.58,58,UV - North Central
342,874.1,5.9,49,49.58,58,UV - North Central
204,481.8,75.2,49,49.58,58,UV - North Central
331,802.8,125.2,49,49.58,58,UV - North Central
538,849.8,364.2,49,49.58,58,UV - North Central
465,746.3,219.7,49,49.58,58,UV - North Central
296,666.9,25.1,49,49.58,58,UV - North Central
742,1490.8,318.2,49,49.58,58,UV - North Central
522,861.5,250.5,49,49.58,58,UV - North Central
545.5,874.3,217.7,49,49.58,58,UV - North Central
72.5,165.9,37.1,49,49.58,58,UV - North Central
55.4,672.3,42.3,49,49.58,58,UV - North Central
132.6,311.8,19.6,49,49.58,58,UV - North Central
0,0,0,49,49.58,58,UV - North Central
10,32.3,3.7,49,49.58,58,UV - North Central
408,828.3,260.7,49,49.58,58,UV - North Central
528,1245.9,144.1,49,49.58,58,UV - North Central
20,63.6,7.4,49,49.58,58,UV - North Central
257,513.2,9.8,49,49.58,58,UV - North Central
423,1498.9,223.1,49,49.58,58,UV - North Central
467,875.3,267.7,49,49.58,58,UV - North Central
387,983.8,204.2,49,49.58,58,UV - North Central
340,1110,69,49,49.58,58,UV - North Central
17,86.4,0.4,49,49.58,58,UV - North Central
565,1199.9,333.1,49,49.58,58,UV - North Central
260,516.7,92.3,49,49.58,58,UV - North Central
501,1169.3,151.7,49,49.58,58,UV - North Central
55,450.6,58.4,49,49.58,58,UV - North Central
0,0,0,49,49.58,58,UV - North Central
172,378.5,58.5,49,49.58,58,UV - North Central
20,80.2,14.8,49,49.58,58,UV - North Central
295,576.8,147.2,49,49.58,58,UV - North Central
65,185,0,49,49.58,58,UV - North Central
500,776.4,330.6,49,49.58,58,UV - North Central
284,465.7,169.3,49,49.58,58,UV - North Central
290,584.2,228.8,49,49.58,58,UV - North Central
465,731.4,283.6,49,49.58,58,UV - North Central
431.6,723.1,178.7,49,49.58,58,UV - North Central
46,128.3,23.7,49,49.58,58,UV - North Central
19.2,37.7,7,49,49.58,58,UV - North Central
14,9.3,1.7,49,49.58,58,UV - North Central
294.3,1639.7,122,49,49.58,58,UV - North Central
0,0,0,49,49.58,58,UV - North Central
1025.3,1856.7,70.3,49,49.58,58,UV - North Central
157.1,453.9,16.9,49,49.58,58,UV - North Central
115,1833,0,49,49.58,58,UV - North Central
170.5,320.2,21.2,49,49.58,58,UV - North Central
395.1,1019.8,58.9,49,49.58,58,UV - North Central
431,959.8,106.8,49,49.58,58,UV - North Central
487.5,796,215.9,49,49.58,58,UV - North Central
398.5,994.5,124.6,49,49.58,58,UV - North Central
224.1,725.2,129.5,49,49.58,58,UV - North Central
510,1498.6,161.4,49,49.58,58,UV - North Central
262.5,1226.8,70.9,49,49.58,58,UV - North Central
97.6,612.1,68.4,49,49.58,58,UV - North Central
4.4,11.7,1.3,49,49.58,58,UV - North Central
12,9,1,49,49.58,58,UV - North Central
161.9,420.2,75,49,49.58,58,UV - North Central
12.3,50.1,2.3,49,49.58,58,UV - North Central
37,111.8,5.2,49,49.58,58,UV - North Central
13.7,56,2.6,49,49.58,58,UV - North Central
1,10.5,0.5,49,49.58,58,UV - North Central
225,608.4,180.6,49,49.58,58,UV - North Central
80,233.7,68.3,49,49.58,58,UV - North Central
434,613.4,89.6,49,49.58,58,UV - North Central
46,200.5,87.5,49,49.58,58,UV - North Central
111.4,202.6,29.6,49,49.58,58,UV - North Central
243,471.9,121.1,49,49.58,58,UV - North Central
513,846.9,350.1,49,49.58,58,UV - North Central
521,863.6,252.4,49,49.58,58,UV - North Central
592,897.1,410.9,49,49.58,58,UV - North Central
348,547.1,238.9,49,49.58,58,UV - North Central
370,665,178,49,49.58,58,UV - North Central
180.3,441.1,146.9,49,49.58,58,UV - North Central
200,401.4,133.6,49,49.58,58,UV - North Central
2.6,3,0.3,49,49.58,58,UV - North Central
545.2,1012.2,73.4,49,49.58,58,UV - North Central
151,271.2,19.8,49,49.58,58,UV - North Central
492,888.8,45.2,49,49.58,58,UV - North Central
424,749,174,49,49.58,58,UV - North Central
92.4,165.8,8.4,49,49.58,58,UV - North Central
167.6,246.2,12.5,49,49.58,58,UV - North Central
353,602.3,53.7,49,49.58,58,UV - North Central
9,13,0,49,49.58,58,UV - North Central
85.6,217.5,0,49,49.58,58,UV - North Central
298.1,517.9,84.7,49,49.58,58,UV - North Central
366.4,704,115.1,49,49.58,58,UV - North Central
450,637.8,182.2,49,49.58,58,UV - North Central
447,895,156,49,49.58,58,UV - North Central
315,565.2,245.8,49,49.58,58,UV - North Central
315,610.2,279.8,49,49.58,58,UV - North Central
194,851.9,127.1,49,49.58,58,UV - North Central
55.8,439.4,16.7,49,49.58,58,UV - North Central
337,768,39,49,49.58,58,UV - North Central
296,1398,0,49,49.58,58,UV - North Central
83.2,817.9,0,49,49.58,58,UV - North Central
1,6.4,1.6,49,49.58,58,UV - North Central
210,1686.6,194.4,49,49.58,58,UV - North Central
125,624.8,87.2,49,49.58,58,UV - North Central
287,844.2,117.8,49,49.58,58,UV - North Central
316,1721.1,40.9,49,49.58,58,UV - North Central
320.5,650.9,185.3,49,49.58,58,UV - North Central
6,14,0,49,49.58,58,UV - North Central
0,0,0,49,49.58,58,UV - North Central
17,36.9,6.1,49,49.58,58,UV - North Central
3.8,12.2,3.2,49,49.58,58,UV - North Central
2,4.7,0,49,49.58,58,UV - North Central
55,106.3,0,49,49.58,58,UV - North Central
237,569.5,39.5,49,49.58,58,UV - North Central
28.3,58,15,49,49.58,58,UV - North Central
475,879.7,227.3,49,49.58,58,UV - North Central
35.8,102.2,16.9,49,49.58,58,UV - North Central
13.2,55.6,9.2,49,49.58,58,UV - North Central
61,127,21,49,49.58,58,UV - North Central
481,960.1,106.9,49,49.58,58,UV - North Central
284,515.7,120.3,49,49.58,58,UV - North Central
247,339.3,87.7,49,49.58,58,UV - North Central
28,28.4,10.6,49,49.58,58,UV - North Central
140,218.1,75.9,49,49.58,58,UV - North Central
575,828,308,49,49.58,58,UV - North Central
373.4,830.4,25.1,49,49.58,58,UV - North Central
274,676,0,49,49.58,58,UV - North Central
112,773.9,22.1,49,49.59,59,UV - Downtown Provo
125,2440,0,49,49.59,59,UV - Downtown Provo
34,511,0,49,49.59,59,UV - Downtown Provo
35,535,0,49,49.59,59,UV - Downtown Provo
70,4608,0,49,49.59,59,UV - Downtown Provo
611,1219.9,159.1,49,49.59,59,UV - Downtown Provo
128.5,294.3,84.5,49,49.59,59,UV - Downtown Provo
716,1231.1,203.9,49,49.59,59,UV - Downtown Provo
193,326,54,49,49.59,59,UV - Downtown Provo
141,289.1,47.9,49,49.59,59,UV - Downtown Provo
117,445.8,16.2,49,49.59,59,UV - Downtown Provo
38,367.3,4.7,49,49.59,59,UV - Downtown Provo
6,26.7,0.3,49,49.59,59,UV - Downtown Provo
151,524.9,19.1,49,49.59,59,UV - Downtown Provo
190,1004.1,35.9,49,49.59,59,UV - Downtown Provo
35,297.9,3.1,49,49.59,59,UV - Downtown Provo
238,749.9,6.1,49,49.59,59,UV - Downtown Provo
50,273.3,13.7,49,49.59,59,UV - Downtown Provo
59,831.4,41.6,49,49.59,59,UV - Downtown Provo
189,659.4,45.6,49,49.59,59,UV - Downtown Provo
20,49,0,49,49.59,59,UV - Downtown Provo
42,1453,0,49,49.59,59,UV - Downtown Provo
23,222.4,2.6,49,49.59,59,UV - Downtown Provo
74,328.1,4.9,49,49.59,59,UV - Downtown Provo
64,213.4,12.6,49,49.59,59,UV - Downtown Provo
89,263.4,15.6,49,49.59,59,UV - Downtown Provo
214,1159.1,18.9,49,49.59,59,UV - Downtown Provo
7,239.7,12.3,49,49.59,59,UV - Downtown Provo
86,816.7,6.3,49,49.59,59,UV - Downtown Provo
110,1193,5,49,49.59,59,UV - Downtown Provo
139,1121.1,15.9,49,49.59,59,UV - Downtown Provo
90,1026,0,49,49.59,59,UV - Downtown Provo
78,1742.6,7.4,49,49.59,59,UV - Downtown Provo
78,1495.2,9.8,49,49.59,59,UV - Downtown Provo
171,3885,0,49,49.59,59,UV - Downtown Provo
136,2059,0,49,49.59,59,UV - Downtown Provo
261,1209.3,56.7,49,49.59,59,UV - Downtown Provo
300,1008.4,54.6,49,49.59,59,UV - Downtown Provo
251,666.5,38.3,49,49.59,59,UV - Downtown Provo
17,26.7,1.5,49,49.59,59,UV - Downtown Provo
10,18,1,49,49.59,59,UV - Downtown Provo
544,1302.7,111.3,49,49.59,59,UV - Downtown Provo
201,401,23,49,49.59,59,UV - Downtown Provo
26,53,3,49,49.59,59,UV - Downtown Provo
206,439.6,33.4,49,49.59,59,UV - Downtown Provo
229,484.7,24.3,49,49.59,59,UV - Downtown Provo
56,285.4,6.6,49,49.59,59,UV - Downtown Provo
186,569.7,43.3,49,49.59,59,UV - Downtown Provo
109,392.6,19.4,49,49.59,59,UV - Downtown Provo
44,232.6,5.4,49,49.59,59,UV - Downtown Provo
1,7.6,0.4,49,49.59,59,UV - Downtown Provo
320,817.4,26.6,49,49.59,59,UV - Downtown Provo
88,333.5,12.5,49,49.59,59,UV - Downtown Provo
82,256.6,12.4,49,49.59,59,UV - Downtown Provo
171,464.9,20.1,49,49.59,59,UV - Downtown Provo
66,388,7,49,49.59,59,UV - Downtown Provo
106,503.2,5.8,49,49.59,59,UV - Downtown Provo
251,625.3,47.7,49,49.59,59,UV - Downtown Provo
0,0,0,49,49.59,59,UV - Downtown Provo
0,0,0,49,49.59,59,UV - Downtown Provo
0,0,0,49,49.59,59,UV - Downtown Provo
0,0,0,49,49.59,59,UV - Downtown Provo
0,0,0,49,49.59,59,UV - Downtown Provo
0,0,0,49,49.59,59,UV - Downtown Provo
0,0,0,49,49.59,59,UV - Downtown Provo
117,230.5,7.5,49,49.59,59,UV - Downtown Provo
527,1146.4,18.6,49,49.59,59,UV - Downtown Provo
257,907.6,11.4,49,49.59,59,UV - Downtown Provo
125,533.3,21.7,49,49.59,59,UV - Downtown Provo
466,829.1,133.9,49,49.59,59,UV - Downtown Provo
266,502.1,69.9,49,49.59,59,UV - Downtown Provo
318,696.1,91.9,49,49.59,59,UV - Downtown Provo
37,53.3,1.7,49,49.59,59,UV - Downtown Provo
544,890.7,105.3,49,49.59,59,UV - Downtown Provo
142,430.6,7.4,49,49.59,59,UV - Downtown Provo
1,3.9,0.1,49,49.6,60,UV - SF River East
0,0,0,49,49.6,60,UV - SF River East
0,0,0,49,49.6,60,UV - SF River East
0,0,0,49,49.6,60,UV - SF River East
0,0,0,49,49.6,60,UV - SF River East
418,702.3,86.7,49,49.6,60,UV - SF River East
329,702.4,97.6,49,49.6,60,UV - SF River East
526,981.5,110.5,49,49.6,60,UV - SF River East
178,373,46,49,49.6,60,UV - SF River East
162,304.7,42.3,49,49.6,60,UV - SF River East
179,283.6,39.4,49,49.6,60,UV - SF River East
6.8,15,2.3,49,49.6,60,UV - SF River East
1.1,2.5,0.4,49,49.6,60,UV - SF River East
0,0,0,49,49.6,60,UV - SF River East
0,0,0,49,49.6,60,UV - SF River East
0,0,0,49,49.6,60,UV - SF River East
0,0,0,49,49.6,60,UV - SF River East
0,0,0,49,49.6,60,UV - SF River East
0,0,0,49,49.6,60,UV - SF River East
0,0,0,49,49.6,60,UV - SF River East
11.8,3.2,0.2,49,49.6,60,UV - SF River East
0,0,0,49,49.6,60,UV - SF River East
57.8,7.6,0.4,49,49.6,60,UV - SF River East
28.1,22.8,1.3,49,49.6,60,UV - SF River East
185,182.9,64.1,49,49.6,60,UV - SF River East
320,615.2,215.8,49,49.6,60,UV - SF River East
211,284.3,16.7,49,49.6,60,UV - SF River East
678,836.7,49.3,49,49.6,60,UV - SF River East
45,53.8,3.2,49,49.6,60,UV - SF River East
0,0,0,49,49.6,60,UV - SF River East
82,211.9,26.1,49,49.6,60,UV - SF River East
196,494.3,76.7,49,49.6,60,UV - SF River East
232,499,63,49,49.6,60,UV - SF River East
259,534,88,49,49.6,60,UV - SF River East
208,417.2,77.8,49,49.6,60,UV - SF River East
263,523.9,121.1,49,49.6,60,UV - SF River East
162,348.5,54.5,49,49.6,60,UV - SF River East
366,715.6,76.4,49,49.6,60,UV - SF River East
286,491.8,130.2,49,49.6,60,UV - SF River East
314,554.5,115.5,49,49.6,60,UV - SF River East
325,537.1,187.9,49,49.6,60,UV - SF River East
146,402.4,60.6,49,49.6,60,UV - SF River East
168,414.6,62.4,49,49.6,60,UV - SF River East
495,784.4,201.6,49,49.6,60,UV - SF River East
234.7,353.8,20.7,49,49.6,60,UV - SF River East
9,7.2,1.8,49,49.6,60,UV - SF River East
0,0,0,49,49.6,60,UV - SF River East
37,57.6,3.4,49,49.6,60,UV - SF River East
379,519,46,49,49.6,60,UV - SF River East
712.7,668.6,48.9,49,49.6,60,UV - SF River East
15.6,35.9,3.2,49,49.6,60,UV - SF River East
0,0,0,49,49.6,60,UV - SF River East
7.3,14,0,49,49.6,60,UV - SF River East
59.7,110,0,49,49.6,60,UV - SF River East
10.2,22,0,49,49.6,60,UV - SF River East
25.6,53.1,1.7,49,49.6,60,UV - SF River East
56.4,127.3,11.9,49,49.6,60,UV - SF River East
127,221.3,21.7,49,49.6,60,UV - SF River East
247,415,60,49,49.6,60,UV - SF River East
215,338.4,33.6,49,49.6,60,UV - SF River East
249,393,61,49,49.6,60,UV - SF River East
331,564.3,98.7,49,49.6,60,UV - SF River East
261,413.3,90.7,49,49.6,60,UV - SF River East
355,635,163,49,49.6,60,UV - SF River East
165.8,304.8,67.2,49,49.6,60,UV - SF River East
634,906.6,103.4,49,49.6,60,UV - SF River East
204,421.5,92.5,49,49.6,60,UV - SF River East
413,564.9,263.1,49,49.6,60,UV - SF River East
246,367,101,49,49.6,60,UV - SF River East
129,222,63,49,49.6,60,UV - SF River East
212.4,360.5,87.2,49,49.6,60,UV - SF River East
206,376.1,86.9,49,49.6,60,UV - SF River East
