SEGID,Valid_FC,Valid_All,Obs_AWDT,Obs_Car,Obs_MD,Obs_HV
2140_000.8,Collector,All,2444.2418,2444.2418,0,0
2140_001.5,Collector,All,2444.2418,2444.2418,0,0
2140_002.6,Collector,All,2444.2418,2444.2418,0,0
2140_002.9,Collector,All,2444.2418,2444.2418,0,0
2140_003.1,Collector,All,2444.2418,2444.2418,0,0
2140_003.2,Collector,All,2444.2418,2444.2418,0,0
2140_003.3,Collector,All,8868.4492,8868.4492,0,0
2142_000.0,Collector,All,10269.5372,10269.5372,0,0
2142_000.3,Collector,All,10248.8968,10248.8968,0,0
2142_001.7,Collector,All,11503.1514,11503.1514,0,0
2142_002.1,Collector,All,11503.1514,11503.1514,0,0
2142_002.5,Collector,All,11503.1514,11503.1514,0,0
2142_002.6,Collector,All,11503.1514,11503.1514,0,0
2142_002.7,Collector,All,8939.5982,8939.5982,0,0
2144_000.0,Minor,All,13002.7534,13002.7534,0,0
2144_000.4,Minor,All,10499.4032,10499.4032,0,0
2144_001.3,Minor,All,30287.8824,30287.8824,0,0
2145_000.0,Collector,All,546.2,546.2,0,0
2146_000.0,Collector,All,1229.2358,1229.2358,0,0
2146_000.2,Collector,All,1229.2358,1229.2358,0,0
2147_000.0,Collector,All,546.2,546.2,0,0
2148_000.0,Collector,All,3268.4756,3268.4756,0,0
2148_000.1,Collector,All,3268.4756,3268.4756,0,0
2148_000.2,Collector,All,3268.4756,3268.4756,0,0
2148_000.3,Collector,All,9444.2088,9444.2088,0,0
2148_000.5,Collector,All,9444.2088,9444.2088,0,0
2148_001.1,Collector,All,9176.0318,9176.0318,0,0
2148_002.0,Collector,All,11392.5968,11392.5968,0,0
2148_002.9,Collector,All,10688.769,10688.769,0,0
2148_003.8,Collector,All,11396.9752,11396.9752,0,0
2148_004.3,Collector,All,11666.2468,11666.2468,0,0
2148_004.9,Collector,All,13286.2548,13286.2548,0,0
2148_005.5,Collector,All,13286.2548,13286.2548,0,0
2148_005.6,Collector,All,7971.9718,7971.9718,0,0
2148_005.8,Collector,All,7971.9718,7971.9718,0,0
2148_005.9,Collector,All,7971.9718,7971.9718,0,0
2148_006.1,Collector,All,7971.9718,7971.9718,0,0
2148_006.2,Collector,All,9321.6136,9321.6136,0,0
2148_006.4,Collector,All,9321.6136,9321.6136,0,0
2148_006.5,Collector,All,9321.6136,9321.6136,0,0
2148_006.7,Collector,All,9321.6136,9321.6136,0,0
2148_006.8,Collector,All,15709.6992,15709.6992,0,0
2148_007.0,Collector,All,15709.6992,15709.6992,0,0
2149_001.7,Minor,All,1112.0632,1112.0632,0,0
2149_001.8,Minor,All,1114.3028,1114.3028,0,0
2149_002.3,Minor,All,1114.3028,1114.3028,0,0
2150_000.0,Minor,All,1219.5406,1219.5406,0,0
2150_000.8,Minor,All,1220.2108,1220.2108,0,0
2150_001.5,Minor,All,1220.2108,1220.2108,0,0
2151_000.0,Collector,All,3622.3984,3622.3984,0,0
2151_001.0,Collector,All,1214.7488,1214.7488,0,0
2151_001.5,Collector,All,1214.7488,1214.7488,0,0
2151_001.8,Collector,All,1214.7488,1214.7488,0,0
2151_002.2,Collector,All,1214.7488,1214.7488,0,0
2151_002.3,Collector,All,1214.0816,1214.0816,0,0
2153_001.4,Collector,All,1214.7488,1214.7488,0,0
2153_002.1,Collector,All,1214.7488,1214.7488,0,0
2153_003.0,Collector,All,1214.7488,1214.7488,0,0
2153_004.0,Collector,All,19698.4216,19698.4216,0,0
2153_004.4,Collector,All,1214.7488,1214.7488,0,0
2153_005.0,Collector,All,1214.7488,1214.7488,0,0
2153_005.4,Collector,All,1214.7488,1214.7488,0,0
2153_005.7,Collector,All,1214.7488,1214.7488,0,0
2154_000.0,Collector,All,475.194,475.194,0,0
2154_001.2,Collector,All,475.194,475.194,0,0
2154_002.2,Collector,All,475.194,475.194,0,0
2154_003.2,Collector,All,475.194,475.194,0,0
2154_003.7,Collector,All,475.194,475.194,0,0
2155_000.0,Collector,All,547.3,547.3,0,0
2155_001.0,Collector,All,547.3,547.3,0,0
2156_000.0,Collector,All,1217.1952,1217.1952,0,0
2156_000.7,Collector,All,7401.6852,7401.6852,0,0
2156_001.3,Collector,All,7401.6852,7401.6852,0,0
2156_002.0,Collector,All,7382.7516,7382.7516,0,0
2156_002.3,Collector,All,7386.8088,7386.8088,0,0
2156_003.1,Collector,All,7386.8088,7386.8088,0,0
2156_003.4,Collector,All,2439.3292,2439.3292,0,0
2156_003.9,Collector,All,2439.3292,2439.3292,0,0
2156_004.9,Collector,All,2439.3292,2439.3292,0,0
2156_005.4,Collector,All,14075.574,14075.574,0,0
2156_006.4,Collector,All,14075.574,14075.574,0,0
2156_006.9,Collector,All,14103.921,14103.921,0,0
2156_007.4,Collector,All,15804.9294,15804.9294,0,0
2156_008.4,Collector,All,6180.1116,6180.1116,0,0
2156_008.7,Collector,All,6180.1116,6180.1116,0,0
2156_009.6,Minor,All,11248.4428,11248.4428,0,0
2156_010.6,Minor,All,12790.9116,12790.9116,0,0
2156_011.6,Collector,All,12786.0226,12786.0226,0,0
2156_012.1,Collector,All,10820.121,10820.121,0,0
2157_001.0,Collector,All,546.2,546.2,0,0
2157_001.5,Collector,All,546.2,546.2,0,0
2158_000.0,Collector,All,12725.3676,12725.3676,0,0
2158_000.5,Collector,All,10527.8628,10527.8628,0,0
2159_002.5,Minor,All,1214.0816,1214.0816,0,0
2159_003.1,Minor,All,1214.7488,1214.7488,0,0
2159_003.6,Minor,All,1214.7488,1214.7488,0,0
2160_000.0,Collector,All,3277.2,3277.2,0,0
2160_001.0,Collector,All,3283.8,3283.8,0,0
2160_001.2,Collector,All,3283.8,3283.8,0,0
2160_002.0,Collector,All,3283.8,3283.8,0,0
2160_003.1,Collector,All,3283.8,3283.8,0,0
2160_004.1,Collector,All,3283.8,3283.8,0,0
2161_000.0,Minor,All,1214.7488,1214.7488,0,0
2161_001.0,Minor,All,2429.4976,2429.4976,0,0
2161_001.5,Principal,All,2429.4976,2429.4976,0,0
2161_001.9,Principal,All,8757.7708,8757.7708,0,0
2161_002.6,Principal,All,29092.7968,29092.7968,0,0
2161_003.2,Principal,All,29092.7968,29092.7968,0,0
2161_003.7,Principal,All,49980.5772,49980.5772,0,0
2161_003.8,Principal,All,49980.5772,49980.5772,0,0
2162_000.0,Minor,All,3650.491,3650.491,0,0
2162_000.4,Minor,All,13020.267,13020.267,0,0
2162_000.6,Minor,All,12777.2658,12777.2658,0,0
2162_001.1,Minor,All,10723.7962,10723.7962,0,0
2162_001.6,Minor,All,11901.5858,11901.5858,0,0
2162_002.4,Minor,All,13479.999,13479.999,0,0
2163_000.0,Collector,All,547.3,547.3,0,0
2164_000.0,Collector,All,9171.7904,9171.7904,0,0
2164_001.0,Collector,All,7772.7546,7772.7546,0,0
2164_002.0,Collector,All,10794.9452,10794.9452,0,0
2164_002.7,Collector,All,10794.9452,10794.9452,0,0
2164_003.0,Collector,All,10658.1202,10658.1202,0,0
2164_003.5,Collector,All,9382.9112,9382.9112,0,0
2164_004.0,Collector,All,6987.9264,6987.9264,0,0
2164_005.0,Collector,All,20290.6002,20290.6002,0,0
2165_000.5,Collector,All,2439.3292,2439.3292,0,0
2165_000.9,Collector,All,2439.3292,2439.3292,0,0
2165_001.5,Collector,All,2439.3292,2439.3292,0,0
2165_002.1,Collector,All,2439.3292,2439.3292,0,0
2166_000.0,Collector,All,9876.3884,9876.3884,0,0
2167_000.2,Collector,All,607.3744,607.3744,0,0
2168_000.0,Collector,All,5878.002,4992.598559,757.2394857,128.1639556
2168_000.8,Collector,All,7421.388,7421.388,0,0
2168_001.0,Collector,All,6791.993,6791.993,0,0
2168_002.1,Collector,All,13708.7704,13708.7704,0,0
2168_002.6,Collector,All,9889.711,9889.711,0,0
2168_003.1,Collector,All,9889.711,9889.711,0,0
2169_000.0,Collector,All,1214.7488,1214.7488,0,0
2169_000.5,Collector,All,607.0408,607.0408,0,0
2172_000.0,Minor,All,5466.3696,5466.3696,0,0
2172_000.5,Minor,All,7737.5866,7737.5866,0,0
2172_001.5,Minor,All,13981.6276,13981.6276,0,0
2172_002.5,Minor,All,22058.8332,22058.8332,0,0
2172_003.2,Minor,All,22058.8332,22058.8332,0,0
2172_003.5,Minor,All,25475.8604,25475.8604,0,0
2172_003.8,Minor,All,25475.8604,25475.8604,0,0
2172_004.0,Minor,All,25475.8604,25475.8604,0,0
2172_004.5,Minor,All,27208.4068,27208.4068,0,0
2172_004.9,Minor,All,27208.4068,27208.4068,0,0
2172_005.0,Minor,All,27208.4068,27208.4068,0,0
2172_005.5,Minor,All,37104.7508,37104.7508,0,0
2172_005.8,Minor,All,35235.174,35235.174,0,0
2172_006.0,Minor,All,35164.356,35164.356,0,0
2172_006.5,Minor,All,32187.8076,32187.8076,0,0
2172_007.0,Minor,All,31622.994,31622.994,0,0
2172_007.5,Minor,All,31622.994,31622.994,0,0
2172_008.0,Minor,All,33559.3414,33559.3414,0,0
2172_008.5,Minor,All,33559.3414,33559.3414,0,0
2172_009.5,Minor,All,31147.9376,31147.9376,0,0
2172_009.8,Minor,All,31147.9376,31147.9376,0,0
2172_009.9,Minor,All,31147.9376,31147.9376,0,0
2172_010.0,Minor,All,31147.9376,31147.9376,0,0
2172_010.2,Minor,All,26715.9022,26715.9022,0,0
2172_010.3,Minor,All,26715.9022,26715.9022,0,0
2172_010.4,Minor,All,26715.9022,26715.9022,0,0
2172_010.5,Minor,All,26715.9022,26715.9022,0,0
2172_010.7,Minor,All,29120.7384,29120.7384,0,0
2172_011.0,Minor,All,29120.7384,29120.7384,0,0
2172_011.3,Minor,All,29120.7384,29120.7384,0,0
2172_011.6,Minor,All,27595.9606,27595.9606,0,0
2172_011.9,Minor,All,27427.3922,27427.3922,0,0
2172_012.2,Minor,All,27427.3922,27427.3922,0,0
2172_012.5,Minor,All,21167.3748,21167.3748,0,0
2172_013.0,Minor,All,17330.8018,17330.8018,0,0
2172_013.5,Minor,All,17295.9692,17295.9692,0,0
2172_014.0,Minor,All,15745.8536,15745.8536,0,0
2172_014.5,Minor,All,12929.6464,12929.6464,0,0
2172_015.4,Minor,All,12929.6464,12929.6464,0,0
2173_000.0,Collector,All,1094.6,1094.6,0,0
2173_000.5,Collector,All,1094.6,1094.6,0,0
2173_001.1,Collector,All,1094.6,1094.6,0,0
2174_000.0,Collector,All,11121.136,11121.136,0,0
2174_000.1,Collector,All,11121.136,11121.136,0,0
2174_000.2,Collector,All,11121.136,11121.136,0,0
2174_000.6,Collector,All,4479.1032,4479.1032,0,0
2175_000.0,Minor,All,546.2,546.2,0,0
2176_000.0,Collector,All,8065.0128,8065.0128,0,0
2176_000.9,Collector,All,8083.621,8083.621,0,0
2176_001.8,Collector,All,6353.0584,6353.0584,0,0
2176_002.3,Collector,All,5487.2298,5487.2298,0,0
2176_002.9,Minor,All,6396.8424,6396.8424,0,0
2178_000.0,Collector,All,8737.0972,8737.0972,0,0
2178_000.9,Collector,All,9055.6258,9055.6258,0,0
2178_001.8,Collector,All,6733.5536,6733.5536,0,0
2178_002.6,Collector,All,7923.8094,7923.8094,0,0
2178_003.5,Collector,All,9760.5482,9760.5482,0,0
2178_004.1,Collector,All,7075.4944,7075.4944,0,0
2178_004.6,Collector,All,7107.2378,7107.2378,0,0
2178_005.2,Collector,All,7008.7238,7008.7238,0,0
2178_005.4,Collector,All,7008.7238,7008.7238,0,0
2178_005.7,Collector,All,9807.616,9807.616,0,0
2178_005.8,Collector,All,9807.616,9807.616,0,0
2178_006.0,Collector,All,3569.4906,3569.4906,0,0
2178_006.1,Collector,All,3569.4906,3569.4906,0,0
2178_006.3,Collector,All,3569.4906,3569.4906,0,0
2178_006.4,Collector,All,3569.4906,3569.4906,0,0
2179_000.0,Collector,All,547.3,547.3,0,0
2180_000.0,Collector,All,26825.3622,26825.3622,0,0
2180_000.6,Collector,All,19425.8662,19425.8662,0,0
2180_001.5,Collector,All,14434.4902,14434.4902,0,0
2180_002.4,Collector,All,12173.0466,12173.0466,0,0
2180_003.2,Collector,All,10383.3756,10383.3756,0,0
2180_004.1,Collector,All,13381.485,13381.485,0,0
2180_004.7,Collector,All,13467.9584,13467.9584,0,0
2180_005.2,Collector,All,12667.4704,12667.4704,0,0
2180_005.8,Collector,All,15958.1734,15958.1734,0,0
2180_006.0,Collector,All,15958.1734,15958.1734,0,0
2180_006.3,Collector,All,14824.1678,14824.1678,0,0
2180_006.4,Collector,All,14824.1678,14824.1678,0,0
2180_006.6,Collector,All,13014.794,13014.794,0,0
2180_006.7,Collector,All,13014.794,13014.794,0,0
2180_006.9,Collector,All,9616.061,9616.061,0,0
2180_007.0,Collector,All,9616.061,9616.061,0,0
2182_000.0,Collector,All,6091.449,6091.449,0,0
2183_000.0,Collector,All,546.2,546.2,0,0
2183_000.6,Collector,All,546.2,546.2,0,0
2184_000.0,Collector,All,546.2,546.2,0,0
2185_000.0,Collector,All,546.2,546.2,0,0
2185_001.4,Collector,All,1092.4,1092.4,0,0
2186_000.0,Minor,All,18259.466,18259.466,0,0
2186_000.1,Minor,All,12631.4212,12631.4212,0,0
2186_002.4,Minor,All,15065.2884,15065.2884,0,0
2186_002.8,Minor,All,13894.2356,13894.2356,0,0
2186_003.7,Minor,All,19723.282,19723.282,0,0
2186_004.6,Minor,All,23046.3628,23046.3628,0,0
2187_000.0,Collector,All,1092.4,1092.4,0,0
2187_000.4,Collector,All,1092.4,1092.4,0,0
2188_000.0,Collector,All,10164.4556,10164.4556,0,0
2189_000.0,Collector,All,1092.4,1092.4,0,0
2189_000.5,Collector,All,1092.4,1092.4,0,0
2190_000.0,Collector,All,24132.2084,24132.2084,0,0
2190_003.2,Collector,All,10245.6196,10245.6196,0,0
2190_004.2,Collector,All,14153.1344,14153.1344,0,0
2190_004.3,Collector,All,14153.1344,14153.1344,0,0
2191_000.0,Principal,All,2445.8836,2445.8836,0,0
2193_000.0,Collector,All,1092.4,1092.4,0,0
2193_000.6,Collector,All,1092.4,1092.4,0,0
2193_001.0,Collector,All,1092.4,1092.4,0,0
2194_000.0,Collector,All,4392.5404,4392.5404,0,0
2194_000.8,Collector,All,1136.096,1136.096,0,0
2194_000.9,Collector,All,1136.096,1136.096,0,0
2194_001.8,Collector,All,3734.9156,3734.9156,0,0
2195_000.0,Collector,All,1092.4,1092.4,0,0
2195_000.7,Collector,All,1092.4,1092.4,0,0
2195_001.8,Collector,All,1092.4,1092.4,0,0
2196_000.0,Collector,All,3898.7756,3898.7756,0,0
2197_000.0,Collector,All,546.2,546.2,0,0
2201_000.0,Collector,All,546.2,546.2,0,0
2202_000.0,Collector,All,4566.6712,4566.6712,0,0
2202_000.6,Collector,All,4566.6712,4566.6712,0,0
2202_001.1,Collector,All,4557.4928,4557.4928,0,0
2204_000.0,Collector,All,13610.2116,13610.2116,0,0
2204_000.9,Collector,All,14960.418,14960.418,0,0
2204_001.3,Collector,All,10700.058,10700.058,0,0
2204_001.9,Collector,All,10580.4036,10580.4036,0,0
2204_002.5,Collector,All,10754.445,10754.445,0,0
2204_003.0,Collector,All,8854.2194,8854.2194,0,0
2205_000.0,Collector,All,1092.4,1092.4,0,0
2205_001.2,Collector,All,1092.4,1092.4,0,0
2207_000.0,Collector,All,546.2,546.2,0,0
2207_000.5,Collector,All,547.3,547.3,0,0
2209_000.0,Collector,All,111.6492,111.6492,0,0
2209_000.5,Collector,All,111.6492,111.6492,0,0
2211_000.0,Collector,All,557.1514,557.1514,0,0
2213_000.0,Collector,All,3998.5738,3998.5738,0,0
2213_000.1,Minor,All,3000.2986,3000.2986,0,0
2214_000.0,Collector,All,4800.9156,4800.9156,0,0
2215_000.0,Collector,All,5473,5473,0,0
2215_000.5,Collector,All,5473,5473,0,0
2216_000.0,Collector,All,1595.1198,1595.1198,0,0
2216_001.4,Collector,All,1595.1198,1595.1198,0,0
2218_000.0,Minor,All,13987.0896,13987.0896,0,0
2218_000.5,Minor,All,10872.6572,10872.6572,0,0
2218_001.4,Minor,All,10872.6572,10872.6572,0,0
2220_000.0,Collector,All,1092.4,1092.4,0,0
2220_001.4,Collector,All,1092.4,1092.4,0,0
2226_000.0,Collector,All,9369.5148,9369.5148,0,0
2226_000.7,Collector,All,14808.8434,14808.8434,0,0
2228_000.0,Collector,All,76.468,76.468,0,0
2228_000.2,Collector,All,76.468,76.468,0,0
2228_000.5,Collector,All,3856.172,3856.172,0,0
2228_000.8,Collector,All,3856.172,3856.172,0,0
2228_001.2,Collector,All,3856.172,3856.172,0,0
2230_000.0,Collector,All,1217.1952,1217.1952,0,0
2230_000.4,Collector,All,8144.9186,8144.9186,0,0
2230_001.1,Collector,All,8128.5484,8128.5484,0,0
2230_002.2,Collector,All,14441.528,14441.528,0,0
2230_003.8,Collector,All,4233.05,4233.05,0,0
2232_000.0,Collector,All,6961.8652,6961.8652,0,0
2232_001.0,Collector,All,6961.8652,6961.8652,0,0
2232_001.5,Collector,All,6961.8652,6961.8652,0,0
2232_002.5,Collector,All,6961.8652,6961.8652,0,0
2232_003.5,Collector,All,6961.8652,6961.8652,0,0
2233_000.0,Collector,All,7151.9428,7151.9428,0,0
2233_001.0,Collector,All,7151.9428,7151.9428,0,0
2233_001.7,Collector,All,7166.3462,7166.3462,0,0
2233_002.0,Minor,All,13440.5934,13440.5934,0,0
2233_002.9,Minor,All,13440.5934,13440.5934,0,0
2234_000.0,Collector,All,8112.1624,8112.1624,0,0
2234_001.3,Collector,All,2308.2412,2308.2412,0,0
2234_001.8,Collector,All,2308.2412,2308.2412,0,0
2234_002.0,Collector,All,2308.2412,2308.2412,0,0
2236_000.0,Collector,All,11929.008,11929.008,0,0
2236_000.9,Collector,All,4819.6688,4819.6688,0,0
2236_001.5,Collector,All,3277.2,3277.2,0,0
2238_000.0,Minor,All,546.2,546.2,0,0
2238_001.0,Minor,All,20505.4404,20505.4404,0,0
2238_001.5,Minor,All,20505.4404,20505.4404,0,0
2238_001.8,Minor,All,20505.4404,20505.4404,0,0
2238_002.2,Minor,All,20494.1778,20494.1778,0,0
2240_000.0,Principal,All,15021.1958,15021.1958,0,0
2240_000.2,Principal,All,15021.1958,15021.1958,0,0
2240_001.0,Principal,All,31385.4658,31385.4658,0,0
2240_001.4,Minor,All,31322.3852,31322.3852,0,0
2240_001.8,Minor,All,31385.4658,31385.4658,0,0
2240_002.0,Principal,All,36956.9798,36956.9798,0,0
2240_002.3,Principal,All,41586.0432,41586.0432,0,0
2240_002.5,Principal,All,20033.5236,20033.5236,0,0
2240_003.0,Principal,All,48534.2396,48534.2396,0,0
2244_000.0,Collector,All,547.3,547.3,0,0
2244_000.7,Collector,All,547.3,547.3,0,0
2246_000.0,Collector,All,14827.4516,14827.4516,0,0
2246_001.0,Collector,All,7915.0526,7915.0526,0,0
2246_001.5,Collector,All,7915.0526,7915.0526,0,0
2246_002.0,Collector,All,20946.2656,20946.2656,0,0
2246_002.3,Collector,All,21107.1718,21107.1718,0,0
2246_002.5,Collector,All,19037.2832,19037.2832,0,0
2246_003.0,Collector,All,20685.7508,20685.7508,0,0
2246_003.5,Collector,All,15095.6286,15095.6286,0,0
2246_004.0,Collector,All,15095.6286,15095.6286,0,0
2246_004.5,Collector,All,1217.1952,1217.1952,0,0
2247_001.5,Collector,All,2736.5,2736.5,0,0
2250_000.0,Collector,All,2490.672,2490.672,0,0
2250_001.2,Collector,All,1520.6208,1520.6208,0,0
2250_002.9,Collector,All,7002.284,7002.284,0,0
2250_004.4,Minor,All,7396.6404,7396.6404,0,0
2250_004.6,Minor,All,16134.748,16134.748,0,0
2250_005.8,Minor,All,7687.3758,7687.3758,0,0
2250_005.9,Minor,All,7687.3758,7687.3758,0,0
2250_006.3,Minor,All,7687.3758,7687.3758,0,0
2250_006.4,Minor,All,7687.3758,7687.3758,0,0
2250_006.6,Minor,All,7687.3758,7687.3758,0,0
2254_000.0,Collector,All,8798.3948,8798.3948,0,0
2254_001.0,Minor,All,13563.1886,13563.1886,0,0
2254_002.2,Minor,All,12593.373,12593.373,0,0
2254_002.5,Minor,All,12593.373,12593.373,0,0
2254_003.1,Minor,All,13389.1472,13389.1472,0,0
2254_003.4,Minor,All,13389.1472,13389.1472,0,0
2254_003.5,Minor,All,13389.1472,13389.1472,0,0
2254_003.7,Minor,All,12270.466,12270.466,0,0
2254_004.0,Minor,All,12270.466,12270.466,0,0
2254_004.3,Minor,All,13924.4066,13924.4066,0,0
2254_004.6,Minor,All,15231.359,15231.359,0,0
2254_004.9,Minor,All,10461.0922,10461.0922,0,0
2254_005.2,Minor,All,10534.4304,10534.4304,0,0
2254_005.5,Collector,All,9808.7106,9808.7106,0,0
2254_005.8,Collector,All,6653.8084,6653.8084,0,0
2254_006.4,Collector,All,6667.2086,6667.2086,0,0
2254_006.7,Collector,All,6347.5854,6347.5854,0,0
2254_007.0,Collector,All,4097.0878,4097.0878,0,0
2258_000.0,Collector,All,17338.464,17338.464,0,0
2258_001.7,Collector,All,17338.464,17338.464,0,0
2258_001.8,Collector,All,15911.1056,15911.1056,0,0
2258_002.4,Collector,All,11372.894,11372.894,0,0
2258_002.8,Collector,All,16466.0678,16466.0678,0,0
2258_003.5,Collector,All,16466.0678,16466.0678,0,0
2258_003.6,Collector,All,18157.8728,18157.8728,0,0
2258_004.2,Collector,All,13999.934,13999.934,0,0
2258_004.5,Collector,All,13999.934,13999.934,0,0
2258_005.0,Collector,All,9230.7618,9230.7618,0,0
2258_005.3,Collector,All,9230.7618,9230.7618,0,0
2258_005.7,Collector,All,14394.5548,14394.5548,0,0
2262_000.0,Collector,All,9290.9648,9290.9648,0,0
2262_000.3,Collector,All,9290.9648,9290.9648,0,0
2262_000.4,Collector,All,9290.9648,9290.9648,0,0
2262_000.6,Collector,All,6533.6674,6533.6674,0,0
2262_000.9,Collector,All,6533.6674,6533.6674,0,0
2262_001.2,Collector,All,10784.1728,10784.1728,0,0
2262_001.5,Collector,All,12296.0544,12296.0544,0,0
2262_001.8,Collector,All,9624.8178,9624.8178,0,0
2262_002.3,Collector,All,9624.8178,9624.8178,0,0
2262_002.4,Collector,All,13839.0278,13839.0278,0,0
2262_002.9,Collector,All,8768.6948,8768.6948,0,0
2262_003.4,Collector,All,3033.5948,3033.5948,0,0
2264_000.0,Collector,All,7327.2524,7327.2524,0,0
2264_000.9,Collector,All,18360.8204,18360.8204,0,0
2264_001.8,Collector,All,14992.7362,14992.7362,0,0
2264_002.6,Collector,All,4330.2376,4330.2376,0,0
2264_003.2,Collector,All,5135.8632,5135.8632,0,0
2264_003.8,Collector,All,3546.504,3546.504,0,0
2264_004.3,Collector,All,3377.9356,3377.9356,0,0
2264_004.5,Collector,All,3377.9356,3377.9356,0,0
2264_004.8,Collector,All,3377.9356,3377.9356,0,0
2264_004.9,Collector,All,3377.9356,3377.9356,0,0
2264_005.1,Collector,All,4961.8218,4961.8218,0,0
2264_005.2,Collector,All,4961.8218,4961.8218,0,0
2264_005.4,Collector,All,4961.8218,4961.8218,0,0
2264_005.5,Collector,All,4961.8218,4961.8218,0,0
2266_000.0,Minor,All,23222.2392,23222.2392,0,0
2266_000.6,Minor,All,22357.0584,22357.0584,0,0
2266_001.8,Minor,All,25229.4354,25229.4354,0,0
2266_002.4,Minor,All,21217.7264,21217.7264,0,0
2266_003.3,Minor,All,25226.7932,25226.7932,0,0
2266_004.3,Minor,All,22116.393,22116.393,0,0
2266_005.0,Minor,All,12146.7762,12146.7762,0,0
2266_005.2,Minor,All,12146.7762,12146.7762,0,0
2266_005.8,Minor,All,12146.7762,12146.7762,0,0
2266_005.9,Minor,All,12146.7762,12146.7762,0,0
2266_006.1,Collector,All,17681.0738,17681.0738,0,0
2266_006.7,Collector,All,10516.9168,10516.9168,0,0
2266_007.2,Collector,All,5600.7348,5600.7348,0,0
2269_000.0,Minor,All,5754.3122,5754.3122,0,0
2270_000.0,Minor,All,22200.6772,22200.6772,0,0
2270_000.3,Minor,All,22200.6772,22200.6772,0,0
2270_000.6,Minor,All,21355.646,21355.646,0,0
2270_000.9,Minor,All,24924.042,24924.042,0,0
2270_001.2,Minor,All,30547.0022,30547.0022,0,0
2270_001.5,Minor,All,26432.4008,26432.4008,0,0
2270_001.8,Minor,All,12032.9378,12032.9378,0,0
2270_002.1,Minor,All,12008.7532,12008.7532,0,0
2270_002.4,Minor,All,22812.5892,22812.5892,0,0
2270_002.7,Minor,All,22812.5892,22812.5892,0,0
2270_003.0,Minor,All,17979.8116,17979.8116,0,0
2272_000.0,Collector,All,6459.3612,6459.3612,0,0
2272_000.7,Collector,All,6459.3612,6459.3612,0,0
2274_000.0,Collector,All,11780.0852,11780.0852,0,0
2274_000.6,Collector,All,10348.3484,10348.3484,0,0
2276_000.0,Collector,All,5508.9732,5508.9732,0,0
2280_000.0,Collector,All,14940.7548,14940.7548,0,0
2282_000.0,Collector,All,7985.444,7985.444,0,0
2282_000.5,Collector,All,7985.444,7985.444,0,0
2282_001.1,Collector,All,7985.444,7985.444,0,0
2284_000.0,Collector,All,4566.6712,4566.6712,0,0
2284_000.5,Collector,All,4566.6712,4566.6712,0,0
2284_001.1,Collector,All,4566.6712,4566.6712,0,0
2289_000.0,Collector,All,6457.997,6457.997,0,0
2289_001.8,Collector,All,6461.546,6461.546,0,0
2290_000.0,Minor,All,7513.5272,7513.5272,0,0
2290_001.0,Minor,All,10157.888,10157.888,0,0
2290_001.9,Minor,All,18393.6584,18393.6584,0,0
2290_002.2,Minor,All,18393.6584,18393.6584,0,0
2290_002.8,Minor,All,18461.5236,18461.5236,0,0
2290_003.6,Minor,All,26417.0764,26417.0764,0,0
2290_004.0,Minor,All,19368.947,19368.947,0,0
2290_004.6,Minor,All,11347.7182,11347.7182,0,0
2290_005.7,Minor,All,19031.8102,19031.8102,0,0
2290_006.4,Minor,All,20994.428,20994.428,0,0
2290_006.6,Minor,All,20259.9514,20259.9514,0,0
