SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,RT_NUM,FAC_WDAVG,SUTRUCKS,CUTRUCKS,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
2142_002.5,Collector,All,6685.8,11503.1514,-4817.3514,-0.41878536,23206874.51,5759.6,9686.803794,-3927.203794,-0.405417915,15422929.64,678.3,1261.895709,-583.5957086,-0.462475389,340583.9511,247.9,554.4518975,-306.5518975,-0.552891782,93974.06585,4,1,2,0.206,4,Collector,4,Urban,28,6685.8,1086.5,2315,1820.4,1464,1001.3,678.3,247.9,1391.626383,1198.841023,141.185823,51.59953637,20,10000,35,FAR,2142,1.0946,0.1097,0.0482,10509,0.208146577,2394.341585,262.6592719,262.6592719,115.4072644
2142_002.7,Collector,All,12199.2,8939.5982,3259.6018,0.36462509,10625003.89,10383.6,7528.035644,2855.564356,0.379323969,8154247.79,1337.4,980.6739225,356.7260775,0.363756055,127253.4943,478.2,430.8886332,47.31136676,0.109799524,2238.365425,12,1,2,1.233,4,Collector,4,Urban,28,12199.2,2067.5,4132.4,3097.2,2902.1,1845,1337.4,478.2,14949.24756,12724.35955,1638.888098,585.9999167,20,8000,35,FAR,2142,1.0946,0.1097,0.0482,8167,1.225428517,10954.83856,1201.74579,1201.74579,528.0232187
2144_000.0,Minor,All,14033.9,13002.7534,1031.1466,0.079302173,1063263.311,12207.1,10949.61864,1257.481362,0.11484248,1581259.375,1332.8,1426.402048,-93.60204798,-0.065621084,8761.343386,494,626.7327139,-132.7327139,-0.211785201,17617.97333,6,1,4,0.465,3,Minor Arterial,4,Urban,30,14033.9,2194.1,4662.1,3734.4,3443.3,1895,1332.8,494,6509.181611,5661.878084,618.1772174,229.1263096,30,11000,35,FAR,2144,1.0946,0.1097,0.0482,11879,0.46381844,6030.916803,661.5915733,661.5915733,290.6901899
2144_000.4,Minor,All,12992.9,10499.4032,2493.4968,0.237489384,6217526.292,11215.8,8841.547435,2374.252565,0.2685336,5637075.244,1274.9,1151.784531,123.115469,0.10689106,15157.4187,502.2,506.0712342,-3.87123424,-0.007649584,14.98645454,12,1,4,0.829,3,Minor Arterial,4,Urban,30.9,12992.9,1960.3,4426,3342.7,3263.9,1699,1274.9,502.2,10817.20343,9337.683677,1061.414515,418.1052393,30,9000,35,FAR,2144,1.0946,0.1097,0.0482,9592,0.832547271,8741.249476,958.9150675,958.9150675,421.3282248
2144_001.3,Minor,All,16577.2,30348.8796,-13771.6796,-0.453778847,189659159,14212.6,25556.79151,-11344.19151,-0.443881678,128690681,1695.2,3329.272092,-1634.072092,-0.490819629,2670191.602,669.4,1462.815997,-793.4159967,-0.542389472,629508.9439,8,1,4,0.825,3,Minor Arterial,3,Suburban,35,16577.2,2610.1,5652.8,4349.1,3965.2,1950.6,1695.2,669.4,13666.24776,11716.87094,1397.523297,551.8535247,30,25000,35,FAR,2144,1.0946,0.1097,0.0482,27726,0.824400246,25019.62381,2744.652732,2744.652732,1205.945868
2145_000.0,Collector,All,4367.8,546.2,3821.6,6.996704504,14604626.56,3721.1,452.36284,3268.73716,7.225918822,10684642.62,420.8,62.37604,358.42396,5.746180104,128467.7351,225.9,31.46112,194.43888,6.180291102,37806.47806,4,1,2,1.002,5,Collector,3,Suburban,26,4367.8,849.8,1213.5,1401.9,902.6,466.3,420.8,225.9,4370.507821,3723.406899,421.0608753,226.0400469,20,0,35,FAR,2145,1.0924,0.1142,0.0576,500,1.000619951,546.5386171,62.41471007,62.41471007,31.48062434
2146_000.0,Collector,All,2646.3,1229.2358,1417.0642,1.152800952,2008070.947,2051.7,1035.139467,1016.560533,0.982051757,1033395.317,367,134.8471673,232.1528327,1.721599626,53894.93775,227.6,59.24916556,168.3508344,2.841404311,28342.00346,4,1,2,0.208,4,Collector,4,Urban,28,2646.3,335.2,604.3,1391.4,315.4,427.1,367,227.6,550.7288379,426.9849816,76.37738863,47.36646772,20,1000,35,FAR,2146,1.0946,0.1097,0.0482,1123,0.208112776,255.8196741,28.06341825,28.06341825,12.33050829
2146_000.2,Collector,All,2110.9,1229.2358,881.6642,0.717245788,777331.7616,1664.9,1035.139467,629.7605328,0.608382303,396598.3287,273.2,134.8471673,138.3528327,1.025997324,19141.50633,172.8,59.24916556,113.5508344,1.91649677,12893.792,2,1,2,0.347,4,Collector,4,Urban,28,2110.9,287.9,547.8,1011.2,264,331.4,273.2,172.8,1015.908101,801.2626829,131.4823503,83.16306782,20,1000,35,FAR,2146,1.0946,0.1097,0.0482,1123,0.481267754,591.5915521,64.89759326,64.89759326,28.51471281
2147_000.0,Collector,All,2104.5,546.2,1558.3,2.852984255,2428298.89,1863.2,452.36284,1410.83716,3.11881754,1990461.492,182.5,62.37604,120.12396,1.92580292,14429.76577,58.8,31.46112,27.33888,0.868973514,747.4143597,4,1,2,0.997,5,Collector,3,Suburban,26,2104.5,326.1,682.7,523.9,571.8,253.2,182.5,58.8,2103.864174,1862.637077,182.4448618,58.78223494,20,0,35,FAR,2147,1.0924,0.1142,0.0576,500,0.999697873,546.0349783,62.35719452,62.35719452,31.45161475
2148_000.0,Collector,All,8367.9,3268.4756,5099.4244,1.560184326,26004129.21,7195.3,2752.383303,4442.916697,1.61420711,19739508.78,938.1,358.5517733,579.5482267,1.616358556,335876.147,234.5,157.5405239,76.95947608,0.488505904,5922.760959,4,1,2,0.183,4,Collector,4,Urban,28,8367.9,1453,2735.7,1839.7,2339.5,1236.3,938.1,234.5,1524.586549,1310.945111,170.9167941,42.72464366,20,2000,35,FAR,2148,1.0946,0.1097,0.0482,2986,0.182194642,595.4987433,65.32621214,65.32621214,28.70303943
2148_000.2,Collector,All,9212.9,3268.4756,5944.4244,1.818714633,35336181.45,7889.4,2752.383303,5137.016697,1.866388556,26388940.55,1038.1,358.5517733,679.5482267,1.895258306,461785.7924,285.4,157.5405239,127.8594761,0.811597378,16348.04562,4,1,2,0.108,4,Collector,4,Urban,28,9212.9,1562.2,2950.5,2256.1,2444.1,1371.8,1038.1,285.4,960.8500031,822.8169213,108.26758,29.76550173,20,2000,35,FAR,2148,1.0946,0.1097,0.0482,2986,0.104293979,340.882327,37.39479127,37.39479127,16.43052816
2148_000.3,Collector,All,6477.4,9444.2088,-2966.8088,-0.314140534,8801954.456,5513.8,7952.96823,-2439.16823,-0.306699104,5949541.657,677.7,1036.029705,-358.3297054,-0.345868177,128400.1777,285.9,455.2108642,-169.3108642,-0.371939419,28666.16872,6,1,2,0.872,4,Collector,4,Urban,28,6477.4,1054.7,1940.1,1868,1614.7,992.3,677.7,285.9,5644.268327,4804.607822,590.5333383,249.1271675,20,8000,35,FAR,2148,1.0946,0.1097,0.0482,8628,0.87137869,8229.482293,902.7742076,902.7742076,396.6610465
2148_001.1,Collector,All,5671,9176.0318,-3505.0318,-0.381976858,12285247.92,4872.6,7727.136379,-2854.536379,-0.369417109,8148377.938,568.7,1006.610688,-437.9106885,-0.435034809,191765.7711,229.7,442.2847328,-212.5847328,-0.480651302,45192.2686,6,1,2,0.883,4,Collector,4,Urban,28,5671,858.2,1845.8,1753.2,1213.7,792.8,568.7,229.7,4999.159952,4295.345932,501.3264441,202.4875756,20,8000,35,FAR,2148,1.0946,0.1097,0.0482,8383,0.881530586,8088.952688,887.3581099,887.3581099,389.8875196
2148_002.0,Collector,All,3409.5,11392.5968,-7983.0968,-0.700726704,63729834.52,2915.5,9593.705765,-6678.205765,-0.696102833,44598432.24,342.3,1249.767869,-907.467869,-0.726109137,823497.9332,151.7,549.1231658,-397.4231658,-0.723741395,157945.1727,6,1,4,0.885,4,Collector,4,Urban,28,3409.5,455.5,872.9,1454.9,626.2,514.8,342.3,151.7,3026.813689,2588.260833,303.8798433,134.6730126,20,10000,35,FAR,2148,1.0946,0.1097,0.0482,10408,0.887758818,10113.87827,1109.492446,1109.492446,487.4889324
2148_002.9,Collector,All,3201.9,10688.769,-7486.869,-0.700442586,56053207.42,2778.1,9001.012375,-6222.912375,-0.69135694,38724638.43,296,1172.557959,-876.5579593,-0.747560453,768353.856,127.8,515.1986658,-387.3986658,-0.751940351,150077.7263,8,1,4,0.882,4,Collector,4,Urban,28,3201.9,414,867.8,1399.9,520.2,484.1,296,127.8,2823.006528,2449.356456,260.9731511,112.6769213,20,9000,35,FAR,2148,1.0946,0.1097,0.0482,9765,0.881666051,9423.924753,1033.804545,1033.804545,454.2331731
2148_003.8,Collector,All,4593.8,11396.9752,-6803.1752,-0.596928139,46283192.8,3855.3,9597.392816,-5742.092816,-0.598297155,32971629.91,505.2,1250.248179,-745.0481794,-0.595920227,555096.7897,233.3,549.3342046,-316.0342046,-0.575304072,99877.6185,4,1,4,0.559,4,Collector,4,Urban,28,4593.8,650.6,1201,2043.9,698.3,703.5,505.2,233.3,2559.35492,2147.912626,281.4632995,129.978994,20,10000,35,FAR,2148,1.0946,0.1097,0.0482,10412,0.557132422,6349.624395,696.5537961,696.5537961,306.0518958
2148_004.3,Collector,All,4731.1,11666.2468,-6935.1468,-0.594462548,48096261.14,4069.8,9824.14643,-5754.34643,-0.585735002,33112502.84,443.4,1279.787274,-836.387274,-0.65353617,699543.672,217.9,562.3130958,-344.4130958,-0.612493464,118620.3805,4,1,4,0.557,4,Collector,4,Urban,28,4731.1,593,1173.2,2349.4,615.5,604.7,443.4,217.9,2644.141779,2274.550995,247.8096985,121.7810855,20,10000,35,FAR,2148,1.0946,0.1097,0.0482,10658,0.558885202,6520.092698,715.254169,715.254169,314.268468
2148_004.9,Collector,All,5662.9,13286.2548,-7623.3548,-0.573777555,58115538.41,4922,11188.35517,-6266.355167,-0.56007832,39267207.08,513.8,1457.502152,-943.7021516,-0.64747908,890573.7509,227.1,640.3974814,-413.2974814,-0.645376494,170814.8081,8,1,4,0.563,4,Collector,4,Urban,28,5662.9,656.3,1584.7,2565.9,855.9,711.3,513.8,227.1,3188.840303,2771.631491,289.326343,127.8824689,20,12000,35,FAR,2148,1.0946,0.1097,0.0482,12138,0.563110827,7481.633931,820.7352422,820.7352422,360.6147555
2148_005.5,Collector,All,5267.7,13286.2548,-8018.5548,-0.603522582,64297221.08,4626.8,11188.35517,-6561.555167,-0.586462895,43054006.21,455.9,1457.502152,-1001.602152,-0.687204578,1003206.87,185,640.3974814,-455.3974814,-0.711116915,207386.866,2,1,4,0.152,4,Collector,4,Urban,28,5267.7,698,1389.8,2877.1,302.8,591.2,455.9,185,790.1872321,694.0483106,68.38778957,27.75113198,20,12000,35,FAR,2148,1.0946,0.1097,0.0482,12138,0.150006119,1993.019516,218.6342409,218.6342409,96.06354068
2148_005.6,Collector,All,5181.9,7971.9718,-2790.0718,-0.349985157,7784500.649,4567.2,6713.197453,-2145.997453,-0.319668454,4605305.067,420.7,874.5253065,-453.8253065,-0.518939021,205957.4088,194,384.2490408,-190.2490408,-0.495119104,36194.69751,4,1,4,0.149,4,Collector,4,Urban,28,5181.9,786,1588.9,2196,611,608.7,420.7,194,770.7115298,679.2863041,62.57132337,28.85390239,20,7000,35,FAR,2148,1.0946,0.1097,0.0482,7283,0.148731456,1185.68297,130.0694218,130.0694218,57.14991915
2148_005.8,Collector,All,7043.4,7971.9718,-928.5718,-0.116479564,862245.5878,6192.5,6713.197453,-520.6974528,-0.077563256,271125.8373,620.1,874.5253065,-254.4253065,-0.29092961,64732.23657,230.8,384.2490408,-153.4490408,-0.399347882,23546.60811,4,1,2,0.154,4,Collector,4,Urban,28,7043.4,1303.4,2834.6,2068.8,836.7,750.9,620.1,230.8,1066.835448,937.95305,93.92405108,34.95834702,20,7000,35,FAR,2148,1.0946,0.1097,0.0482,7283,0.151465975,1207.482481,132.4608282,132.4608282,58.20065559
2148_005.9,Collector,All,4627.4,7971.9718,-3344.5718,-0.419541349,11186160.53,4146.7,6713.197453,-2566.497453,-0.382306266,6586909.175,338,874.5253065,-536.5253065,-0.613504609,287859.4045,142.7,384.2490408,-241.5490408,-0.628626269,58345.93909,4,1,2,0.148,4,Collector,5,CBD-like,19,4627.4,540.9,1645.9,1764.2,676.3,598.4,338,142.7,694.423035,622.2855165,50.72286507,21.41465339,10,7000,35,FAR,2148,1.0946,0.1097,0.0482,7283,0.150067648,1196.335059,131.237956,131.237956,57.66334984
2148_006.1,Collector,All,5789.5,7971.9718,-2182.4718,-0.273768128,4763183.158,5147.4,6713.197453,-1565.797453,-0.23324168,2451721.663,452,874.5253065,-422.5253065,-0.483148176,178527.6346,190.1,384.2490408,-194.1490408,-0.505268771,37693.85003,4,1,2,0.151,4,Collector,5,CBD-like,19,5789.5,978.3,2193.2,1505.6,1112.3,712.2,452,190.1,866.6549347,770.5362485,67.6618068,28.45687937,10,7000,35,FAR,2148,1.0946,0.1097,0.0482,7283,0.149694263,1193.358442,130.9114211,130.9114211,57.5198769
2148_006.2,Collector,All,7158.7,9321.6136,-2162.9136,-0.232032102,4678195.241,6133.1,7849.730813,-1716.630813,-0.218686583,2946821.347,751.8,1022.581012,-270.7810119,-0.264801526,73322.35642,273.8,449.3017755,-175.5017755,-0.39061002,30800.87321,4,1,2,0.147,4,Collector,5,CBD-like,19,7158.7,980.8,2716.8,1823.7,1637.5,1124.4,751.8,273.8,1062.628705,910.3898908,111.5962759,40.64253837,10,8000,35,FAR,2148,1.0946,0.1097,0.0482,8516,0.148438781,1383.688964,151.7906794,151.7906794,66.69380808
2148_006.4,Collector,All,5102.5,9321.6136,-4219.1136,-0.452616229,17800919.57,4343.7,7849.730813,-3506.030813,-0.446643445,12292252.06,526.5,1022.581012,-496.0810119,-0.485126368,246096.3704,232.3,449.3017755,-217.0017755,-0.482975558,47089.77058,4,1,2,0.148,4,Collector,5,CBD-like,19,5102.5,701.4,1981,1489.6,930.4,815.3,526.5,232.3,774.0326369,658.9251474,79.86833578,35.23915366,10,8000,35,FAR,2148,1.0946,0.1097,0.0482,8516,0.151696744,1414.058433,155.1222101,155.1222101,68.15761648
2148_006.5,Collector,All,4609.8,9321.6136,-4711.8136,-0.505471885,22201187.4,4039.2,7849.730813,-3810.530813,-0.485434584,14520145.07,407.2,1022.581012,-615.3810119,-0.601791941,378693.7898,163.4,449.3017755,-285.9017755,-0.636324607,81739.82525,4,1,2,0.154,4,Collector,5,CBD-like,19,4609.8,569.6,1861.3,1319.9,859.1,679.3,407.2,163.4,691.7846315,606.1556865,61.10779252,24.5211525,10,8000,35,FAR,2148,1.0946,0.1097,0.0482,8516,0.150068253,1398.878266,153.4569458,153.4569458,67.42593241
2148_006.7,Collector,All,7128.1,9321.6136,-2193.5136,-0.235314796,4811501.913,6160.9,7849.730813,-1688.830813,-0.215145061,2852149.513,691.3,1022.581012,-331.2810119,-0.323965542,109747.1089,275.9,449.3017755,-173.4017755,-0.385936101,30068.17575,4,1,2,0.15,4,Collector,5,CBD-like,19,7128.1,1157.5,2548.4,1941.3,1480.8,1186.4,691.3,275.9,1067.921475,923.0169913,103.5695509,41.33493287,10,8000,35,FAR,2148,1.0946,0.1097,0.0482,8516,0.149818532,1396.550462,153.2015856,153.2015856,67.31373225
2148_006.8,Collector,All,38582.8,15709.6992,22873.1008,1.455985917,523178740.2,33711.4,13229.1377,20482.2623,1.548268888,419523069.1,3448.1,1723.354002,1724.745998,1.000807725,2974748.757,1423.3,757.2075014,666.0924986,0.879669704,443679.2166,2,1,4,0.147,4,Collector,4,Urban,28,38582.8,5761,12147.3,7590,13084.5,5315.8,3448.1,1423.3,5607.357665,4899.382036,501.1230384,206.8525914,20,14000,35,FAR,2148,1.0946,0.1097,0.0482,14352,0.145333093,2283.139177,250.4603677,250.4603677,110.0473083
2148_007.0,Collector,All,19976.3,15709.6992,4266.6008,0.271590229,18203882.39,16905.4,13229.1377,3676.262304,0.277891302,13514904.53,2138.3,1723.354002,414.9459978,0.240778155,172180.1811,932.6,757.2075014,175.3924986,0.231630693,30762.52855,2,1,4,0.16,4,Collector,4,Urban,28,19976.3,2785.4,5552.4,3273.6,8364.9,2696.9,2138.3,932.6,3193.036281,2702.179861,341.7884934,149.0679273,20,14000,35,FAR,2148,1.0946,0.1097,0.0482,14352,0.159841226,2511.057579,275.4630164,275.4630164,121.0329753
2149_000.8,Minor,All,2643.6,1114.3028,1529.2972,1.372425161,2338749.926,2258.3,938.3543879,1319.945612,1.406660031,1742256.419,264.4,122.2390172,142.1609828,1.162975506,20209.74504,120.9,53.70939496,67.19060504,1.251002829,4514.577406,4,1,4,0.159,3,Minor Arterial,3,Suburban,35,2643.6,336.7,852.7,897.2,557,338.4,264.4,120.9,757.7991611,647.3512807,75.79138228,34.65649818,30,1000,35,FAR,2149,1.0946,0.1097,0.0482,1018,0.286654245,319.4196274,35.04033313,35.04033313,15.39602604
2149_001.1,Minor,All,7045.4,1114.3028,5931.0972,5.322697924,35177914,6243.6,938.3543879,5305.245612,5.653776101,28145631,554.2,122.2390172,431.9609828,3.533740641,186590.2907,247.6,53.70939496,193.890605,3.609994214,37593.56672,8,1,4,0.472,3,Minor Arterial,4,Urban,30,7045.4,1456.5,2190.3,2040.4,1358.2,688.8,554.2,247.6,3649.573221,3234.234445,287.0800066,128.2587688,30,1000,35,FAR,2149,1.0946,0.1097,0.0482,1018,0.518007951,577.2177106,63.32078286,63.32078286,27.82189365
2149_001.6,Minor,All,9736,1114.3028,8621.6972,7.737301925,74333662.61,8547.9,938.3543879,7609.545612,8.109458122,57905184.42,826.3,122.2390172,704.0609828,5.759707491,495701.8676,361.8,53.70939496,308.090605,5.736251642,94919.82091,2,1,4,0.361,3,Minor Arterial,4,Urban,30,9736,2001.1,3429.7,2186,2119.2,1120.6,826.3,361.8,3526.986401,3096.582483,299.3373935,131.0665242,30,1000,35,FAR,2149,1.0946,0.1097,0.0482,1018,0.362262367,403.6699694,44.28259565,44.28259565,19.45689253
2150_000.0,Minor,All,20390.1,1220.2108,19169.8892,15.7103094,367484651.9,18165.7,1010.578585,17155.12142,16.97554419,294298190.8,1584.8,139.3480734,1445.451927,10.37295954,2089331.272,639.6,70.28414208,569.3158579,8.10020356,324120.5461,4,1,2,0.672,3,Minor Arterial,2,Transition,43,20390.1,4178.8,6291,5277.4,4642.9,1444.8,1584.8,639.6,17026.33557,15168.89589,1323.354795,534.0848857,40,1000,35,FAR,2150,1.0924,0.1142,0.0576,1117,0.835029527,1018.912048,116.3597558,116.3597558,58.68933394
2150_000.8,Minor,All,8474.4,1220.2108,7254.1892,5.945029498,52623260.95,7393.6,1010.578585,6383.021415,6.316204908,40742962.39,772.6,139.3480734,633.2519266,4.544389537,401008.0026,308.2,70.28414208,237.9158579,3.385057438,56603.95545,6,1,4,0.691,3,Minor Arterial,3,Suburban,35,8474.4,1449.8,2721.7,2141.7,2161.2,933.9,772.6,308.2,5869.978227,5121.338504,535.1582623,213.4814606,30,1000,35,FAR,2150,1.0924,0.1142,0.0576,1117,0.692671838,845.205658,96.52248614,96.52248614,48.6838459
2150_001.5,Minor,All,11878.7,1220.2108,10658.4892,8.734957271,113603392,10520.4,1010.578585,9509.821415,9.410274036,90436703.35,985,139.3480734,845.6519266,6.068630202,715127.181,373.3,70.28414208,303.0158579,4.311297669,91818.61015,4,1,4,0.356,3,Minor Arterial,3,Suburban,35,11878.7,1936,3530.6,3304.3,3107.7,1254.7,985,373.3,4265.54124,3777.787137,353.7052136,134.0488896,30,1000,35,FAR,2150,1.0924,0.1142,0.0576,1117,0.359091587,438.1674332,50.03872087,50.03872087,25.23844415
2151_000.0,Collector,All,1689.2,3622.3984,-1933.1984,-0.533679123,3737256.054,1538.4,3000.070355,-1461.670355,-0.487212026,2136480.226,123.6,413.6778973,-290.0778973,-0.701216814,84145.18649,27.2,208.6501478,-181.4501478,-0.869638242,32924.15615,8,1,2,0.999,5,Collector,3,Suburban,26,1689.2,215,525.1,518,431.2,197.2,123.6,27.2,1687.319947,1536.687785,123.4624352,27.16972683,20,3000,35,FAR,2151,1.0924,0.1142,0.0576,3316,0.998887016,3618.366728,413.2174804,413.2174804,208.4179235
2151_001.0,Collector,All,3177.3,1217.1952,1960.1048,1.610345489,3842010.827,2936,1025.000078,1910.999922,1.864390026,3651920.702,186.2,133.5263134,52.67368656,0.394481696,2774.517256,55.1,58.66880864,-3.56880864,-0.060829745,12.73639511,4,1,2,0.495,5,Collector,3,Suburban,26,3177.3,557.9,953.3,1118.6,547.4,263.1,186.2,55.1,1581.886841,1461.750469,92.70365714,27.43271487,20,1000,35,FAR,2151,1.0946,0.1097,0.0482,1112,0.497871413,606.0066944,66.47893437,66.47893437,29.20952267
2151_001.5,Collector,All,5441.5,1214.7488,4226.7512,3.479526961,17865425.71,4915,1006.054956,3908.945044,3.885419002,15279851.36,395.2,138.724313,256.475687,1.848815695,65779.77804,131.3,69.96953088,61.33046912,0.876531089,3761.426442,4,1,2,0.322,5,Collector,3,Suburban,26,5441.5,1005,1596.8,1834.4,1005.2,463.7,395.2,131.3,1764.054989,1593.371363,128.1180799,42.56554627,20,1000,35,FAR,2151,1.0924,0.1142,0.0576,1112,0.324185425,393.8038557,44.97240032,44.97240032,22.68310209
2151_001.8,Collector,All,5033.7,1214.7488,3818.9512,3.143819693,14584388.27,4465.5,1006.054956,3459.445044,3.438624324,11967760.01,414.4,138.724313,275.675687,1.987219696,75997.08442,153.8,69.96953088,83.83046912,1.198099631,7027.547553,6,1,2,0.418,5,Collector,3,Suburban,26,5033.7,977.6,1529.8,1563.7,962.6,460.5,414.4,153.8,1987.265838,1762.944871,163.6019157,60.71905076,20,1000,35,FAR,2151,1.0924,0.1142,0.0576,1112,0.394792268,479.5734334,54.76728609,54.76728609,27.62342976
2151_002.2,Collector,All,5485.9,1214.7488,4271.1512,3.516077727,18242732.57,4810.2,1006.054956,3804.145044,3.781249742,14471519.51,485.6,138.724313,346.875687,2.500467868,120322.7423,190.1,69.96953088,120.1304691,1.716896878,14431.32961,2,1,2,0.149,5,Collector,3,Suburban,26,5485.9,1086.4,1633.3,1672.7,1093.5,503.7,485.6,190.1,1551.533604,1360.43073,137.3383981,53.76447587,20,1000,35,FAR,2151,1.0924,0.1142,0.0576,1112,0.282822072,343.5577725,39.23429762,39.23429762,19.78892769
2151_002.3,Collector,All,5485.9,1214.7488,4271.1512,3.516077727,18242732.57,4810.2,1006.054956,3804.145044,3.781249742,14471519.51,485.6,138.724313,346.875687,2.500467868,120322.7423,190.1,69.96953088,120.1304691,1.716896878,14431.32961,2,1,2,0.1,5,Collector,2,Transition,32,5485.9,1086.4,1633.3,1672.7,1093.5,503.7,485.6,190.1,1551.533604,1360.43073,137.3383981,53.76447587,30,1000,35,FAR,2151,1.0924,0.1142,0.0576,1112,0.282822072,343.5577725,39.23429762,39.23429762,19.78892769
2153_001.4,Collector,All,15732.9,1214.7488,14518.1512,11.95156661,210776714.3,13758.6,1006.054956,12752.54504,12.67579367,162627405.1,1449,138.724313,1310.275687,9.445176978,1716822.376,525.3,69.96953088,455.3304691,6.507553551,207325.8361,14,1,2,0.569,4,Collector,3,Suburban,34,15732.9,2998.1,4946.8,3884.3,3903.7,1869.8,1449,525.3,10030.14299,8771.474133,923.7761123,334.892748,30,1000,35,FAR,2153,1.0924,0.1142,0.0576,1112,0.637526648,774.4347301,88.44044618,88.44044618,44.60744045
2153_002.1,Collector,All,7817.6,1214.7488,6602.8512,5.43556923,43597643.97,6962.6,1006.054956,5956.545044,5.920695492,35480428.86,645.8,138.724313,507.075687,3.655276254,257125.7524,209.2,69.96953088,139.2304691,1.98987284,19385.12353,18,1,2,0.939,5,Collector,3,Suburban,26,7817.6,1179.6,2567.5,1894.7,2175.9,926,645.8,209.2,7322.314814,6521.483463,604.885247,195.9461035,20,1000,35,FAR,2153,1.0924,0.1142,0.0576,1112,0.936644854,1137.788213,129.9354139,129.9354139,65.53660106
2153_003.0,Collector,All,6569.1,1214.7488,5354.3512,4.407784721,28669076.77,5926.9,1006.054956,4920.845044,4.891228867,24214715.95,494.5,138.724313,355.775687,2.564623889,126576.3395,147.7,69.96953088,77.73046912,1.110918826,6042.02583,8,1,2,0.934,5,Collector,3,Suburban,26,6569.1,1145.6,2042.1,1694.7,1686.8,638.9,494.5,147.7,6132.18559,5532.698661,461.6105363,137.8763928,20,1000,35,FAR,2153,1.0924,0.1142,0.0576,1112,0.933489457,1133.955197,129.4976835,129.4976835,65.31581937
2153_004.0,Collector,All,5563.4,19658.8304,-14095.4304,-0.717002493,198681158.2,5102.4,16281.44334,-11179.04334,-0.686612551,124971009.9,366.3,2245.038432,-1878.738432,-0.83684021,3529658.095,94.7,1132.348631,-1037.648631,-0.916368513,1076714.681,4,1,2,0.451,5,Collector,4,Urban,23,5563.4,826.1,1797.5,1437.5,1502.3,503,366.3,94.7,2512.209248,2304.040059,165.4064506,42.76273785,20,15000,35,FAR,2153,1.0924,0.1142,0.0576,17996,0.451560062,8877.14267,1013.769693,1013.769693,511.3234178
