TAZID,CO_TAZID,DevAcres,HH,Job,JobByAuto,HHByAuto,JobByAuto_wtByHH,HHByAuto_wtByJob,CompJobHHByAuto,JobByTran,HHByTran,JobByTran_wtByHH,HHByTran_wtByJob,CompJobHHByTran,JobByAuto_FF,HHByAuto_FF,JobByAuto_wtByHH_FF,HHByAuto_wtByJob_FF,CompJobHHByAuto_FF,JobByAuto_SL,HHByAuto_SL,JobByAuto_wtByHH_SL,HHByAuto_wtByJob_SL,CompJobHHByAuto_SL
      1795,    350890, 94.413459,      91.3,    2473.3,    409239,    209792,  37363503, 518879282,    223112,     32999,     14855,   3012831,  36741115,     16067,    539778,    262387,  49281739, 648962779,    280913,    742362,    366050,  67777643, 905351937,    391182
      1796,    350891, 74.572590,     555.5,     459.0,    407366,    208204, 226292029,  95565496,    347848,     31360,     12989,  17420724,   5962073,     25870,    526440,    255951, 292437520, 117481526,    445607,    725491,    353997, 403010304, 162484647,    614473
      1797,    350892, 75.277220,     970.8,         0,    383402,    197605, 372206669,         0,    383402,     41507,     15668,  40295229,         0,     41507,    538605,    263316, 522878098,         0,    538605,    713527,    359251, 692692003,         0,    713527
      1798,    350893, 50.120728,         0,    1607.2,    407066,    207717,         0, 333843073,    207717,     54763,     21641,         0,  34781042,     21641,    572172,    277211,         0, 445534124,    277211,    733887,    366764,         0, 589463792,    366764
      1799,    350894, 63.513873,     538.2,     253.0,    400037,    205591, 215300070,  52014624,    362090,     52616,     19841,  28317674,   5019830,     46219,    563075,    274304, 303046703,  69398844,    506719,    725348,    363865, 390382176,  92057951,    654802
      1800,    350895,138.348188,     219.0,    1211.8,    403233,    206141,  88308064, 249801185,    257278,     44260,     16912,   9692974,  20493896,     24008,    566686,    274966, 124104209, 333203227,    350655,    727414,    364074, 159303692, 441185442,    458346
      1801,    350896,191.466638,     747.0,     525.7,    421437,    212088, 314813449, 111494632,    365682,     49629,     18283,  37072831,   9611509,     41281,    568729,    273892, 424840582, 143985042,    490206,    719204,    360975, 537245169, 189764506,    623798
      1802,    350897,138.505004,     446.8,    1668.5,    416982,    210579, 186307454, 351351205,    281114,     52162,     19418,  23306018,  32398154,     30608,    556885,    269054, 248816161, 448915973,    367416,    715957,    357432, 319889515, 596375361,    479953
      1803,    350898,143.563444,     550.0,     461.2,    408531,    206587, 224691898,  95278118,    347557,     36302,     13995,  19965899,   6454602,     29567,    542932,    262698, 298612491, 121156138,    458319,    717854,    356629, 394819462, 164477231,    608786
      1804,    350899,100.117781,     349.2,     118.0,    386632,    198326, 135011871,  23402520,    358682,     25633,     10475,   8951159,   1236078,     23383,    508056,    248292, 177413080,  29298437,    469499,    712757,    352632, 248894587,  41610586,    659303
      1805,    350900,100.051041,     178.5,     846.2,    396786,    204011,  70826213, 172634462,    259964,     33296,     13704,   5943300,  11596216,     19390,    525633,    256456,  93825573, 217012977,    334585,    725687,    356874, 129535193, 301986660,    463923
      1806,    350901,153.369178,     783.7,     597.3,    379114,    196275, 297111837, 117235199,    327518,     22711,     10038,  17798974,   5995813,     19135,    513158,    251729, 402161762, 150357879,    439385,    709511,    350150, 556043728, 209144543,    608102
      1807,    350902,100.002608,     332.5,     576.2,    377609,    196266, 125555049, 113088694,    292019,     28825,     13021,   9584211,   7502777,     21366,    508297,    249745, 169008659, 143903074,    386265,    716878,    353339, 238361967, 203594051,    545294
      1808,    350903,171.970847,         0,         0,    398217,    206139,         0,         0,         0,     28710,     11245,         0,         0,         0,    561951,    276453,         0,         0,         0,    727521,    370723,         0,         0,         0
      1809,    350904,131.715939,     596.7,      96.5,    413245,    213343, 246583053,  20587592,    397853,     28771,     10984,  17167668,   1059986,     27402,    576069,    282850, 343740583,  27295027,    553493,    727067,    369228, 433840744,  35630512,    699515
      1810,    350905, 56.015093,     256.7,     258.2,    421762,    216698, 108266280,  55951511,    351712,     30673,     12222,   7873807,   3155599,     24370,    573199,    281143, 147140276,  72591021,    473433,    734476,    370515, 188540105,  95667028,    610148
      1811,    350906,100.331884,     260.8,     231.2,    399658,    204075, 104230805,  47182199,    338287,     39898,     15087,  10405496,   3488157,     32113,    537202,    262336, 140102305,  60651987,    450953,    695776,    351594, 181458410,  81288448,    587776
      1812,    350907, 69.412209,     207.2,     146.7,    399166,    204127,  82707176,  29945396,    346991,     59973,     22480,  12426374,   3297761,     49943,    538733,    263218, 111625473,  38614075,    465030,    694514,    350139, 143903296,  51365456,    602391
      1813,    350908,103.348251,     719.7,     113.0,    377031,    194500, 271349384,  21978472,    363356,     41382,     16031,  29782795,   1811557,     39483,    518723,    254701, 373324662,  28781237,    498942,    689462,    346319, 496205959,  39134024,    663754
      1814,    350909,140.539818,     405.5,     431.0,    388906,    198839, 157701223,  85699466,    321601,     42461,     16499,  17218007,   7110871,     33268,    525794,    256564, 213209405, 110578994,    430457,    695004,    347623, 281824086, 149825377,    571992
      1815,    350910, 95.254275,     515.8,     186.0,    370843,    191485, 191280672,  35616131,    342713,     17253,      6409,   8898947,   1192009,     15552,    519230,    254820, 267818779,  47396547,    477761,    687646,    349624, 354687715,  65030083,    634633
      1816,    350911,145.629238,     452.2,         0,    376988,    193423, 170473940,         0,    376988,     19594,      7657,   8860217,         0,     19594,    515798,    253028, 233243820,         0,    515798,    679486,    346140, 307263531,         0,    679486
      1817,    350912, 86.019789,     276.7,     365.0,    386879,    198267, 107049544,  72367558,    310508,     37327,     14158,  10328344,   5167704,     27946,    524064,    257103, 145008576,  93842449,    415968,    681815,    346496, 188658172, 126470879,    546040
      1818,    350913, 47.426457,     213.3,     262.0,    378080,    193840,  80644402,  50786125,    306622,     34079,     12942,   7268950,   3390683,     25881,    520781,    255319, 111082515,  66893581,    417821,    689109,    349364, 146987026,  91533400,    557339
      1819,    350914, 64.720205,     198.8,      92.0,    359937,    186351,  71555419,  17144277,    326485,     32021,     12437,   6365812,   1144230,     28247,    492858,    243229,  97980193,  22377042,    444753,    671737,    339669, 133541333,  31249540,    607745
      1820,    350915, 51.041978,     342.2,      85.2,    374443,    191618, 128134402,  16325834,    353636,     20080,      7756,   6871438,    660783,     18678,    527147,    257336, 180389712,  21925049,    496440,    716588,    360644, 245216551,  30726864,    676078
      1821,    350916, 59.787255,     144.0,     421.0,    378549,    194290,  54511115,  81796186,    267757,     30429,     11153,   4381841,   4695421,     18839,    529920,    259487,  76308420, 109244112,    367313,    713366,    358835, 102724740, 151069404,    500192
      1822,    350917,118.164495,     317.8,     480.2,    384044,    198406, 122049224,  95274561,    302732,     29176,     13151,   9272073,   6315180,     22157,    507656,    248169, 161332975, 119170685,    393997,    730311,    356911, 232092899, 171388838,    566757
      1823,    350918,170.171779,     401.0,     648.2,    374612,    194071, 150219278, 125796999,    292523,     28247,     14290,  11327030,   9263018,     21901,    482845,    238102, 193620972, 154337396,    371564,    728616,    356376, 292175138, 231003101,    559365
      1824,    350919,214.504349,     840.2,     536.7,    408053,    211021, 342846376, 113255065,    359222,     29007,     14555,  24371911,   7811574,     25425,    526289,    258896, 442187934, 138949374,    460020,    776198,    377989, 652161368, 202866525,    677509
      1825,    350920,357.284674,    1142.3,     484.7,    331522,    171949, 378697900,  83343869,    302868,     20036,      9338,  22887074,   4526170,     18115,    424861,    211540, 485318985, 102533304,    386555,    691349,    338507, 789727718, 164074470,    627990
      1826,    350921, 78.591636,         0,    9919.5,    363596,    185087,         0,1835970816,    185087,     17299,      9043,         0,  89703473,      9043,    461069,    226187,         0,2243664814,    226187,    731465,    355534,         0,3526716366,    355534
      1827,    350922,208.479004,     238.3,      55.3,    317882,    164067,  75751188,   9072903,    301438,     17035,      8014,   4059458,    443175,     16071,    415811,    205895,  99087694,  11385989,    393370,    682820,    334032, 162715970,  18471996,    645533
      1828,    350923,203.192745,       6.0,     205.8,    297263,    152578,   1783580,  31400527,    160318,     11729,      5165,     70376,   1062888,      5516,    369906,    182796,   2219438,  37619462,    192806,    643960,    315940,   3863762,  65020369,    333488
      1829,    350924, 76.762230,     565.8,    1105.2,    405193,    207931, 229258023, 229805594,    306190,     31571,     14298,  17863129,  15802059,     22902,    536874,    260935, 303763248, 288385875,    398385,    751234,    366776, 425048205, 405360573,    558280
      1830,    350925, 29.118276,         0,    2167.2,    412373,    211534,         0, 458437246,    211534,     34644,     16170,         0,  35044331,     16170,    546639,    265661,         0, 575741456,    265661,    750183,    368218,         0, 798001063,    368218
