SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,RT_NUM,FAC_WDAVG,SUTRUCKS,CUTRUCKS,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
1464_002.5,Collector,All,4663.2,10736.1072,-6072.9072,-0.565652623,36880201.86,3981.6,8891.643983,-4910.043983,-0.552208792,24108531.92,484.7,1226.063442,-741.3634422,-0.604669723,549619.7535,196.9,618.3997747,-421.4997747,-0.681597555,177662.0601,4,1,2,0.497,5,Collector,3,Suburban,26,4663.2,770.1,1445.4,1537.7,909.9,716,484.7,196.9,2299.727658,1963.586302,239.037141,97.1042151,20,9000,11,FAR,1464,1.0924,0.1142,0.0576,9828,0.493165135,5294.673758,604.6517431,604.6517431,304.9732084
1464_003.0,Collector,All,3860.3,8860.4564,-5000.1564,-0.564322669,25001564.02,3349.5,7338.22999,-3988.72999,-0.54355478,15909966.94,372.7,1011.864121,-639.1641209,-0.631669913,408530.7734,138.1,510.3622886,-372.2622886,-0.729407907,138579.2115,6,1,2,1.004,5,Collector,3,Suburban,26,3860.3,580.6,1209.4,1150.3,920.1,612.6,372.7,138.1,3877.768475,3364.657023,374.3865271,138.7249246,20,8000,11,FAR,1464,1.0924,0.1142,0.0576,8111,1.00452516,8900.551382,1016.442968,1016.442968,512.6717596
1464_004.0,Collector,All,4348.4,8860.4564,-4512.0564,-0.509235213,20358652.96,3766.5,7338.22999,-3571.72999,-0.486729088,12757255.12,407.7,1011.864121,-604.1641209,-0.597080288,365014.285,174.2,510.3622886,-336.1622886,-0.65867384,113005.0843,4,1,2,0.999,5,Collector,4,Urban,23,4348.4,695.7,1356.7,1273,1023,633.5,407.7,174.2,4345.789386,3764.238736,407.4552324,174.0954169,20,8000,11,FAR,1464,1.0924,0.1142,0.0576,8111,0.999399638,8855.136918,1011.256636,1011.256636,510.0558865
1464_005.0,Collector,All,2889.2,8878.3006,-5989.1006,-0.674577362,35869326,2352.8,7476.416935,-5123.616935,-0.6853038,26251450.5,362.9,973.9495758,-611.0495758,-0.627393441,373381.5841,173.5,427.9340889,-254.4340889,-0.594563732,64736.7056,2,1,2,0.366,5,Collector,4,Urban,23,2889.2,524.3,889.1,765.3,710.5,479.3,362.9,173.5,1051.583596,856.3498148,132.0848979,63.1488834,20,8000,11,FAR,1464,1.0946,0.1097,0.0482,8111,0.36397051,3231.439593,354.4889234,354.4889234,155.7553884
1466_000.0,Collector,All,6718.6,12469.4478,-5750.8478,-0.461195066,33072250.42,5538.9,9797.245136,-4258.345136,-0.434647197,18133503.3,826.1,1587.360705,-761.2607049,-0.479576383,579517.8609,353.6,1084.841959,-731.2419586,-0.674053905,534714.802,4,1,2,0.501,4,Collector,3,Suburban,34,6718.6,1152.5,2145.3,1695,1725.8,1131.2,826.1,353.6,3365.894147,2774.886299,413.8607976,177.14705,30,11000,11,FAR,1466,1.0918,0.1273,0.087,11421,0.500981476,6246.962368,795.2383095,795.2383095,543.485726
1466_000.5,Collector,All,8235.2,12476.3004,-4241.1004,-0.339932533,17986932.6,6778.2,10332.87199,-3554.671991,-0.344015874,12635692.97,1013.4,1424.793506,-411.3935057,-0.288739038,169244.6165,443.6,718.634903,-275.034903,-0.382718543,75644.19789,2,1,2,0.501,4,Collector,3,Suburban,34,8235.2,1507,2505.7,2422.8,1799.7,1404.8,1013.4,443.6,4107.006124,3380.380429,505.3963482,221.2293468,30,11000,11,FAR,1466,1.0924,0.1142,0.0576,11421,0.498713586,6222.100514,710.5638787,710.5638787,358.3929896
1466_001.0,Collector,All,8901.5,12476.3004,-3574.8004,-0.286527279,12779197.9,7233.2,10332.87199,-3099.671991,-0.29998165,9607966.454,1167.8,1424.793506,-256.9935057,-0.180372457,66045.66196,500.5,718.634903,-218.134903,-0.303540646,47582.83592,6,1,2,0.999,4,Collector,4,Urban,29.9,8901.5,1495.4,2849.2,2268.4,2288.4,1667,1167.8,500.5,8932.337332,7258.257865,1171.845592,502.2338746,20,11000,11,FAR,1466,1.0924,0.1142,0.0576,11421,1.003464285,12519.52186,1429.729396,1429.729396,721.1244591
1467_000.0,Minor,All,9264.3,22319.9168,-13055.6168,-0.584931248,170449130,7663.3,18485.35509,-10822.05509,-0.585439395,117116876.5,1068.5,2548.934499,-1480.434499,-0.580805234,2191686.305,532.5,1285.627208,-753.1272077,-0.585805281,567200.5909,8,1,2,0.624,3,Minor Arterial,3,Suburban,35,9264.3,1750.9,2749.2,2902.7,1861.4,1329,1068.5,532.5,5878.385274,4862.518471,677.9848089,337.8819941,30,20000,11,FAR,1467,1.0924,0.1142,0.0576,20432,0.634520177,14162.43755,1617.350369,1617.350369,815.7564031
1467_000.6,Minor,All,11264.6,22319.9168,-11055.3168,-0.495311739,122220029.5,9377.3,18485.35509,-9108.055094,-0.492717346,82956667.59,1255.4,2548.934499,-1293.534499,-0.507480478,1673231.499,631.9,1285.627208,-653.7272077,-0.508488933,427359.2621,2,1,2,0.383,3,Minor Arterial,2,Transition,43,11264.6,2064.3,3378.1,3416.6,2405.6,1598.9,1255.4,631.9,4215.713548,3509.402078,469.8264286,236.4850408,40,20000,11,FAR,1467,1.0924,0.1142,0.0576,20432,0.374244407,8353.104028,953.92448,953.92448,481.138792
1467_001.0,Minor,All,13408,22319.9168,-8911.9168,-0.399280915,79422261.05,11087.6,18485.35509,-7397.755094,-0.400195455,54726780.43,1549.8,2548.934499,-999.1344986,-0.391981237,998269.7462,770.6,1285.627208,-515.0272077,-0.400603849,265253.0247,8,1,4,1.051,3,Minor Arterial,3,Suburban,35,13408,2477,4100.4,3893.5,2937.1,2022.9,1549.8,770.6,14144.48765,11696.63047,1634.92892,812.9282656,30,20000,11,FAR,1467,1.0924,0.1142,0.0576,20432,1.054928972,23545.92688,2688.94485,2688.94485,1356.245388
1467_002.1,Minor,All,23787.8,22364.8672,1422.9328,0.063623575,2024737.753,19532,18833.45467,698.5453309,0.037090664,487965.5793,2830.3,2453.425932,376.8740682,0.153611349,142034.0633,1425.5,1077.986599,347.513401,0.322372654,120765.5638,2,1,4,0.184,3,Minor Arterial,4,Urban,30,23787.8,4125.1,7580.9,6242.4,5839.4,3727.6,2830.3,1425.5,4281.804,3515.76,509.454,256.59,30,20000,11,FAR,1467,1.0946,0.1097,0.0482,20432,0.18,4025.676096,441.6166677,441.6166677,194.0375878
1467_002.2,Minor,All,23046.6,22364.8672,681.7328,0.030482309,464759.6106,19002,18833.45467,168.5453309,0.008949252,28407.52856,2642.6,2453.425932,189.1740682,0.077106085,35786.82806,1402,1077.986599,324.013401,0.300572754,104984.684,4,1,4,0.348,3,Minor Arterial,4,Urban,30,23046.6,3919.6,7598,5833,5696,3494.2,2642.6,1402,7835.844,6460.68,898.484,476.68,30,20000,11,FAR,1467,1.0946,0.1097,0.0482,20432,0.34,7604.054848,834.1648168,834.1648168,366.5154437
1470_000.0,Collector,All,14321.9,819.8554,13502.0446,16.46881218,182305208.4,12197.8,690.4002323,11507.39977,16.66772291,132420249.4,1559.4,89.93813738,1469.461863,16.33858456,2159318.166,564.7,39.51703028,525.1829697,13.29004143,275817.1517,4,1,2,0.408,5,Collector,4,Urban,23,14321.9,2238.3,4117,3376.1,4590.4,2139.3,1559.4,564.7,5844.174434,4977.417166,636.3265776,230.4306903,20,0,11,FAR,1470,1.0946,0.1097,0.0482,749,0.408058598,334.549045,36.70003024,36.70003024,16.12526397
1470_000.4,Collector,All,10624.7,819.8554,9804.8446,11.95923647,96134977.63,8608.7,690.4002323,7918.299768,11.46914412,62699471.21,1424.2,89.93813738,1334.261863,14.83532905,1780254.718,591.8,39.51703028,552.2829697,13.97582171,305016.4786,4,1,2,0.585,5,Collector,4,Urban,23,10624.7,1603.1,3044.1,2165.1,3812.4,1610.2,1424.2,591.8,6216.680929,5037.08727,833.3220683,346.2715911,20,0,11,FAR,1470,1.0946,0.1097,0.0482,749,0.585115902,479.7104323,52.62423442,52.62423442,23.12204284
1472_000.0,Collector,All,3547.3,1919.3468,1627.9532,0.84818085,2650231.621,2964.6,1589.60302,1374.99698,0.864993941,1890616.696,409.8,219.1894046,190.6105954,0.869615919,36332.39909,172.9,110.5543757,62.34562432,0.563936289,3886.976872,4,1,2,0.513,5,Collector,2,Transition,29.3,3547.3,549.2,1075.1,1038.5,884.6,625.8,409.8,172.9,1816.312527,1517.954534,209.8285664,88.52942688,20,1000,11,FAR,1472,1.0924,0.1142,0.0576,1757,0.51202676,982.7569241,112.2308407,112.2308407,56.60679883
1472_000.5,Collector,All,2631.5,1919.3468,712.1532,0.371039356,507162.1803,2237.4,1589.60302,647.7969802,0.407521232,419640.9276,279.6,219.1894046,60.41059544,0.275609104,3649.440041,114.5,110.5543757,3.94562432,0.035689445,15.56795127,2,1,2,0.488,5,Collector,3,Suburban,26,2631.5,411.5,805.2,747.9,666.9,438,279.6,114.5,1284.169621,1091.849178,136.4445473,55.8758965,20,1000,11,FAR,1472,1.0924,0.1142,0.0576,1757,0.487999096,936.6395035,106.9642313,106.9642313,53.9504354
1472_001.0,Collector,All,7095.8,1919.3468,5176.4532,2.696986912,26795667.73,5974.7,1589.60302,4385.09698,2.75861138,19229075.53,761.9,219.1894046,542.7105954,2.475989186,294534.7904,359.2,110.5543757,248.6456243,2.249079901,61824.64649,6,1,2,0.999,5,Collector,4,Urban,23,7095.8,1174.5,2146.8,1954.7,1819.8,1030.3,761.9,359.2,7093.379355,5972.661805,761.6400872,359.0774633,20,1000,11,FAR,1472,1.0924,0.1142,0.0576,1757,0.999658862,1918.692038,219.1146308,219.1146308,110.5166614
1474_000.0,Minor,All,21487.7,10203.8612,11283.8388,1.105840091,127325018.1,17013,8592.671517,8420.328483,0.979943021,70901931.77,3003.9,1119.363574,1884.536426,1.683578482,3551477.542,1470.8,491.8261098,978.9738902,1.990487838,958389.8776,8,1,4,0.833,3,Minor Arterial,4,Urban,30,21487.7,3372.1,7200.6,5451.3,5463.8,3456.5,3003.9,1470.8,18130.35343,14354.80311,2534.55552,1240.994793,30,9000,11,FAR,1474,1.0946,0.1097,0.0482,9322,0.843754959,8609.558485,944.4685658,944.4685658,414.980719
1474_000.8,Minor,All,15120.4,14550.768,569.632,0.039147899,324480.6154,12321.2,12050.94606,270.2539424,0.022425952,73037.19338,1919.7,1661.697706,258.0022944,0.155264278,66565.18392,879.5,838.1242368,41.3757632,0.0493671,1711.95378,4,1,4,0.446,3,Minor Arterial,3,Suburban,35,15120.4,2382.7,4995.7,4298.2,3443.9,2553.3,1919.7,879.5,6598.102038,5376.61271,837.7011509,383.7881764,30,13000,11,FAR,1474,1.0924,0.1142,0.0576,13320,0.436370866,6349.531229,725.1164663,725.1164663,365.7329988
1474_001.3,Minor,All,11557.9,5560.316,5997.584,1.078640854,35971013.84,9293.2,4605.053711,4688.146289,1.01804378,21978715.63,1573.2,634.9880872,938.2119128,1.477526794,880241.5933,691.5,320.2742016,371.2257984,1.159087421,137808.5934,8,1,2,0.944,3,Minor Arterial,3,Suburban,35,11557.9,1881.5,3755.3,3019.9,2901.2,2149.1,1573.2,691.5,10909.28752,8771.679177,1484.914312,652.6940291,30,5000,11,FAR,1474,1.0924,0.1142,0.0576,5090,0.943881459,5248.27918,599.3534823,599.3534823,302.3008808
1478_000.0,Minor,All,30292.8,29850.8366,441.9634,0.014805729,195331.6469,25103.1,25137.3895,-34.28950086,-0.001364084,1175.769869,3468.4,3274.636775,193.763225,0.059170906,37544.18735,1721.3,1438.810324,282.4896759,0.196335591,79800.41698,4,1,4,0.747,3,Minor Arterial,4,Urban,30,30292.8,4874.6,10365.4,7348.7,7704.1,5041,3468.4,1721.3,22673.44692,18789.07877,2596.015664,1288.352486,30,25000,11,FAR,1478,1.0946,0.1097,0.0482,27271,0.748476434,22342.64773,2450.988456,2450.988456,1076.915621
1478_000.7,Minor,All,18465.2,14329.4086,4135.7914,0.288622616,17104770.5,14866.5,12066.79498,2799.705018,0.232017286,7838348.187,2492.3,1571.936123,920.3638766,0.585496995,847069.6653,1106.4,690.6774945,415.7225055,0.601905388,172825.2016,4,1,2,0.735,3,Minor Arterial,4,Urban,30,18465.2,2991.7,6091.9,4140.1,5241.5,3118.6,2492.3,1106.4,13562.41291,10919.22164,1830.557031,812.6342331,30,13000,11,FAR,1478,1.0946,0.1097,0.0482,13091,0.734485026,10524.73605,1154.563545,1154.563545,507.2922777
1478_001.5,Minor,All,16253.9,14300.6084,1953.2916,0.136588007,3815348.075,12888.2,11843.76388,1044.436123,0.088184477,1090846.815,2329.3,1633.129479,696.1705207,0.426280053,484653.3939,1036.4,823.7150438,212.6849562,0.258202102,45234.89058,4,1,2,0.484,3,Minor Arterial,3,Suburban,35,16253.9,2772.1,5330.7,3759.1,4392,2760.3,2329.3,1036.4,7841.853846,6218.038793,1123.793684,500.0213688,30,13000,11,FAR,1478,1.0924,0.1142,0.0576,13091,0.482459831,6899.469111,787.9193725,787.9193725,397.4094208
1478_002.0,Minor,All,13612.9,7478.5704,6134.3296,0.82025431,37629999.64,10991.1,6193.752005,4797.347995,0.774546348,23014547.78,1721.7,854.0527397,867.6472603,1.015917659,752811.7683,900.1,430.765655,469.334345,1.089535202,220274.7274,2,1,2,0.286,3,Minor Arterial,3,Suburban,35,13612.9,2352.5,4394,3185.9,3680.5,2127.1,1721.7,900.1,3764.32433,3039.327781,476.0952625,248.901287,30,6000,11,FAR,1478,1.0924,0.1142,0.0576,6846,0.27652626,2068.021106,236.1680103,236.1680103,119.1180157
1478_002.2,Minor,All,10635.7,7478.5704,3157.1296,0.422156834,9967467.311,7852.1,6193.752005,1658.347995,0.267745301,2750118.072,1693.9,854.0527397,839.8472603,0.983366976,705343.4207,1089.7,430.765655,658.934345,1.529681713,434194.471,14,1,2,1.771,3,Minor Arterial,3,Suburban,35,10635.7,1773.2,3630.4,2209.7,3022.3,1762,1693.9,1089.7,19591.05423,14463.63821,3120.178903,2007.237116,30,6000,11,FAR,1478,1.0924,0.1142,0.0576,6846,1.842008916,13775.59336,1573.172761,1573.172761,793.4741773
1480_000.0,Collector,All,4111.8,562.6244,3549.1756,6.308250406,12596647.44,3145.7,473.7860072,2671.913993,5.639495367,7139124.385,650.7,61.71989668,588.9801033,9.542791466,346897.5621,315.4,27.11849608,288.2815039,10.63043847,83106.2255,2,1,2,0.37,4,Collector,4,Urban,28,4111.8,703.8,863.2,1912.8,632,893.5,650.7,315.4,1514.305859,1158.507695,239.6417195,116.1564443,20,0,11,FAR,1480,1.0946,0.1097,0.0482,514,0.368282956,207.2049772,22.73038599,22.73038599,9.987279899
1480_000.4,Collector,All,8078.2,562.6244,7515.5756,13.35806908,56483876.6,6232.5,473.7860072,5758.713993,12.15467301,33162786.85,1265.3,61.71989668,1203.580103,19.50068241,1448605.065,580.4,27.11849608,553.2815039,20.40236679,306120.4226,10,1,2,1.118,4,Collector,3,Suburban,34,8078.2,1309.9,2678.2,2421.4,1668.6,1636.6,1265.3,580.4,9066.233736,6994.788661,1420.057135,651.3879405,30,0,11,FAR,1480,1.0946,0.1097,0.0482,514,1.12230865,631.4382308,69.26877392,69.26877392,30.43532273
1482_000.0,Collector,All,19337.9,10365.862,8972.038,0.865537087,80497465.87,15853.2,8729.09239,7124.10761,0.816133831,50752909.24,2361.5,1137.135061,1224.364939,1.076710217,1499069.503,1123.2,499.6345484,623.5654516,1.248043102,388833.8724,6,1,2,0.16,4,Collector,3,Suburban,34,19337.9,3160.6,6743.8,3385.2,6048.3,3088.3,2361.5,1123.2,3106.173498,2546.43936,379.3187841,180.4153539,30,9000,11,FAR,1482,1.0946,0.1097,0.0482,9470,0.160626205,1665.029079,182.65369,182.65369,80.25440162
1482_000.2,Collector,All,18403.6,10345.028,8058.572,0.778980202,64940582.68,14977.3,8567.75219,6409.54781,0.748101447,41082303.13,2306.5,1181.402198,1125.097802,0.952341044,1265845.065,1119.8,595.8736128,523.9263872,0.879257574,274498.8592,6,1,2,0.318,4,Collector,3,Suburban,34,18403.6,2985.4,6470.6,3150.7,5796.9,2990.6,2306.5,1119.8,5864.788203,4772.908145,735.026516,356.8535411,30,9000,11,FAR,1482,1.0924,0.1142,0.0576,9470,0.31867614,3296.713587,376.4846916,376.4846916,189.8907026
1483_000.0,Collector,All,4130.5,5759.245,-1628.745,-0.282805298,2652810.275,3376.5,4525.038797,-1148.538797,-0.253818552,1319141.367,533,733.1518885,-200.1518885,-0.273001941,40060.77847,221,501.054315,-280.054315,-0.558930053,78430.41935,4,1,2,1,5,Collector,2,Transition,32,4130.5,660.8,1377.5,967.3,1124.9,764.5,533,221,4128.136481,3374.567928,532.6950114,220.8735413,30,5000,11,FAR,1483,1.0918,0.1273,0.087,5275,0.999427789,5755.949495,732.7323707,732.7323707,500.767606
1483_001.0,Collector,All,974.9,5759.245,-4784.345,-0.83072434,22889957.08,825,4525.038797,-3700.038797,-0.817681121,13690287.1,108.6,733.1518885,-624.5518885,-0.85187244,390065.0614,41.3,501.054315,-459.754315,-0.917573806,211374.0302,2,1,2,0.44,5,Collector,2,Transition,32,974.9,129.9,333.7,248.3,263,196.1,108.6,41.3,416.6917184,352.6214665,46.41780759,17.65244432,30,5000,11,FAR,1483,1.0918,0.1273,0.087,5275,0.427419959,2461.616264,313.3637504,313.3637504,214.160615
1483_001.4,Collector,All,1477.3,5759.245,-4281.945,-0.743490683,18335052.98,1251,4525.038797,-3274.038797,-0.723538282,10719330.04,165.9,733.1518885,-567.2518885,-0.773716739,321774.705,60.4,501.054315,-440.654315,-0.879454187,194176.2253,4,1,2,0.558,5,Collector,2,Transition,28.8,1477.3,186.7,471.3,484.1,335.1,260.7,165.9,60.4,842.5777842,713.5076207,94.62103459,34.44912893,20,5000,11,FAR,1483,1.0918,0.1273,0.087,5275,0.570349817,3284.78433,418.1530452,418.1530452,285.7762367
1483_002.0,Collector,All,4826.5,5762.41,-935.91,-0.16241642,875927.5281,4030.4,4772.427962,-742.027962,-0.155482276,550605.4964,565.9,658.067222,-92.167222,-0.140057458,8494.796811,230.2,331.914816,-101.714816,-0.306448556,10345.90379,2,1,2,0.484,5,Collector,3,Suburban,26,4826.5,802.5,1564.7,1192.1,1267.2,744.3,565.9,230.2,2362.452585,1972.781291,276.9940781,112.6772164,20,5000,11,FAR,1483,1.0924,0.1142,0.0576,5275,0.48947531,2820.557423,322.1076577,322.1076577,162.4641076
1483_002.5,Collector,All,4752.5,5762.41,-1009.91,-0.175258269,1019918.208,4280.2,4772.427962,-492.227962,-0.103139946,242288.3666,366.3,658.067222,-291.767222,-0.443369936,85128.11183,106,331.914816,-225.914816,-0.680640951,51037.50409,4,1,2,0.51,5,Collector,3,Suburban,26,4752.5,825,1039.2,2273.2,615,757.3,366.3,106,2400.823987,2162.231842,185.0440455,53.54809944,20,5000,11,FAR,1483,1.0924,0.1142,0.0576,5275,0.505170749,2911.000978,332.4363117,332.4363117,167.6736563
1483_003.0,Collector,All,4011.6,2296.2248,1715.3752,0.747041492,2942512.077,3330,1901.733379,1428.266621,0.751034102,2039945.54,484.6,262.2288722,222.3711278,0.848003982,49448.9185,197,132.2625485,64.73745152,0.489461698,4190.937629,4,1,2,0.494,5,Collector,2,Transition,32,4011.6,581.5,1137.2,1503.7,789.2,644.5,484.6,197,2003.880511,1663.406646,242.0681263,98.4057385,30,2000,11,FAR,1483,1.0924,0.1142,0.0576,2102,0.499521515,1147.013691,130.9889636,130.9889636,66.06798863
1483_003.5,Collector,All,5058.6,2296.2248,2762.3752,1.203007301,7630716.746,4168.3,1901.733379,2266.566621,1.191842477,5137324.246,631,262.2288722,368.7711278,1.406294909,135992.1447,259.3,132.2625485,127.0374515,0.960494509,16138.51409,4,1,2,0.507,5,Collector,3,Suburban,26,5058.6,734.2,1403.7,1971.4,949.3,884.8,631,259.3,2536.335378,2089.94717,316.3775795,130.0106281,20,2000,11,FAR,1483,1.0924,0.1142,0.0576,2102,0.501390776,1151.305934,131.4791376,131.4791376,66.31522178
1483_004.0,Collector,All,4317.5,2296.2248,2021.2752,0.880260156,4085553.434,3505.2,1901.733379,1603.466621,0.843160581,2571105.204,571.3,262.2288722,309.0711278,1.178631191,95524.96206,241,132.2625485,108.7374515,0.822133346,11823.83336,4,1,2,0.5,5,Collector,3,Suburban,26,4317.5,612.7,1211.6,1660.8,832.4,741.5,571.3,241,2162.800741,1755.888629,286.1860019,120.7261097,20,2000,11,FAR,1483,1.0924,0.1142,0.0576,2102,0.500938214,1150.266751,131.360463,131.360463,66.25536487
1483_004.5,Collector,All,5346.2,2294.9636,3051.2364,1.329535858,9310043.569,4407.4,1803.152901,2604.247099,1.444274137,6782102.955,667.2,292.1488663,375.0511337,1.283767206,140663.3529,271.6,199.6618332,71.9381668,0.360300042,5175.099843,4,1,2,0.504,5,Collector,3,Suburban,26,5346.2,659.1,1429.9,2219.9,1037.3,951.8,667.2,271.6,2675.797622,2205.923916,333.9366603,135.9370458,20,2000,11,FAR,1483,1.0918,0.1273,0.087,2102,0.500504587,1148.639808,146.2218476,146.2218476,99.93166332
1483_005.0,Collector,All,5688.4,2662.1788,3026.2212,1.136746037,9158014.751,4676.6,2204.816482,2471.783518,1.121083563,6109713.759,725,304.020819,420.979181,1.384705108,177223.4709,286.8,153.3414989,133.4585011,0.870335181,17811.17152,2,1,2,0.268,4,Collector,3,Suburban,34,5688.4,695.9,1529.3,2341.2,1122,1075.1,725,286.8,2858.176828,2349.790759,364.2813797,144.1046892,30,2000,11,FAR,1483,1.0924,0.1142,0.0576,2437,0.502457075,1337.630574,152.7574116,152.7574116,77.04752107
1483_005.5,Collector,All,6768,1225.6728,5542.3272,4.521865216,30717390.79,5556.9,1015.102213,4541.797787,4.474227057,20627927.14,847.9,139.9718338,707.9281662,5.057647294,501162.2886,363.2,70.59875328,292.6012467,4.144566768,85615.48958,4,1,2,0.652,4,Collector,3,Suburban,34,6768,997.5,2024.5,2237.2,1508.8,1433.9,847.9,363.2,4386.870142,3601.861509,549.5903064,235.4183268,30,1000,57,FAR,1483,1.0924,0.1142,0.0576,1122,0.648178212,794.4544046,90.726693,90.726693,45.7605737
1484_000.4,Minor,All,17895.4,10549.7548,7345.6452,0.69628587,53958503.4,13853.1,8883.948517,4969.151483,0.559340419,24692466.46,2623.2,1157.308102,1465.891898,1.266639278,2148839.058,1419.1,508.4981814,910.6018186,1.79076711,829195.6721,4,1,4,0.269,3,Minor Arterial,3,Suburban,31.7,17895.4,3081.2,5905.8,3887.9,5020.5,3268.9,2623.2,1419.1,4834.436954,3742.410819,708.6566949,383.3694403,30,9000,11,FAR,1484,1.0946,0.1097,0.0482,9638,0.270149701,2850.013102,312.6464373,312.6464373,137.3706315
1484_000.7,Collector,All,11495.2,12190.5602,-695.3602,-0.057040873,483525.8077,9058.9,10265.67074,-1206.770744,-0.117554008,1456295.63,1621.3,1337.304454,283.9955461,0.212364167,80653.47018,815,587.5850016,227.4149984,0.387033362,51717.58148,6,1,2,1.01,4,Collector,3,Suburban,32.6,11495.2,1906.4,3470.2,2769,3349.5,2228.5,1621.3,815,11603.4207,9144.184332,1636.563607,822.6727562,30,11000,11,FAR,1484,1.0946,0.1097,0.0482,11137,1.009414425,12305.32731,1349.894406,1349.894406,593.1167764
1484_001.7,Collector,All,2383.8,3376.841,-993.041,-0.294073958,986130.4277,2041.5,2843.637806,-802.1378061,-0.282081566,643425.06,242.2,370.4394577,-128.2394577,-0.34618196,16445.35851,100.1,162.7637362,-62.6637362,-0.384998143,3926.743835,6,1,2,0.942,5,Collector,4,Urban,23.1,2383.8,310.9,764.7,852.2,456,428.5,242.2,100.1,2411.798112,2065.477744,245.0446777,101.2756905,20,3000,11,FAR,1484,1.0946,0.1097,0.0482,3085,1.01174516,3416.502537,374.7903283,374.7903283,164.6754223
1484_002.7,Collector,All,1256.2,3370.054,-2113.854,-0.627246329,4468378.733,1029.9,2791.078723,-1761.178723,-0.631002884,3101750.494,157.9,384.8601668,-226.9601668,-0.589721115,51510.91731,68.4,194.1151104,-125.7151104,-0.647631759,15804.28898,12,1,2,1.001,5,Collector,3,Suburban,24.5,1256.2,215.7,395.2,472.6,172.7,246.6,157.9,68.4,1251.616564,1026.142254,157.3238779,68.15043222,20,3000,11,FAR,1484,1.0924,0.1142,0.0576,3085,0.996351348,3357.757846,383.4559461,383.4559461,193.406852
1485_000.0,Collector,All,1012.7,4675.0876,-3662.3876,-0.783383738,13413082.93,799.3,3673.216327,-2873.916327,-0.782397787,8259395.056,151.3,595.1386515,-443.8386515,-0.745773528,196992.7485,62.1,406.7326212,-344.6326212,-0.847319844,118771.6436,2,1,2,0.662,5,Collector,2,Transition,32,1012.7,106.7,253.2,450.8,202,218.2,151.3,62.1,509.5802283,402.1995423,76.13260447,31.24808154,30,4000,11,FAR,1485,1.0918,0.1273,0.087,4282,0.503189719,2352.456015,299.4676507,299.4676507,204.6636733
