record_ID,password,weight,travdate,hh_made_trip,hhsize,hhsize_cat,hh_adults,hh_children,life_cycle,workers,workers4,hh_income,hh_income_cat,num_vehicles,num_vehicles_cat,num_bikes_adult,num_bikes_child,rent_own,num_years_res,place_type,res_type,other_zip,num_months,HH_2010,HH_2015,HH_2019,Pop_2010,Pop_2015,Pop_2019,Size_2010,Size_2015,Size_2019,HH_AdjWt_2015,HH_AdjWt_2019,Wt_lu_key,h_CO_TAZID,h_UrbVal_2015,h_ATYPE_2015,h_ATName_2015,h_UrbVal_2019,h_ATYPE_2019,h_ATName_2019,SUBAREAID,CO_FIPS,CO_NAME,CITY_NAME,DISTSUPER,DSUP_NAME,DISTLRG,DLRG_NAME,DISTMED,DMED_NAME
3669,R31351AK,39.95427605,4/3/2012,1,1,1,1,0,1,0,0,5,3,2,2,2,-999,2,5,5,2,NULL,1,39.95427605,48.29149488,52.80872533,39.95427605,46.57509914,49.04487271,1.000000,0.964458,0.928727,1.208669,1.321729,4_10_43_1,43268,8.04,3,Suburban,8.62,3,Suburban,4,43,SUMMIT,Summit County,10,Summit-Wasatch Counties,1,Snyderville Basin,1,Sum Jer Pine
3670,R31365BB,57.71916754,4/17/2012,1,5,5,2,3,2,1,1,5,3,3,3,0,2,2,2,6,1,NULL,1,57.71916754,74.54638276,88.33329856,288.5958377,363.1987275,414.7843677,5.000000,4.872117,4.695674,1.291536,1.530398,0_2_45_1,45047,1.43,2,Transition,1.53,2,Transition,0,45,TOOELE,Grantsville,2,Tooele County,1,Eastern Tooele County,2,Grantsville Area
3671,R31366BT,42.25822573,5/16/2012,0,2,2,2,0,3,2,2,9,4,3,3,3,-999,2,4,6,1,NULL,1,42.25822573,51.07620744,55.85392244,84.51645147,98.52167264,103.7460571,2.000000,1.928915,1.857453,1.208669,1.321729,4_10_43_1,43010,2,2,Transition,2.05,2,Transition,4,43,SUMMIT,Summit County,10,Summit-Wasatch Counties,1,Snyderville Basin,1,Sum Jer Pine
3672,R31377KZ,52.08896723,3/29/2012,1,4,4,2,2,2,1,1,5,3,2,2,2,1,2,2,2,1,NULL,1,52.08896723,56.23837436,60.61535818,208.3558689,209.9164544,221.4691622,4.000000,3.732620,3.653681,1.079660,1.163689,0_1_3_1,3041,5.8,3,Suburban,6.06,3,Suburban,0,3,BOX ELDER,Tremonton,1,Box Elder County,1,East Box Elder County not WFRC,2,Southeast Box Elder County
3673,R31379HD,92.12974939,4/17/2012,1,2,2,1,1,2,1,1,4,2,1,1,1,1,1,3,4,3,NULL,1,92.12974939,111.3543721,121.7705615,184.2594988,214.7931403,226.1831412,2.000000,1.928915,1.857453,1.208669,1.321729,4_10_43_1,43009,1.87,2,Transition,2.04,2,Transition,4,43,SUMMIT,Summit County,10,Summit-Wasatch Counties,1,Snyderville Basin,1,Sum Jer Pine
3674,R31419DK,166.1891818,5/15/2012,1,3,3,2,1,2,1,1,-1,-1,2,2,3,1,1,1,5,5,NULL,1,166.1891818,214.6393111,254.3355915,498.5675455,627.4487517,716.5662047,3.000000,2.923270,2.817404,1.291536,1.530398,0_2_45_1,45070,7.32,3,Suburban,7.97,3,Suburban,0,45,TOOELE,Tooele City,2,Tooele County,1,Eastern Tooele County,4,Tooele Area
3675,R31421UA,46.26843554,6/28/2012,1,2,2,2,0,3,0,0,4,2,2,2,0,-999,2,6,5,1,NULL,1,46.26843554,59.75735017,70.80912122,92.53687109,116.4579299,132.998618,2.000000,1.948847,1.878270,1.291536,1.530398,0_2_45_1,45027,5.04,3,Suburban,4.87,2,Transition,0,45,TOOELE,Grantsville,2,Tooele County,1,Eastern Tooele County,2,Grantsville Area
3676,R31431ZR,27.51324654,4/17/2012,1,2,2,2,0,3,0,0,5,3,1,1,1,-999,2,6,2,1,NULL,1,27.51324654,29.64032314,32.75614328,55.02649307,56.7126699,61.33550061,2.000000,1.913362,1.872488,1.077311,1.190559,1_1_3_1,30052,8.36,3,Suburban,7.91,3,Suburban,1,3,BOX ELDER,Brigham City,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry"
3677,R31433MZ,60.19210545,5/3/2012,1,2,2,2,0,3,1,1,2,1,3,3,0,-999,2,6,6,1,NULL,1,60.19210545,77.7402711,92.1178778,120.3842109,151.5038906,173.0222071,2.000000,1.948847,1.878270,1.291536,1.530398,0_2_45_1,45178,0.54,1,Rural,0.57,1,Rural,0,45,TOOELE,Northeast Tooele County,2,Tooele County,1,Eastern Tooele County,3,Northeast Tooele County
3678,R31434TD,79.91364483,5/10/2012,1,5,5,4,1,3,2,2,-1,-1,3,3,0,0,4,4,5,1,NULL,1,79.91364483,103.2113492,122.2996822,399.5682241,502.8578088,574.2794301,5.000000,4.872117,4.695674,1.291536,1.530398,0_2_45_1,45121,6.31,3,Suburban,6.53,3,Suburban,0,45,TOOELE,Tooele City,2,Tooele County,1,Eastern Tooele County,4,Tooele Area
3679,R31449DS,40.20512676,3/27/2012,1,2,2,2,0,1,2,2,6,3,2,2,0,-999,2,5,5,1,NULL,1,40.20512676,34.9174289,39.65439693,80.41025352,72.81735451,79.63252555,2.000000,2.085416,2.008164,0.868482,0.986302,0_16_21_2,21067,8.31,3,Suburban,8.15,3,Suburban,0,21,IRON,Cedar City,16,Iron County,2,East Iron County,5,Cedar City Area
3680,R31455WM,50.32736322,4/5/2012,1,1,1,1,0,1,1,1,5,3,1,1,1,-999,2,4,4,1,NULL,1,50.32736322,64.99960139,77.02089602,50.32736322,63.3371376,72.33300279,1.000000,0.974423,0.939135,1.291536,1.530398,0_2_45_1,45082,11.31,3,Suburban,11.7,3,Suburban,0,45,TOOELE,Tooele City,2,Tooele County,1,Eastern Tooele County,4,Tooele Area
3681,R31469TM,51.49297092,6/27/2012,1,1,1,1,0,3,0,0,6,3,2,2,0,-999,2,6,4,1,NULL,1,51.49297092,66.50502569,78.80473971,51.49297092,64.80405838,74.00827246,1.000000,0.974423,0.939135,1.291536,1.530398,0_2_45_1,45120,7.05,3,Suburban,8.91,3,Suburban,0,45,TOOELE,Tooele City,2,Tooele County,1,Eastern Tooele County,4,Tooele Area
3682,R31471TD,108.3269367,4/4/2012,1,2,2,1,1,2,1,1,2,1,2,2,0,0,2,2,5,1,NULL,1,108.3269367,115.9270462,127.3577046,216.6538733,194.3855383,208.2097886,2.000000,1.676792,1.634843,1.070159,1.175679,0_12_41_1,41092,0.38,1,Rural,0.43,1,Rural,0,41,SEVIER,Monroe,12,West Central Utah,1,West Sevier County,2,Southwest Sevier County
3683,R31488XB,33.20379323,6/26/2012,1,2,2,2,0,3,0,0,5,3,2,2,2,-999,2,4,5,1,85365,3,33.20379323,40.13239556,43.88641642,66.40758645,77.41198761,81.51697256,2.000000,1.928915,1.857453,1.208669,1.321729,4_10_43_1,43105,2.02,2,Transition,2.18,2,Transition,4,43,SUMMIT,Summit County,10,Summit-Wasatch Counties,1,Snyderville Basin,5,Highland Promontory
3684,R31498RF,35.66207752,4/10/2012,1,6,6,2,4,2,1,1,7,4,2,2,2,3,2,4,5,1,NULL,1,35.66207752,38.4191484,42.45780735,213.9724651,220.5292234,238.5052642,6.000000,5.740086,5.617465,1.077311,1.190559,1_1_3_1,30097,4.75,2,Transition,4.91,2,Transition,1,3,BOX ELDER,Perry,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry"
3685,R31505KX,67.5408481,4/25/2012,0,3,3,2,1,2,1,1,-1,-1,2,2,2,1,2,1,5,1,NULL,1,67.5408481,99.34218627,119.4033041,202.6225443,319.1864311,373.7348515,3.000000,3.213000,3.130021,1.470846,1.767868,0_9_29_1,29003,8.5,3,Suburban,8.34,3,Suburban,0,29,MORGAN,Morgan,9,Morgan County,1,Morgan County,1,Morgan City
3686,R31508HT,92.13208632,5/23/2012,1,2,2,2,0,1,2,2,5,3,2,2,1,-999,1,1,6,1,NULL,1,92.13208632,99.25491004,109.6886846,184.2641726,189.9105797,205.3907971,2.000000,1.913362,1.872488,1.077311,1.190559,1_1_3_1,30124,0.88,1,Rural,1.14,2,Transition,1,3,BOX ELDER,Box Elder County South,1,Box Elder County,1,Box Elder - WFRC,4,"South Perry, Willard"
3687,R31510TT,193.4803676,6/26/2012,1,1,1,1,0,1,0,0,2,1,1,1,0,-999,1,2,2,5,NULL,1,193.4803676,208.4385283,230.3497929,193.4803676,199.4091865,215.6636656,1.000000,0.956681,0.936244,1.077311,1.190559,1_1_3_1,30038,13.65,3,Suburban,14.26,3,Suburban,1,3,BOX ELDER,Brigham City,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry"
3688,R31516XM,39.06459614,5/3/2012,1,3,3,2,1,2,2,2,5,3,3,3,0,0,2,2,5,1,NULL,1,39.06459614,42.08471914,46.50870652,117.1937884,120.7849577,130.630525,3.000000,2.870043,2.808733,1.077311,1.190559,1_1_3_1,30066,14.93,3,Suburban,14.72,3,Suburban,1,3,BOX ELDER,Brigham City,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry"
3689,R31522ZZ,51.48392826,4/19/2012,0,4,4,2,2,2,2,2,5,3,3,3,2,2,2,3,5,1,NULL,1,51.48392826,75.72492995,91.01678929,205.935713,324.4055863,379.8459515,4.000000,4.284000,4.173361,1.470846,1.767868,0_9_29_1,29009,6.91,3,Suburban,7.48,3,Suburban,0,29,MORGAN,Morgan,9,Morgan County,1,Morgan County,1,Morgan City
3690,R31571CX,58.96763057,5/10/2012,1,2,2,2,0,3,0,0,2,1,1,1,0,-999,2,6,6,1,NULL,1,58.96763057,63.66499202,68.61998305,117.9352611,118.8185962,125.3577527,2.000000,1.866310,1.826840,1.079660,1.163689,0_1_3_1,3046,0.38,1,Rural,0.49,1,Rural,0,3,BOX ELDER,Elwood,1,Box Elder County,1,East Box Elder County not WFRC,2,Southeast Box Elder County
3691,R31573CC,26.13497965,5/23/2012,1,2,2,2,0,3,0,0,5,3,2,2,0,-999,2,6,2,1,NULL,1,26.13497965,28.15550106,31.11523523,52.26995929,53.87166765,58.2629192,2.000000,1.913362,1.872488,1.077311,1.190559,1_1_3_1,30069,11.26,3,Suburban,11.01,3,Suburban,1,3,BOX ELDER,Brigham City,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry"
3692,R31586BU,44.91522247,5/8/2012,1,1,1,1,0,1,1,1,5,3,2,2,0,-999,2,6,5,1,NULL,1,44.91522247,39.00806224,44.29997376,44.91522247,40.67401276,44.48080244,1.000000,1.042708,1.004082,0.868482,0.986302,0_16_21_2,21089,7.32,3,Suburban,8.8,3,Suburban,0,21,IRON,Cedar City,16,Iron County,2,East Iron County,5,Cedar City Area
3693,R31589CB,50.26025275,5/16/2012,1,2,2,2,0,1,2,2,7,4,5,3,3,-999,2,4,6,1,NULL,1,50.26025275,64.91292579,76.91819028,100.5205055,126.5053577,144.4730965,2.000000,1.948847,1.878270,1.291536,1.530398,0_2_45_1,45139,0.03,1,Rural,0.04,1,Rural,0,45,TOOELE,Rush Valley,2,Tooele County,1,Eastern Tooele County,5,Southeast Tooele County
3694,R31603FW,33.25574668,4/19/2012,1,2,2,2,0,1,1,1,3,1,2,2,2,-999,2,3,4,1,NULL,1,33.25574668,35.82678171,39.59292851,66.51149335,68.54960504,74.13730211,2.000000,1.913362,1.872488,1.077311,1.190559,1_1_3_1,30041,10.51,3,Suburban,10.15,3,Suburban,1,3,BOX ELDER,Brigham City,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry"
3695,R31630EE,50.46282272,4/24/2012,1,1,1,1,0,1,1,1,4,2,1,1,1,-999,2,2,5,1,NULL,1,50.46282272,60.05454374,74.68674382,50.46282272,57.08410015,68.54531737,1.000000,0.950538,0.917771,1.190075,1.480035,4_10_51_4,51090,29.26,4,Urban,29.37,4,Urban,4,51,WASATCH,Heber,10,Summit-Wasatch Counties,4,Heber Valley,16,Heber East
3696,R31632RS,134.3579512,5/9/2012,1,2,2,2,0,1,2,2,2,1,2,2,2,-999,1,1,5,2,NULL,1,134.3579512,116.6874622,132.517516,268.7159025,243.3418659,266.1168822,2.000000,2.085416,2.008164,0.868482,0.986302,0_16_21_2,21081,22.68,4,Urban,24.1,4,Urban,0,21,IRON,Cedar City,16,Iron County,2,East Iron County,5,Cedar City Area
3697,R31637RW,107.4927481,5/1/2012,1,2,2,2,0,1,0,0,3,1,2,2,0,-999,1,1,5,5,84648,3,107.4927481,93.35551684,106.0203124,214.9854962,194.6850607,212.9061564,2.000000,2.085416,2.008164,0.868482,0.986302,0_16_21_2,21075,7.42,3,Suburban,8.53,3,Suburban,0,21,IRON,Cedar City,16,Iron County,2,East Iron County,5,Cedar City Area
3698,R31638WH,45.58682851,5/9/2012,1,2,2,2,0,1,2,2,7,4,2,2,3,-999,2,5,5,1,NULL,1,45.58682851,67.05120437,80.59149534,91.17365702,143.6236737,168.1687163,2.000000,2.142000,2.086681,1.470846,1.767868,0_9_29_1,29003,8.5,3,Suburban,8.34,3,Suburban,0,29,MORGAN,Morgan,9,Morgan County,1,Morgan County,1,Morgan City
3699,R31644ME,47.75923517,4/26/2012,1,3,3,2,1,2,2,2,4,2,2,2,0,0,2,2,5,5,NULL,1,47.75923517,51.45154941,56.86018727,143.2777055,147.6681643,159.7050676,3.000000,2.870043,2.808733,1.077311,1.190559,1_1_3_1,30092,4.73,2,Transition,5.09,3,Suburban,1,3,BOX ELDER,Perry,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry"
3700,R31645BH,29.33066406,5/3/2012,1,7,6,3,4,2,2,2,6,3,3,3,1,4,2,3,5,1,NULL,1,29.33066406,31.59824703,34.91988608,205.3146485,211.6061052,228.8547942,7.000000,6.696767,6.553710,1.077311,1.190559,1_1_3_1,30097,4.75,2,Transition,4.91,2,Transition,1,3,BOX ELDER,Perry,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry"
3701,R31682NW,55.54040813,6/28/2012,1,2,2,2,0,1,0,0,-1,-1,4,3,0,-999,2,6,5,1,85365,2,55.54040813,72.2359659,79.88349132,111.0808163,129.8029324,141.5370656,2.000000,1.796929,1.771794,1.300602,1.438295,0_12_23_1,23021,6.74,3,Suburban,6.69,3,Suburban,0,23,JUAB,Nephi,12,West Central Utah,1,East Juab County,2,East Central Juab County
3702,R31705EB,112.5959843,5/15/2012,1,2,2,2,0,1,2,2,8,4,3,3,2,-999,2,5,6,1,NULL,1,112.5959843,119.1697882,127.3253406,225.1919686,251.877442,267.2614313,2.000000,2.113601,2.099044,1.058384,1.130816,0_13_7_1,7082,0.72,1,Rural,0.75,1,Rural,0,7,CARBON,Helper Area,13,East Central Utah,1,South Carbon County,1,Southwest Carbon County
3703,R31709MU,121.4720564,5/24/2012,1,3,3,2,1,2,1,1,5,3,2,2,1,0,1,1,5,5,NULL,1,121.4720564,144.5608575,179.7828949,364.4161691,412.231579,494.9985082,3.000000,2.851613,2.753313,1.190075,1.480035,4_10_51_4,51151,0.2,1,Rural,0.3,1,Rural,4,51,WASATCH,Balance of WASATCH,10,Summit-Wasatch Counties,4,Heber Valley,15,Heber West
3704,R31710DS,54.44830455,6/21/2012,1,2,2,2,0,1,2,2,8,4,2,2,2,-999,2,3,6,1,NULL,1,54.44830455,80.08507095,96.25741527,108.8966091,171.5422148,200.8584887,2.000000,2.142000,2.086681,1.470846,1.767868,0_9_29_1,29027,0.36,1,Rural,0.41,1,Rural,0,29,MORGAN,Morgan Area - North,9,Morgan County,1,Morgan County,2,Northwest Morgan County
3705,R31740CB,115.4599753,6/20/2012,1,1,1,1,0,1,1,1,-1,-1,2,2,0,-999,2,6,5,1,NULL,1,115.4599753,146.1764852,158.8206226,115.4599753,148.6307025,158.6142956,1.000000,1.016789,0.998701,1.266036,1.375547,0_13_19_1,19065,1.3,2,Transition,1.53,2,Transition,0,19,GRAND,Moab Area - Grand,13,East Central Utah,1,South Grand County,1,Southeast Grand County
3706,R31747EW,58.36064485,6/20/2012,1,4,4,2,2,2,1,1,7,4,3,3,6,1,2,3,4,1,NULL,1,58.36064485,70.53870225,77.13695676,233.4425794,272.1263492,286.5566023,4.000000,3.857830,3.714907,1.208669,1.321729,4_10_43_1,43105,2.02,2,Transition,2.18,2,Transition,4,43,SUMMIT,Summit County,10,Summit-Wasatch Counties,1,Snyderville Basin,5,Highland Promontory
3707,R31749NT,97.90470208,6/26/2012,1,2,2,2,0,1,1,1,5,3,2,2,1,-999,2,6,5,1,NULL,1,97.90470208,103.6207702,110.7122036,195.8094042,219.0130144,232.3897338,2.000000,2.113601,2.099044,1.058384,1.130816,0_13_7_1,7092,2.49,2,Transition,2.58,2,Transition,0,7,CARBON,Price Area,13,East Central Utah,1,South Carbon County,1,Southwest Carbon County
3708,R31754RD,50.57830599,4/26/2012,1,2,2,2,0,1,0,0,3,1,2,2,0,-999,2,3,2,1,NULL,1,50.57830599,50.04723378,55.52592646,101.156612,103.3783146,112.3941,2.000000,2.065615,2.024173,0.989500,1.097821,1_7_49_21,492367,16.5,4,Urban,18.23,4,Urban,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,58,UV - North Central
3709,R31767CN,80.04476266,4/25/2012,1,1,1,1,0,1,1,1,2,1,1,1,0,-999,2,2,6,1,NULL,1,80.04476266,103.3806926,122.5003447,80.04476266,100.7365739,115.0443351,1.000000,0.974423,0.939135,1.291536,1.530398,0_2_45_1,45127,6.17,3,Suburban,6.56,3,Suburban,0,45,TOOELE,Tooele City,2,Tooele County,1,Eastern Tooele County,4,Tooele Area
3710,R31780NU,152.739945,4/3/2012,1,2,2,1,1,2,0,0,1,1,1,1,1,2,1,2,3,5,NULL,1,152.739945,164.5484229,181.8459162,305.47989,314.8407102,340.5043813,2.000000,1.913362,1.872488,1.077311,1.190559,1_1_3_1,30034,10.18,3,Suburban,10.37,3,Suburban,1,3,BOX ELDER,Brigham City,1,Box Elder County,1,Box Elder - WFRC,3,"Brigham City, North Perry"
3711,R31793XB,49.84404827,3/27/2012,1,1,1,1,0,1,1,1,7,4,2,2,0,-999,2,2,4,1,92064,2,49.84404827,60.24495598,65.88032408,49.84404827,58.10370551,61.18481535,1.000000,0.964458,0.928727,1.208669,1.321729,4_10_43_1,43009,1.87,2,Transition,2.04,2,Transition,4,43,SUMMIT,Summit County,10,Summit-Wasatch Counties,1,Snyderville Basin,1,Sum Jer Pine
3712,R31826HC,99.15097812,6/19/2012,1,3,3,3,0,3,0,0,2,1,2,2,3,-999,2,6,5,1,NULL,1,99.15097812,128.0570577,151.7404586,297.4529344,374.3454103,427.5142299,3.000000,2.923270,2.817404,1.291536,1.530398,0_2_45_1,45113,10.54,3,Suburban,11.48,3,Suburban,0,45,TOOELE,Tooele City,2,Tooele County,1,Eastern Tooele County,4,Tooele Area
3713,R31837RT,69.21612427,4/17/2012,1,4,4,2,2,2,2,2,-1,-1,2,2,2,2,2,2,4,1,NULL,1,69.21612427,89.39511627,105.9282181,276.8644971,348.4348001,397.9234984,4.000000,3.897694,3.756539,1.291536,1.530398,0_2_45_1,45185,4.71,2,Transition,4.5,2,Transition,0,45,TOOELE,Northeast Tooele County,2,Tooele County,1,Eastern Tooele County,3,Northeast Tooele County
3714,R31838KU,77.93046844,4/24/2012,1,2,2,2,0,1,0,0,-1,-1,3,3,2,-999,2,4,5,1,NULL,1,77.93046844,94.19214136,103.0029601,155.8609369,181.6886527,191.3231965,2.000000,1.928915,1.857453,1.208669,1.321729,4_10_43_1,43070,3.79,2,Transition,3.87,2,Transition,4,43,SUMMIT,Park City,10,Summit-Wasatch Counties,1,Snyderville Basin,4,Park City
3715,R31857AR,58.93642235,4/18/2012,1,2,2,2,0,1,1,1,2,1,4,3,0,-999,2,4,6,1,NULL,1,58.93642235,86.68640107,104.1918151,117.8728447,185.6822633,217.4150476,2.000000,2.142000,2.086681,1.470846,1.767868,0_9_29_1,29052,0.31,1,Rural,0.46,1,Rural,0,29,MORGAN,Morgan Area - South,9,Morgan County,1,Morgan County,3,Southwest Morgan County
3716,R31878FW,65.7359841,5/15/2012,1,2,2,2,0,1,2,2,4,2,3,3,0,-999,3,3,6,1,NULL,1,65.7359841,67.5477993,74.61638967,131.4719682,121.7014974,129.0908794,2.000000,1.801709,1.730061,1.027562,1.135092,0_12_39_1,39124,0.09,1,Rural,0.1,1,Rural,0,39,SANPETE,Mount Pleasant Area,12,West Central Utah,1,North Sanpete County,2,Northeast Sanpete County
3717,R31884MS,52.08896723,3/29/2012,1,4,4,2,2,2,1,1,5,3,2,2,1,1,2,2,5,1,NULL,1,52.08896723,56.23837436,60.61535818,208.3558689,209.9164544,221.4691622,4.000000,3.732620,3.653681,1.079660,1.163689,0_1_3_1,3021,1.66,2,Transition,1.87,2,Transition,0,3,BOX ELDER,Tremonton,1,Box Elder County,1,East Box Elder County not WFRC,2,Southeast Box Elder County
3718,R31900TB,52.55068127,5/16/2012,1,1,1,1,0,3,0,0,-1,-1,1,1,0,-999,2,6,5,1,NULL,1,52.55068127,56.73686854,61.15264973,52.55068127,52.94428587,55.85806349,1.000000,0.933155,0.913420,1.079660,1.163689,0_1_3_1,3291,0.41,1,Rural,0.41,1,Rural,0,3,BOX ELDER,Fielding Area,1,Box Elder County,1,East Box Elder County not WFRC,1,Northeast Box Elder County
3719,R31905SN,60.22904498,5/22/2012,1,6,6,5,1,3,4,3,6,3,4,3,1,1,2,3,5,1,NULL,1,60.22904498,61.88907792,68.36550713,361.3742699,334.5183797,354.8294205,6.000000,5.405128,5.190182,1.027562,1.135092,0_12_39_1,39013,3.03,2,Transition,3.27,2,Transition,0,39,SANPETE,Fairview,12,West Central Utah,1,North Sanpete County,2,Northeast Sanpete County
3720,R31922WR,137.2002782,3/27/2012,1,1,1,1,0,3,0,0,4,2,2,2,0,-999,2,6,5,1,NULL,1,137.2002782,145.2105793,155.1482698,137.2002782,153.4586484,162.8314854,1.000000,1.056801,1.049522,1.058384,1.130816,0_13_7_1,7023,15.03,4,Urban,15.44,4,Urban,0,7,CARBON,Price,13,East Central Utah,1,South Carbon County,1,Southwest Carbon County
3721,R31925SH,59.36722292,5/2/2012,1,2,2,2,0,3,0,0,2,1,2,2,2,-999,2,5,6,1,NULL,1,59.36722292,51.55936449,58.5540107,118.7344458,107.5227083,117.5860463,2.000000,2.085416,2.008164,0.868482,0.986302,0_16_21_2,21100,0.36,1,Rural,0.35,1,Rural,0,21,IRON,Cedar City Area,16,Iron County,2,East Iron County,5,Cedar City Area
3722,R31947EF,176.6325457,4/17/2012,1,2,2,2,0,1,1,1,5,3,2,2,0,-999,2,6,6,1,NULL,1,176.6325457,185.8614195,198.3571123,353.2650913,336.6047563,351.9746139,2.000000,1.811052,1.774449,1.052249,1.122993,0_11_47_2,47046,0.79,1,Rural,0.86,1,Rural,0,47,UINTAH,Vernal Area,11,Northeast Utah,2,Northeast Uintah County,4,Vernal Area
3723,R31961HH,35.21804627,6/27/2012,1,2,2,2,0,3,0,0,5,3,2,2,1,-999,2,4,2,1,NULL,1,35.21804627,38.02351584,40.98285305,70.43609255,70.96365888,74.8691289,2.000000,1.866310,1.826840,1.079660,1.163689,0_1_3_1,3026,4.19,2,Transition,4.49,2,Transition,0,3,BOX ELDER,Tremonton,1,Box Elder County,1,East Box Elder County not WFRC,2,Southeast Box Elder County
3724,R31963KW,63.18844711,4/5/2012,1,2,2,2,0,3,0,0,2,1,2,2,0,-999,2,4,5,1,NULL,1,63.18844711,81.61015422,96.70347308,126.3768942,159.0457005,181.6351912,2.000000,1.948847,1.878270,1.291536,1.530398,0_2_45_1,45022,3.8,2,Transition,3.8,2,Transition,0,45,TOOELE,Grantsville,2,Tooele County,1,Eastern Tooele County,2,Grantsville Area
3725,R31965NF,257.9325149,4/26/2012,1,6,6,3,3,2,2,2,5,3,3,3,2,2,2,2,5,1,NULL,1,257.9325149,272.0814031,286.9581767,1547.59509,1122.603812,1155.877106,6.000000,4.125985,4.028033,1.054855,1.112532,0_13_15_1,15041,1.85,2,Transition,2.04,2,Transition,0,15,EMERY,Castle Dale,13,East Central Utah,1,Northwest Emery County,2,West-Central Emery County
3726,R31980UZ,37.32656194,4/19/2012,1,2,2,2,0,3,1,1,5,3,2,2,0,-999,2,1,4,1,NULL,1,37.32656194,32.41744716,36.81526269,74.65312388,67.60385335,73.93107886,2.000000,2.085416,2.008164,0.868482,0.986302,0_16_21_2,21194,0.5,1,Rural,0.5,1,Rural,0,21,IRON,Cedar City Area,16,Iron County,2,East Iron County,5,Cedar City Area
3727,R31999RK,69.21612427,6/26/2012,1,4,4,2,2,2,1,1,-1,-1,2,2,1,0,2,3,5,1,NULL,1,69.21612427,89.39511627,105.9282181,276.8644971,348.4348001,397.9234984,4.000000,3.897694,3.756539,1.291536,1.530398,0_2_45_1,45023,0.93,1,Rural,1.09,2,Transition,0,45,TOOELE,Grantsville,2,Tooele County,1,Eastern Tooele County,2,Grantsville Area
3728,R32006FS,58.00635404,6/21/2012,1,2,2,2,0,1,2,2,7,4,2,2,3,-999,2,6,5,1,NULL,1,58.00635404,75.44318007,83.43024898,116.0127081,135.56607,147.8211884,2.000000,1.796929,1.771794,1.300602,1.438295,0_12_23_1,23020,5.46,3,Suburban,5.39,3,Suburban,0,23,JUAB,Nephi,12,West Central Utah,1,East Juab County,2,East Central Juab County
3729,R32031SA,36.13520791,4/4/2012,1,2,2,2,0,1,1,1,6,3,3,3,0,-999,2,6,6,1,NULL,1,36.13520791,39.01373857,42.05014395,72.27041581,72.81172122,76.81889897,2.000000,1.866310,1.826840,1.079660,1.163689,0_1_3_1,3025,6.38,3,Suburban,6.66,3,Suburban,0,3,BOX ELDER,Tremonton,1,Box Elder County,1,East Box Elder County not WFRC,2,Southeast Box Elder County
3730,R32036XB,75.20417871,5/10/2012,1,1,1,1,0,3,0,0,2,1,1,1,1,-999,2,3,4,6,NULL,1,75.20417871,65.31347553,74.17403187,75.20417871,68.10287373,74.47680389,1.000000,1.042708,1.004082,0.868482,0.986302,0_16_21_2,21071,27.62,4,Urban,28.53,4,Urban,0,21,IRON,Cedar City,16,Iron County,2,East Iron County,5,Cedar City Area
3731,R32077AH,107.999159,5/3/2012,1,2,2,2,0,1,1,1,4,2,3,3,1,-999,2,6,5,1,NULL,1,107.999159,129.5527671,135.7655268,215.998318,222.1974697,228.4769728,2.000000,1.715112,1.682879,1.199572,1.257098,2_3_5_1,50110,1.13,2,Transition,1.38,2,Transition,2,5,CACHE,Richmond,3,Cache County,1,North Cache County,3,Richmond Area
3732,R32083RX,110.7004329,4/10/2012,1,2,2,2,0,1,1,1,4,2,1,1,0,-999,2,5,6,1,NULL,1,110.7004329,118.4670646,130.1481743,221.4008658,198.6446206,212.7717671,2.000000,1.676792,1.634843,1.070159,1.175679,0_12_41_1,41045,15.76,4,Urban,16.51,4,Urban,0,41,SEVIER,Richfield,12,West Central Utah,1,West Sevier County,2,Southwest Sevier County
3733,R32129DA,70.20166958,4/10/2012,1,2,2,2,0,1,2,2,-1,-1,4,3,3,-999,2,6,5,1,NULL,1,70.20166958,88.87784095,96.56569598,140.4033392,180.7400953,192.8804912,2.000000,2.033579,1.997402,1.266036,1.375547,0_13_19_1,19023,3.46,2,Transition,3.88,2,Transition,0,19,GRAND,Moab,13,East Central Utah,1,South Grand County,1,Southeast Grand County
3734,R32132TC,73.64891828,5/8/2012,1,4,4,2,2,2,2,2,5,3,2,2,0,0,2,2,5,2,NULL,1,73.64891828,87.64773642,109.0029768,294.5956731,333.249866,400.1590245,4.000000,3.802150,3.671083,1.190075,1.480035,4_10_51_4,51025,6.88,3,Suburban,8.05,3,Suburban,4,51,WASATCH,Midway,10,Summit-Wasatch Counties,4,Heber Valley,14,Midway
